ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,holidays,holidays_lower,holidays_upper,move_out,move_out_lower,move_out_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2022-01-19,51.519544326228214,16.824880458827586,73.07979349833924,51.519544326228214,51.519544326228214,-6.422007026461393,-6.422007026461393,-6.422007026461393,0.0,0.0,0.0,0.0,0.0,0.0,0.3463795725332318,0.3463795725332318,0.3463795725332318,-6.768386598994625,-6.768386598994625,-6.768386598994625,0.0,0.0,0.0,45.09753729976682
2022-01-20,51.43377020354086,14.788498966451797,73.07701729028933,51.43377020354086,51.43377020354086,-6.90689119464537,-6.90689119464537,-6.90689119464537,0.0,0.0,0.0,0.0,0.0,0.0,0.5242039739983055,0.5242039739983055,0.5242039739983055,-7.431095168643676,-7.431095168643676,-7.431095168643676,0.0,0.0,0.0,44.52687900889549
2022-01-21,51.3479960808535,14.842261167110077,72.4600147240982,51.3479960808535,51.3479960808535,-7.955971245267323,-7.955971245267323,-7.955971245267323,0.0,0.0,0.0,0.0,0.0,0.0,-0.013448133782578605,-0.013448133782578605,-0.013448133782578605,-7.942523111484746,-7.942523111484746,-7.942523111484746,0.0,0.0,0.0,43.39202483558618
2022-01-22,51.26222195816614,13.120719177654196,71.00264937237668,51.26222195816614,51.26222195816614,-9.301699558870139,-9.301699558870139,-9.301699558870139,0.0,0.0,0.0,0.0,0.0,0.0,-1.0029601179362415,-1.0029601179362415,-1.0029601179362415,-8.298739440933895,-8.298739440933895,-8.298739440933895,0.0,0.0,0.0,41.960522399295996
2022-01-23,51.17644783547878,13.937917153558358,73.09371667158429,51.17644783547878,51.17644783547878,-8.643655749536228,-8.643655749536228,-8.643655749536228,0.0,0.0,0.0,0.0,0.0,0.0,-0.1442236533431974,-0.1442236533431974,-0.1442236533431974,-8.49943209619303,-8.49943209619303,-8.49943209619303,0.0,0.0,0.0,42.53279208594255
2022-01-24,51.09067371279143,15.359096994092864,70.30747725695853,51.09067371279143,51.09067371279143,-9.5107992034159,-9.5107992034159,-9.5107992034159,0.0,0.0,0.0,0.0,0.0,0.0,-0.9629723495726554,-0.9629723495726554,-0.9629723495726554,-8.547826853843246,-8.547826853843246,-8.547826853843246,0.0,0.0,0.0,41.57987450937553
2022-01-25,51.004899590104074,14.642694967629216,72.31714824998532,51.004899590104074,51.004899590104074,-7.197500268952435,-7.197500268952435,-7.197500268952435,0.0,0.0,0.0,0.0,0.0,0.0,1.253020708102186,1.253020708102186,1.253020708102186,-8.45052097705462,-8.45052097705462,-8.45052097705462,0.0,0.0,0.0,43.807399321151635
2022-01-26,50.91912546741672,14.024480669968725,71.43128159373379,50.91912546741672,50.91912546741672,-7.870856869611104,-7.870856869611104,-7.870856869611104,0.0,0.0,0.0,0.0,0.0,0.0,0.3463795725339556,0.3463795725339556,0.3463795725339556,-8.21723644214506,-8.21723644214506,-8.21723644214506,0.0,0.0,0.0,43.04826859780562
2022-01-27,50.83335134472936,14.867240421475278,71.71858986531781,50.83335134472936,50.83335134472936,-7.336295656799562,-7.336295656799562,-7.336295656799562,0.0,0.0,0.0,0.0,0.0,0.0,0.5242039740017628,0.5242039740017628,0.5242039740017628,-7.860499630801327,-7.860499630801327,-7.860499630801327,0.0,0.0,0.0,43.497055687929794
2022-01-28,50.747577222042004,15.078659773658627,71.7245497292876,50.747577222042004,50.747577222042004,-7.408704380475664,-7.408704380475664,-7.408704380475664,0.0,0.0,0.0,0.0,0.0,0.0,-0.013448133781748993,-0.013448133781748993,-0.013448133781748993,-7.395256246693914,-7.395256246693914,-7.395256246693914,0.0,0.0,0.0,43.33887284156634
2022-01-29,50.66180309935464,14.257873507475491,71.81248204688801,50.66180309935464,50.66180309935464,-7.841391976513742,-7.841391976513742,-7.841391976513742,0.0,0.0,0.0,0.0,0.0,0.0,-1.0029601179333372,-1.0029601179333372,-1.0029601179333372,-6.838431858580404,-6.838431858580404,-6.838431858580404,0.0,0.0,0.0,42.8204111228409
2022-01-30,50.57602897666729,15.688349481206245,71.69867889522483,50.57602897666729,50.57602897666729,-6.352673496688248,-6.352673496688248,-6.352673496688248,0.0,0.0,0.0,0.0,0.0,0.0,-0.14422365334541706,-0.14422365334541706,-0.14422365334541706,-6.208449843342832,-6.208449843342832,-6.208449843342832,0.0,0.0,0.0,44.22335547997904
2022-01-31,50.49025485397993,16.09119216185833,73.1776890917779,50.49025485397993,50.49025485397993,-6.4876919147003695,-6.4876919147003695,-6.4876919147003695,0.0,0.0,0.0,0.0,0.0,0.0,-0.9629723495720581,-0.9629723495720581,-0.9629723495720581,-5.524719565128311,-5.524719565128311,-5.524719565128311,0.0,0.0,0.0,44.00256293927956
2022-02-01,50.40448073129257,19.174375681135697,77.13733695364479,50.40448073129257,50.40448073129257,-3.5540876434701367,-3.5540876434701367,-3.5540876434701367,0.0,0.0,0.0,0.0,0.0,0.0,1.2530207081042857,1.2530207081042857,1.2530207081042857,-4.807108351574422,-4.807108351574422,-4.807108351574422,0.0,0.0,0.0,46.85039308782244
2022-02-02,50.31870660860522,19.50401412847838,75.13404380505145,50.31870660860522,50.31870660860522,-3.7290316221537703,-3.7290316221537703,-3.7290316221537703,0.0,0.0,0.0,0.0,0.0,0.0,0.3463795725307381,0.3463795725307381,0.3463795725307381,-4.0754111946845075,-4.0754111946845075,-4.0754111946845075,0.0,0.0,0.0,46.58967498645145
2022-02-03,50.232932485917864,20.267702258916085,78.89602883017771,50.232932485917864,50.232932485917864,-2.8246281276263745,-2.8246281276263745,-2.8246281276263745,0.0,0.0,0.0,0.0,0.0,0.0,0.5242039739952172,0.5242039739952172,0.5242039739952172,-3.348832101621591,-3.348832101621591,-3.348832101621591,0.0,0.0,0.0,47.40830435829149
2022-02-04,50.14715836323051,19.624174104250663,77.23867702026317,50.14715836323051,50.14715836323051,-2.6589387824751523,-2.6589387824751523,-2.6589387824751523,0.0,0.0,0.0,0.0,0.0,0.0,-0.013448133779130796,-0.013448133779130796,-0.013448133779130796,-2.645490648696022,-2.645490648696022,-2.645490648696022,0.0,0.0,0.0,47.488219580755356
2022-02-05,50.06138424054314,17.62895968847772,75.72876369863877,50.06138424054314,50.06138424054314,-2.9849266766131493,-2.9849266766131493,-2.9849266766131493,0.0,0.0,0.0,0.0,0.0,0.0,-1.0029601179387067,-1.0029601179387067,-1.0029601179387067,-1.9819665586744428,-1.9819665586744428,-1.9819665586744428,0.0,0.0,0.0,47.07645756392999
2022-02-06,49.97561011785579,18.175015120691413,76.87831102160445,49.97561011785579,49.97561011785579,-1.5171176998607856,-1.5171176998607856,-1.5171176998607856,0.0,0.0,0.0,0.0,0.0,0.0,-0.14422365334479043,-0.14422365334479043,-0.14422365334479043,-1.3728940465159951,-1.3728940465159951,-1.3728940465159951,0.0,0.0,0.0,48.458492417995004
2022-02-07,49.88983599516843,18.96490534220166,76.2291011450228,49.88983599516843,49.88983599516843,-1.7935886387018214,-1.7935886387018214,-1.7935886387018214,0.0,0.0,0.0,0.0,0.0,0.0,-0.962972349571304,-0.962972349571304,-0.962972349571304,-0.8306162891305171,-0.8306162891305171,-0.8306162891305171,0.0,0.0,0.0,48.09624735646661
2022-02-08,49.80406187248108,20.93798903947055,80.51594392288537,49.80406187248108,49.80406187248108,0.8881120003935722,0.8881120003935722,0.8881120003935722,0.0,0.0,0.0,0.0,0.0,0.0,1.2530207081042852,1.2530207081042852,1.2530207081042852,-0.3649087077107129,-0.3649087077107129,-0.3649087077107129,0.0,0.0,0.0,50.69217387287465
2022-02-09,49.71828774979372,22.382362597435208,79.47111874282885,49.71828774979372,49.71828774979372,0.3636017218493043,0.3636017218493043,0.3636017218493043,0.0,0.0,0.0,0.0,0.0,0.0,0.3463795725275208,0.3463795725275208,0.3463795725275208,0.01722214932178342,0.01722214932178342,0.01722214932178342,0.0,0.0,0.0,50.081889471643024
2022-02-10,49.63251362710636,19.92032078553567,75.44587704273694,49.63251362710636,49.63251362710636,0.8358633921679494,0.8358633921679494,0.8358633921679494,0.0,0.0,0.0,0.0,0.0,0.0,0.5242039740009088,0.5242039740009088,0.5242039740009088,0.3116594181670406,0.3116594181670406,0.3116594181670406,0.0,0.0,0.0,50.468377019274314
2022-02-11,49.54673950441901,21.705168223015193,80.18212811852669,49.54673950441901,49.54673950441901,0.5037657981841699,0.5037657981841699,0.5037657981841699,0.0,0.0,0.0,0.0,0.0,0.0,-0.013448133778301103,-0.013448133778301103,-0.013448133778301103,0.5172139319624709,0.5172139319624709,0.5172139319624709,0.0,0.0,0.0,50.05050530260318
2022-02-12,49.46096538173165,20.743935140110775,77.3100814905431,49.46096538173165,49.46096538173165,-0.3673809009209999,-0.3673809009209999,-0.3673809009209999,0.0,0.0,0.0,0.0,0.0,0.0,-1.0029601179358023,-1.0029601179358023,-1.0029601179358023,0.6355792170148024,0.6355792170148024,0.6355792170148024,0.0,0.0,0.0,49.09358448081065
2022-02-13,49.37519125904429,19.369302776190175,78.68602505787182,49.37519125904429,49.37519125904429,0.5269818865658195,0.5269818865658195,0.5269818865658195,0.0,0.0,0.0,0.0,0.0,0.0,-0.1442236533465466,-0.1442236533465466,-0.1442236533465466,0.671205539912366,0.671205539912366,0.671205539912366,0.0,0.0,0.0,49.902173145610114
2022-02-14,49.28941713635694,20.860525440128786,77.50915549530202,49.28941713635694,49.28941713635694,-0.3318750496106442,-0.3318750496106442,-0.3318750496106442,0.0,0.0,0.0,0.0,0.0,0.0,-0.9629723495707067,-0.9629723495707067,-0.9629723495707067,0.6310972999600625,0.6310972999600625,0.6310972999600625,0.0,0.0,0.0,48.957542086746294
2022-02-15,49.20363072141703,22.90075656748241,79.23396454803803,49.20363072141703,49.20363072141703,1.7775608795138993,1.7775608795138993,1.7775608795138993,0.0,0.0,0.0,0.0,0.0,0.0,1.2530207081016544,1.2530207081016544,1.2530207081016544,0.5245401714122446,0.5245401714122446,0.5245401714122446,0.0,0.0,0.0,50.98119160093093
2022-02-16,49.11784430647712,20.81562406118622,78.8472833527124,49.11784430647712,49.11784430647712,0.7091459081519207,0.7091459081519207,0.7091459081519207,0.0,0.0,0.0,0.0,0.0,0.0,0.3463795725321856,0.3463795725321856,0.3463795725321856,0.3627663356197352,0.3627663356197352,0.3627663356197352,0.0,0.0,0.0,49.826990214629035
2022-02-17,49.0320578915372,21.156257399763966,79.25944466228962,49.0320578915372,49.0320578915372,0.6827718239514144,0.6827718239514144,0.6827718239514144,0.0,0.0,0.0,0.0,0.0,0.0,0.5242039739943631,0.5242039739943631,0.5242039739943631,0.15856784995705145,0.15856784995705145,0.15856784995705145,0.0,0.0,0.0,49.71482971548861
2022-02-18,48.946271476597296,20.36593901291835,78.81512379162389,48.946271476597296,48.946271476597296,-0.08757850206351697,-0.08757850206351697,-0.08757850206351697,0.0,0.0,0.0,0.0,0.0,0.0,-0.013448133782542723,-0.013448133782542723,-0.013448133782542723,-0.07413036828097416,-0.07413036828097416,-0.07413036828097416,0.0,0.0,0.0,48.85869297453378
2022-02-19,48.86048506165738,19.07253926640085,76.33337017146862,48.86048506165738,48.86048506165738,-1.3236854675694731,-1.3236854675694731,-1.3236854675694731,0.0,0.0,0.0,0.0,0.0,0.0,-1.0029601179370349,-1.0029601179370349,-1.0029601179370349,-0.32072534963243854,-0.32072534963243854,-0.32072534963243854,0.0,0.0,0.0,47.5367995940879
2022-02-20,48.774698646717475,19.542910762526297,76.29538832806774,48.774698646717475,48.774698646717475,-0.7106289644398119,-0.7106289644398119,-0.7106289644398119,0.0,0.0,0.0,0.0,0.0,0.0,-0.14422365334830275,-0.14422365334830275,-0.14422365334830275,-0.5664053110915092,-0.5664053110915092,-0.5664053110915092,0.0,0.0,0.0,48.06406968227766
2022-02-21,48.68891223177756,20.107355694485925,75.15752814389899,48.68891223177756,48.68891223177756,-1.7595919167976328,-1.7595919167976328,-1.7595919167976328,0.0,0.0,0.0,0.0,0.0,0.0,-0.9629723495699525,-0.9629723495699525,-0.9629723495699525,-0.7966195672276803,-0.7966195672276803,-0.7966195672276803,0.0,0.0,0.0,46.929320314979925
2022-02-22,48.60312581683765,20.485566513447342,76.93721410370863,48.60312581683765,48.60312581683765,0.2554853673390197,0.2554853673390197,0.2554853673390197,0.0,0.0,0.0,0.0,0.0,0.0,1.253020708101654,1.253020708101654,1.253020708101654,-0.9975353407626342,-0.9975353407626342,-0.9975353407626342,0.0,0.0,0.0,48.85861118417667
2022-02-23,48.517339401897736,20.318605838878494,75.66827037726335,48.517339401897736,48.517339401897736,-0.8100884967533961,-0.8100884967533961,-0.8100884967533961,0.0,0.0,0.0,0.0,0.0,0.0,0.34637957252896817,0.34637957252896817,0.34637957252896817,-1.1564680692823643,-1.1564680692823643,-1.1564680692823643,0.0,0.0,0.0,47.70725090514434
2022-02-24,48.43155298695782,18.933097726751015,76.93175701857797,48.43155298695782,48.43155298695782,-0.738068576440939,-0.738068576440939,-0.738068576440939,0.0,0.0,0.0,0.0,0.0,0.0,0.5242039739978201,0.5242039739978201,0.5242039739978201,-1.2622725504387593,-1.2622725504387593,-1.2622725504387593,0.0,0.0,0.0,47.69348441051688
2022-02-25,48.345766572017915,18.700817392262117,77.15755518769109,48.345766572017915,48.345766572017915,-1.319131505161147,-1.319131505161147,-1.319131505161147,0.0,0.0,0.0,0.0,0.0,0.0,-0.013448133781713004,-0.013448133781713004,-0.013448133781713004,-1.3056833713794338,-1.3056833713794338,-1.3056833713794338,0.0,0.0,0.0,47.02663506685677
2022-02-26,48.259980157078004,19.111145145224878,72.63690233908594,48.259980157078004,48.259980157078004,-2.282554617577196,-2.282554617577196,-2.282554617577196,0.0,0.0,0.0,0.0,0.0,0.0,-1.0029601179366656,-1.0029601179366656,-1.0029601179366656,-1.2795944996405297,-1.2795944996405297,-1.2795944996405297,0.0,0.0,0.0,45.97742553950081
2022-02-27,48.17419374213809,19.789954320382968,74.3861656086275,48.17419374213809,48.17419374213809,-1.3234932887744084,-1.3234932887744084,-1.3234932887744084,0.0,0.0,0.0,0.0,0.0,0.0,-0.14422365334337411,-0.14422365334337411,-0.14422365334337411,-1.1792696354310344,-1.1792696354310344,-1.1792696354310344,0.0,0.0,0.0,46.85070045336368
2022-02-28,48.088407327198176,17.442681754061535,75.95230065591598,48.088407327198176,48.088407327198176,-1.9654492419802856,-1.9654492419802856,-1.9654492419802856,0.0,0.0,0.0,0.0,0.0,0.0,-0.962972349569512,-0.962972349569512,-0.962972349569512,-1.0024768924107732,-1.0024768924107732,-1.0024768924107732,0.0,0.0,0.0,46.12295808521789
2022-03-01,48.002620912258266,21.008624505736208,78.34840099106204,48.002620912258266,48.002620912258266,0.5034771749913223,0.5034771749913223,0.5034771749913223,0.0,0.0,0.0,0.0,0.0,0.0,1.2530207081037537,1.2530207081037537,1.2530207081037537,-0.7495435331124314,-0.7495435331124314,-0.7495435331124314,0.0,0.0,0.0,48.50609808724959
2022-03-02,47.916834497318355,18.03517363143108,76.57474948820028,47.916834497318355,47.916834497318355,-0.07694920474124053,-0.07694920474124053,-0.07694920474124053,0.0,0.0,0.0,0.0,0.0,0.0,0.3463795725296919,0.3463795725296919,0.3463795725296919,-0.4233287772709325,-0.4233287772709325,-0.4233287772709325,0.0,0.0,0.0,47.839885292577115
2022-03-03,47.831048082378445,19.269000568282394,77.47522701653293,47.831048082378445,47.831048082378445,0.4950889098995463,0.4950889098995463,0.4950889098995463,0.0,0.0,0.0,0.0,0.0,0.0,0.5242039739985106,0.5242039739985106,0.5242039739985106,-0.029115064098964222,-0.029115064098964222,-0.029115064098964222,0.0,0.0,0.0,48.32613699227799
2022-03-04,47.74526166743853,18.872660494540085,75.25404291520132,47.74526166743853,47.74526166743853,0.41213134835547616,0.41213134835547616,0.41213134835547616,0.0,0.0,0.0,0.0,0.0,0.0,-0.013448133785954598,-0.013448133785954598,-0.013448133785954598,0.42557948214143076,0.42557948214143076,0.42557948214143076,0.0,0.0,0.0,48.157393015794
2022-03-05,47.65947525249862,17.59645790576606,76.29373121263588,47.65947525249862,47.65947525249862,-0.07169779255507483,-0.07169779255507483,-0.07169779255507483,0.0,0.0,0.0,0.0,0.0,0.0,-1.0029601179378982,-1.0029601179378982,-1.0029601179378982,0.9312623253828234,0.9312623253828234,0.9312623253828234,0.0,0.0,0.0,47.587777459943545
2022-03-06,47.573688837558706,18.74577434088516,78.40438400476678,47.573688837558706,47.573688837558706,1.3325706343577755,1.3325706343577755,1.3325706343577755,0.0,0.0,0.0,0.0,0.0,0.0,-0.14422365334274762,-0.14422365334274762,-0.14422365334274762,1.476794287700523,1.476794287700523,1.476794287700523,0.0,0.0,0.0,48.90625947191648
2022-03-07,47.4879024226188,19.16455633465679,77.12714226318506,47.4879024226188,47.4879024226188,1.0868022255429912,1.0868022255429912,1.0868022255429912,0.0,0.0,0.0,0.0,0.0,0.0,-0.9629723495687581,-0.9629723495687581,-0.9629723495687581,2.049774575111749,2.049774575111749,2.049774575111749,0.0,0.0,0.0,48.57470464816179
2022-03-08,47.402116007678885,22.24309625155966,79.69772424663522,47.402116007678885,47.402116007678885,3.8899927699726304,3.8899927699726304,3.8899927699726304,0.0,0.0,0.0,0.0,0.0,0.0,1.253020708103753,1.253020708103753,1.253020708103753,2.6369720618688772,2.6369720618688772,2.6369720618688772,0.0,0.0,0.0,51.292108777651514
2022-03-09,47.31632959273897,21.717893384364217,77.14320665379812,47.31632959273897,47.31632959273897,3.5711699448496135,3.5711699448496135,3.5711699448496135,0.0,0.0,0.0,0.0,0.0,0.0,0.34637957253137064,0.34637957253137064,0.34637957253137064,3.224790372318243,3.224790372318243,3.224790372318243,0.0,0.0,0.0,50.88749953758858
2022-03-10,47.23054317779906,24.82947840071073,83.11924689970608,47.23054317779906,47.23054317779906,4.3239571453778485,4.3239571453778485,4.3239571453778485,0.0,0.0,0.0,0.0,0.0,0.0,0.5242039739969662,0.5242039739969662,0.5242039739969662,3.799753171380882,3.799753171380882,3.799753171380882,0.0,0.0,0.0,51.55450032317691
2022-03-11,47.14475676285915,22.425037115948882,81.06431818806982,47.14475676285915,47.14475676285915,4.33554718256341,4.33554718256341,4.33554718256341,0.0,0.0,0.0,0.0,0.0,0.0,-0.013448133780053674,-0.013448133780053674,-0.013448133780053674,4.348995316343463,4.348995316343463,4.348995316343463,0.0,0.0,0.0,51.48030394542256
2022-03-12,47.05897034791924,24.45046722946643,80.83368805514344,47.05897034791924,47.05897034791924,3.857785040434107,3.857785040434107,3.857785040434107,0.0,0.0,0.0,0.0,0.0,0.0,-1.002960117934994,-1.002960117934994,-1.002960117934994,4.8607451583691015,4.8607451583691015,4.8607451583691015,0.0,0.0,0.0,50.91675538835335
2022-03-13,46.973183932979325,25.492313367369462,81.87926360891089,46.973183932979325,46.973183932979325,5.180559671995697,5.180559671995697,5.180559671995697,0.0,0.0,0.0,0.0,0.0,0.0,-0.1442236533445038,-0.1442236533445038,-0.1442236533445038,5.3247833253402,5.3247833253402,5.3247833253402,0.0,0.0,0.0,52.15374360497502
2022-03-14,46.887397518039414,21.432895346026513,77.96924882041472,46.887397518039414,46.887397518039414,4.769891421435181,4.769891421435181,4.769891421435181,0.0,0.0,0.0,0.0,0.0,0.0,-0.9629723495716469,-0.9629723495716469,-0.9629723495716469,5.732863771006828,5.732863771006828,5.732863771006828,0.0,0.0,0.0,51.6572889394746
2022-03-15,46.8016111030995,27.4408098850655,83.731864653063,46.8016111030995,46.8016111030995,7.332104438961347,7.332104438961347,7.332104438961347,0.0,0.0,0.0,0.0,0.0,0.0,1.2530207081058524,1.2530207081058524,1.2530207081058524,6.079083730855495,6.079083730855495,6.079083730855495,0.0,0.0,0.0,54.13371554206085
