ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,end_of_month,end_of_month_lower,end_of_month_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,holidays,holidays_lower,holidays_upper,move_out,move_out_lower,move_out_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2022-01-08,15.063171743931958,5.555476983807843,27.486275410137196,15.063171743931958,15.063171743931958,1.5827021150313338,1.5827021150313338,1.5827021150313338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.37761141071704757,-0.37761141071704757,-0.37761141071704757,1.9603135257483815,1.9603135257483815,1.9603135257483815,0.0,0.0,0.0,16.64587385896329
2022-01-09,15.058778034308794,4.9297460237966755,27.377291248552858,15.058778034308794,15.058778034308794,1.5441269928000094,1.5441269928000094,1.5441269928000094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2464838435272627,-0.2464838435272627,-0.2464838435272627,1.790610836327272,1.790610836327272,1.790610836327272,0.0,0.0,0.0,16.602905027108804
2022-01-10,15.054384324685632,5.709545817447517,27.313866658372927,15.054384324685632,15.054384324685632,1.7052754487533144,1.7052754487533144,1.7052754487533144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13760255256221576,0.13760255256221576,0.13760255256221576,1.5676728961910984,1.5676728961910984,1.5676728961910984,0.0,0.0,0.0,16.759659773438948
2022-01-11,15.049990614621331,5.389776353233815,28.93854107873395,15.049990614621331,15.049990614621331,2.0549774448258757,2.0549774448258757,2.0549774448258757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7590285884502288,0.7590285884502288,0.7590285884502288,1.295948856375647,1.295948856375647,1.295948856375647,0.0,0.0,0.0,17.104968059447206
2022-01-12,15.045596904557032,4.49630118253461,28.192740769320466,15.045596904557032,15.045596904557032,1.2398935594932767,1.2398935594932767,1.2398935594932767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2589097640616116,0.2589097640616116,0.2589097640616116,0.9809837954316653,0.9809837954316653,0.9809837954316653,0.0,0.0,0.0,16.28549046405031
2022-01-13,15.041203194492729,4.398622855195664,27.043358262871415,15.041203194492729,15.041203194492729,0.4723235135536006,0.4723235135536006,0.4723235135536006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1569779439999793,-0.1569779439999793,-0.1569779439999793,0.6293014575535798,0.6293014575535798,0.6293014575535798,0.0,0.0,0.0,15.51352670804633
2022-01-14,15.036809484428431,4.633411974706027,26.79828668158812,15.036809484428431,15.036809484428431,-0.1262069031404461,-0.1262069031404461,-0.1262069031404461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3744677068300616,-0.3744677068300616,-0.3744677068300616,0.24826080368961545,0.24826080368961545,0.24826080368961545,0.0,0.0,0.0,14.910602581287986
2022-01-15,15.032415774364129,2.83152410415754,25.304131096012448,15.032415774364129,15.032415774364129,-0.5317216272368154,-0.5317216272368154,-0.5317216272368154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3776114107172303,-0.3776114107172303,-0.3776114107172303,-0.15411021651958498,-0.15411021651958498,-0.15411021651958498,0.0,0.0,0.0,14.500694147127314
2022-01-16,15.02802206429983,2.752090121715086,25.787720461588076,15.02802206429983,15.02802206429983,-0.8157834529073766,-0.8157834529073766,-0.8157834529073766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24648384352747582,-0.24648384352747582,-0.24648384352747582,-0.5692996093799007,-0.5692996093799007,-0.5692996093799007,0.0,0.0,0.0,14.212238611392452
2022-01-17,15.023628354235528,3.703564685561558,25.47427269060541,15.023628354235528,15.023628354235528,-0.8509078314381104,-0.8509078314381104,-0.8509078314381104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1376025525626294,0.1376025525626294,0.1376025525626294,-0.98851038400074,-0.98851038400074,-0.98851038400074,0.0,0.0,0.0,14.172720522797418
2022-01-18,15.01923464417123,3.349949405580487,24.776930305718796,15.01923464417123,15.01923464417123,-0.6438400662042899,-0.6438400662042899,-0.6438400662042899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7590285884502694,0.7590285884502694,0.7590285884502694,-1.4028686546545597,-1.4028686546545597,-1.4028686546545597,0.0,0.0,0.0,14.37539457796694
2022-01-19,15.014840934106926,1.6701674908995563,24.3400241404231,15.014840934106926,15.014840934106926,-1.5447256884530214,-1.5447256884530214,-1.5447256884530214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25890976406346033,0.25890976406346033,0.25890976406346033,-1.803635452516482,-1.803635452516482,-1.803635452516482,0.0,0.0,0.0,13.470115245653904
2022-01-20,15.010447224042629,1.725137917208768,24.30937304209179,15.010447224042629,15.010447224042629,-2.339394687805241,-2.339394687805241,-2.339394687805241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1569779440003602,-0.1569779440003602,-0.1569779440003602,-2.182416743804881,-2.182416743804881,-2.182416743804881,0.0,0.0,0.0,12.671052536237388
2022-01-21,15.006053513978326,1.441955665645544,23.17823379007139,15.006053513978326,15.006053513978326,-2.905833850049483,-2.905833850049483,-2.905833850049483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.374467706830545,-0.374467706830545,-0.374467706830545,-2.531366143218938,-2.531366143218938,-2.531366143218938,0.0,0.0,0.0,12.100219663928844
2022-01-22,15.001659803914027,0.5235870269969936,23.685088245868027,15.001659803914027,15.001659803914027,-3.2209863644309764,-3.2209863644309764,-3.2209863644309764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3776114107167628,-0.3776114107167628,-0.3776114107167628,-2.843374953714214,-2.843374953714214,-2.843374953714214,0.0,0.0,0.0,11.780673439483051
2022-01-23,14.997266093849726,0.6317008979751485,23.057366343216078,14.997266093849726,14.997266093849726,-3.3587282975823634,-3.3587282975823634,-3.3587282975823634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2464838435266196,-0.2464838435266196,-0.2464838435266196,-3.112244454055743,-3.112244454055743,-3.112244454055743,0.0,0.0,0.0,11.638537796267363
2022-01-24,14.992872383785427,1.1817041409105467,23.563935775483888,14.992872383785427,14.992872383785427,-3.195233234873318,-3.195233234873318,-3.195233234873318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13760255256005927,0.13760255256005927,0.13760255256005927,-3.3328357874333783,-3.3328357874333783,-3.3328357874333783,0.0,0.0,0.0,11.797639148912108
2022-01-25,14.988478673721126,0.57078645478374,23.079325782334813,14.988478673721126,14.988478673721126,-2.742164779029305,-2.742164779029305,-2.742164779029305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7590285884503696,0.7590285884503696,0.7590285884503696,-3.501193367479675,-3.501193367479675,-3.501193367479675,0.0,0.0,0.0,12.24631389469182
2022-01-26,14.984084963656827,0.17257051256432193,22.79627135757886,14.984084963656827,14.984084963656827,-3.355728633647544,-3.355728633647544,-3.355728633647544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2589097640630648,0.2589097640630648,0.2589097640630648,-3.6146383977106087,-3.6146383977106087,-3.6146383977106087,0.0,0.0,0.0,11.628356330009282
2022-01-27,14.979691253592524,0.0,22.67470514550685,14.979691253592524,14.979691253592524,-3.828807823348483,-3.828807823348483,-3.828807823348483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15697794400024348,-0.15697794400024348,-0.15697794400024348,-3.6718298793482385,-3.6718298793482385,-3.6718298793482385,0.0,0.0,0.0,11.15088343024404
2022-01-28,14.975297543528226,0.0,21.633771942904044,14.975297543528226,14.975297543528226,-4.047259046542528,-4.047259046542528,-4.047259046542528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3744677068303915,-0.3744677068303915,-0.3744677068303915,-3.672791339712138,-3.672791339712138,-3.672791339712138,0.0,0.0,0.0,10.928038496985698
2022-01-29,14.970903833463924,0.0,22.16890753389358,14.970903833463924,14.970903833463924,-3.996513836895703,-3.996513836895703,-3.996513836895703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3776114107162953,-0.3776114107162953,-0.3776114107162953,-3.618902426179408,-3.618902426179408,-3.618902426179408,0.0,0.0,0.0,10.97438999656822
2022-01-30,14.966510123399624,0.39899074103123977,22.092207469202233,14.966510123399624,14.966510123399624,-3.7593392975936064,-3.7593392975936064,-3.7593392975936064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24648384352793345,-0.24648384352793345,-0.24648384352793345,-3.512855454065673,-3.512855454065673,-3.512855454065673,0.0,0.0,0.0,11.207170825806017
2022-01-31,14.962116413335323,0.30623795010366234,22.72905461953015,14.962116413335323,14.962116413335323,-3.4250179724632455,-3.4250179724632455,-3.4250179724632455,-0.20404258,-0.20404258,-0.20404258,-0.20404258,-0.20404258,-0.20404258,0.0,0.0,0.0,0.0,0.0,0.0,0.13760255256047285,0.13760255256047285,0.13760255256047285,-3.3585779450237183,-3.3585779450237183,-3.3585779450237183,0.0,0.0,0.0,11.537098440872079
2022-02-01,14.957722703271024,0.8772726076185627,24.18397800408022,14.957722703271024,14.957722703271024,-2.402094530831328,-2.402094530831328,-2.402094530831328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7590285884504104,0.7590285884504104,0.7590285884504104,-3.161123119281738,-3.161123119281738,-3.161123119281738,0.0,0.0,0.0,12.555628172439697
2022-02-02,14.953328993206721,1.0437558028358669,23.571620289737233,14.953328993206721,14.953328993206721,-2.6676214204536155,-2.6676214204536155,-2.6676214204536155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25890976406240956,0.25890976406240956,0.25890976406240956,-2.926531184516025,-2.926531184516025,-2.926531184516025,0.0,0.0,0.0,12.285707572753106
2022-02-03,14.948935283142424,0.4979743762529723,23.73904589143978,14.948935283142424,14.948935283142424,-2.8186430154779427,-2.8186430154779427,-2.8186430154779427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15697794400112206,-0.15697794400112206,-0.15697794400112206,-2.661665071476821,-2.661665071476821,-2.661665071476821,0.0,0.0,0.0,12.130292267664482
2022-02-04,14.944541573078121,0.0,23.88695832207699,14.944541573078121,14.944541573078121,-2.7484926856988134,-2.7484926856988134,-2.7484926856988134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.37446770683028485,-0.37446770683028485,-0.37446770683028485,-2.3740249788685293,-2.3740249788685293,-2.3740249788685293,0.0,0.0,0.0,12.196048887379307
2022-02-05,14.940147863013822,0.539363527271695,24.231549168448304,14.940147863013822,14.940147863013822,-2.4491580973336537,-2.4491580973336537,-2.4491580973336537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3776114107171282,-0.3776114107171282,-0.3776114107171282,-2.071546686616526,-2.071546686616526,-2.071546686616526,0.0,0.0,0.0,12.490989765680169
2022-02-06,14.93575415294952,0.7737085038788079,24.360905827353843,14.93575415294952,14.93575415294952,-2.0088729040149667,-2.0088729040149667,-2.0088729040149667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24648384352761185,-0.24648384352761185,-0.24648384352761185,-1.7623890604873544,-1.7623890604873544,-1.7623890604873544,0.0,0.0,0.0,12.926881248934555
2022-02-07,14.931360442885222,2.7755678049566455,25.199252898792725,14.931360442885222,14.931360442885222,-1.3171139351937824,-1.3171139351937824,-1.3171139351937824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13760255256119966,0.13760255256119966,0.13760255256119966,-1.4547164877549819,-1.4547164877549819,-1.4547164877549819,0.0,0.0,0.0,13.614246507691439
2022-02-08,14.92696673282092,3.2150636004942448,25.646335703331776,14.92696673282092,14.92696673282092,-0.3974535552164953,-0.3974535552164953,-0.3974535552164953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7590285884504808,0.7590285884504808,0.7590285884504808,-1.156482143666976,-1.156482143666976,-1.156482143666976,0.0,0.0,0.0,14.529513177604425
2022-02-09,14.922573022756621,4.121778399902752,25.52506095355375,14.922573022756621,14.922573022756621,-0.6163082220794823,-0.6163082220794823,-0.6163082220794823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2589097640617543,0.2589097640617543,0.2589097640617543,-0.8752179861412367,-0.8752179861412367,-0.8752179861412367,0.0,0.0,0.0,14.30626480067714
2022-02-10,14.918179312692319,2.662660327807288,25.261120630917272,14.918179312692319,14.918179312692319,-0.7748151542765166,-0.7748151542765166,-0.7748151542765166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1569779439995313,-0.1569779439995313,-0.1569779439995313,-0.6178372102769853,-0.6178372102769853,-0.6178372102769853,0.0,0.0,0.0,14.143364158415801
2022-02-11,14.913785602628021,3.6697851930265966,25.12057979233854,14.913785602628021,14.913785602628021,-0.7649222753920122,-0.7649222753920122,-0.7649222753920122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.37446770683013136,-0.37446770683013136,-0.37446770683013136,-0.39045456856188065,-0.39045456856188065,-0.39045456856188065,0.0,0.0,0.0,14.14886332723601
2022-02-12,14.909391892563718,3.3875066326530607,26.18649901717282,14.909391892563718,14.909391892563718,-0.5758408955631575,-0.5758408955631575,-0.5758408955631575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.37761141071666077,-0.37761141071666077,-0.37761141071666077,-0.19822948484649666,-0.19822948484649666,-0.19822948484649666,0.0,0.0,0.0,14.333550997000561
2022-02-13,14.904998182499419,3.437667431375,25.539994245999345,14.904998182499419,14.904998182499419,-0.2917201162653175,-0.2917201162653175,-0.2917201162653175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.246483843527825,-0.246483843527825,-0.246483843527825,-0.04523627273749259,-0.04523627273749259,-0.04523627273749259,0.0,0.0,0.0,14.613278066234102
2022-02-14,14.900604472435118,4.27832015479971,26.12366651663375,14.900604472435118,14.900604472435118,0.20323752434970316,0.20323752434970316,0.20323752434970316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1376025525616133,0.1376025525616133,0.1376025525616133,0.0656349717880898,0.0656349717880898,0.0656349717880898,0.0,0.0,0.0,15.103841996784821
2022-02-15,14.89621076214145,4.758496826234294,27.47686980518177,14.89621076214145,14.89621076214145,0.8917726665165655,0.8917726665165655,0.8917726665165655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7590285884502006,0.7590285884502006,0.7590285884502006,0.13274407806636473,0.13274407806636473,0.13274407806636473,0.0,0.0,0.0,15.787983428658016
2022-02-16,14.891817051847786,4.348624893103907,27.09643116695299,14.891817051847786,14.891817051847786,0.4146410722727134,0.4146410722727134,0.4146410722727134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2589097640616185,0.2589097640616185,0.2589097640616185,0.1557313082110949,0.1557313082110949,0.1557313082110949,0.0,0.0,0.0,15.3064581241205
2022-02-17,14.887423341554118,4.176182454746707,25.882523599894903,14.887423341554118,14.887423341554118,-0.02146610005425451,-0.02146610005425451,-0.02146610005425451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1569779440004099,-0.1569779440004099,-0.1569779440004099,0.1355118439461554,0.1355118439461554,0.1355118439461554,0.0,0.0,0.0,14.865957241499864
2022-02-18,14.883029631260452,3.719831070183674,25.910979035817704,14.883029631260452,14.883029631260452,-0.3002332661273822,-0.3002332661273822,-0.3002332661273822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.37446770683061475,-0.37446770683061475,-0.37446770683061475,0.07423444070323258,0.07423444070323258,0.07423444070323258,0.0,0.0,0.0,14.58279636513307
2022-02-19,14.878635920966785,3.6871025567643088,24.91525612536147,14.878635920966785,14.878635920966785,-0.4024059655116654,-0.4024059655116654,-0.4024059655116654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.37761141071684345,-0.37761141071684345,-0.37761141071684345,-0.024794554794821958,-0.024794554794821958,-0.024794554794821958,0.0,0.0,0.0,14.47622995545512
2022-02-20,14.87424221067312,3.3234891143734244,26.370368294434943,14.87424221067312,14.87424221067312,-0.40370349069629813,-0.40370349069629813,-0.40370349069629813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24648384352803804,-0.24648384352803804,-0.24648384352803804,-0.15721964716826,-0.15721964716826,-0.15721964716826,0.0,0.0,0.0,14.470538719976823
2022-02-21,14.869848500379453,3.286268514826558,25.725753726791638,14.869848500379453,14.869848500379453,-0.18017144216849204,-0.18017144216849204,-0.18017144216849204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13760255256234005,0.13760255256234005,0.13760255256234005,-0.31777399473083207,-0.31777399473083207,-0.31777399473083207,0.0,0.0,0.0,14.689677058210961
2022-02-22,14.865454790085785,4.235870051681635,27.021248043588624,14.865454790085785,14.865454790085785,0.2585859592581733,0.2585859592581733,0.2585859592581733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.759028588450271,0.759028588450271,0.759028588450271,-0.5004426291920977,-0.5004426291920977,-0.5004426291920977,0.0,0.0,0.0,15.124040749343958
2022-02-23,14.861061079792119,3.442529210143577,25.09950361223528,14.861061079792119,14.861061079792119,-0.43973665090408987,-0.43973665090408987,-0.43973665090408987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2589097640609633,0.2589097640609633,0.2589097640609633,-0.6986464149650532,-0.6986464149650532,-0.6986464149650532,0.0,0.0,0.0,14.42132442888803
2022-02-24,14.856667369498451,2.8715779991726076,25.027154818980872,14.856667369498451,14.856667369498451,-1.0624194067623665,-1.0624194067623665,-1.0624194067623665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15697794400029316,-0.15697794400029316,-0.15697794400029316,-0.9054414627620733,-0.9054414627620733,-0.9054414627620733,0.0,0.0,0.0,13.794247962736085
2022-02-25,14.852273659204787,2.493566275266704,24.025195258780183,14.852273659204787,14.852273659204787,-1.4881959574807446,-1.4881959574807446,-1.4881959574807446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.37446770683046127,-0.37446770683046127,-0.37446770683046127,-1.1137282506502832,-1.1137282506502832,-1.1137282506502832,0.0,0.0,0.0,13.364077701724042
2022-02-26,14.84787994891112,1.2265209896859208,24.52624242367319,14.84787994891112,14.84787994891112,-1.6940758145961075,-1.6940758145961075,-1.6940758145961075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.37761141071683507,-0.37761141071683507,-0.37761141071683507,-1.316464403879272,-1.316464403879272,-1.316464403879272,0.0,0.0,0.0,13.153804134315012
2022-02-27,14.843486238617452,1.4552064373192608,23.809638824323255,14.843486238617452,14.843486238617452,-1.7533587962008799,-1.7533587962008799,-1.7533587962008799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24648384352774783,-0.24648384352774783,-0.24648384352774783,-1.5068749526731318,-1.5068749526731318,-1.5068749526731318,0.0,0.0,0.0,13.090127442416572
2022-02-28,14.839092528323786,1.8070573272396153,24.75746138003186,14.839092528323786,14.839092528323786,-1.7450939568426618,-1.7450939568426618,-1.7450939568426618,-0.20404258,-0.20404258,-0.20404258,-0.20404258,-0.20404258,-0.20404258,0.0,0.0,0.0,0.0,0.0,0.0,0.13760255256244044,0.13760255256244044,0.13760255256244044,-1.6786539294051024,-1.6786539294051024,-1.6786539294051024,0.0,0.0,0.0,13.093998571481123
2022-03-01,14.834698818030121,3.4552952790896194,24.931971425217615,14.834698818030121,14.834698818030121,-1.0671227949033766,-1.0671227949033766,-1.0671227949033766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7590285884503117,0.7590285884503117,0.7590285884503117,-1.8261513833536882,-1.8261513833536882,-1.8261513833536882,0.0,0.0,0.0,13.767576023126745
2022-03-02,14.830305107736454,2.213645935053935,24.47298815784771,14.830305107736454,14.830305107736454,-1.6856305137289738,-1.6856305137289738,-1.6856305137289738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2589097640605677,0.2589097640605677,0.2589097640605677,-1.9445402777895415,-1.9445402777895415,-1.9445402777895415,0.0,0.0,0.0,13.14467459400748
2022-03-03,14.825911397442786,1.6026522889540802,23.776147054859624,14.825911397442786,14.825911397442786,-2.186936224804399,-2.186936224804399,-2.186936224804399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15697794399920015,-0.15697794399920015,-0.15697794399920015,-2.029958280805199,-2.029958280805199,-2.029958280805199,0.0,0.0,0.0,12.638975172638387
2022-03-04,14.821517687149118,1.4359481640319864,23.236043037108203,14.821517687149118,14.821517687149118,-2.4540878606675145,-2.4540878606675145,-2.4540878606675145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3744677068309448,-0.3744677068309448,-0.3744677068309448,-2.079620153836569,-2.079620153836569,-2.079620153836569,0.0,0.0,0.0,12.367429826481604
2022-03-05,14.817123976855452,0.8890457609724247,22.896712817516388,14.817123976855452,14.817123976855452,-2.469508672735323,-2.469508672735323,-2.469508672735323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.37761141071701776,-0.37761141071701776,-0.37761141071701776,-2.0918972620183047,-2.0918972620183047,-2.0918972620183047,0.0,0.0,0.0,12.34761530412013
2022-03-06,14.812730266561788,1.7746957359941449,23.382570508549453,14.812730266561788,14.812730266561788,-2.312845499563845,-2.312845499563845,-2.312845499563845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24648384352742628,-0.24648384352742628,-0.24648384352742628,-2.0663616560364186,-2.0663616560364186,-2.0663616560364186,0.0,0.0,0.0,12.499884766997942
