ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,holidays,holidays_lower,holidays_upper,move_out,move_out_lower,move_out_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2022-01-17,0.4483905732963732,0.0,1.2960703328385679,0.4483905732963732,0.4483905732963732,-0.02826213797329281,-0.02826213797329281,-0.02826213797329281,0.0,0.0,0.0,0.0,0.0,0.0,0.02724880806546105,0.02724880806546105,0.02724880806546105,-0.05551094603875387,-0.05551094603875387,-0.05551094603875387,0.0,0.0,0.0,0.4201284353230804
2022-01-18,0.4482978384102972,0.0,1.2985082761345932,0.4482978384102972,0.4482978384102972,-0.07055594048784196,-0.07055594048784196,-0.07055594048784196,0.0,0.0,0.0,0.0,0.0,0.0,0.015414831688199284,0.015414831688199284,0.015414831688199284,-0.08597077217604124,-0.08597077217604124,-0.08597077217604124,0.0,0.0,0.0,0.3777418979224552
2022-01-19,0.4482051035242212,0.0,1.3535207580207385,0.4482051035242212,0.4482051035242212,-0.09850824576962898,-0.09850824576962898,-0.09850824576962898,0.0,0.0,0.0,0.0,0.0,0.0,0.01568805627819362,0.01568805627819362,0.01568805627819362,-0.1141963020478226,-0.1141963020478226,-0.1141963020478226,0.0,0.0,0.0,0.34969685775459225
2022-01-20,0.44811236863814524,0.0,1.2436668226475682,0.44811236863814524,0.44811236863814524,-0.17845428804795452,-0.17845428804795452,-0.17845428804795452,0.0,0.0,0.0,0.0,0.0,0.0,-0.03869023999999212,-0.03869023999999212,-0.03869023999999212,-0.1397640480479624,-0.1397640480479624,-0.1397640480479624,0.0,0.0,0.0,0.2696580805901907
2022-01-21,0.44801963375206927,0.0,1.179937240427813,0.44801963375206927,0.44801963375206927,-0.17662169652509724,-0.17662169652509724,-0.17662169652509724,0.0,0.0,0.0,0.0,0.0,0.0,-0.014292989519159095,-0.014292989519159095,-0.014292989519159095,-0.16232870700593813,-0.16232870700593813,-0.16232870700593813,0.0,0.0,0.0,0.27139793722697203
2022-01-22,0.4479268988659933,0.0,1.1733826605567028,0.4479268988659933,0.4479268988659933,-0.1842467258309941,-0.1842467258309941,-0.1842467258309941,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026162370111326473,-0.0026162370111326473,-0.0026162370111326473,-0.18163048881986146,-0.18163048881986146,-0.18163048881986146,0.0,0.0,0.0,0.2636801730349992
2022-01-23,0.44783416397991727,0.0,1.2354371752311653,0.44783416397991727,0.44783416397991727,-0.2002526284231027,-0.2002526284231027,-0.2002526284231027,0.0,0.0,0.0,0.0,0.0,0.0,-0.002752229501594548,-0.002752229501594548,-0.002752229501594548,-0.19750039892150817,-0.19750039892150817,-0.19750039892150817,0.0,0.0,0.0,0.24758153555681456
2022-01-24,0.4477414290938413,0.0,1.1624923205676665,0.4477414290938413,0.4477414290938413,-0.18261452643092047,-0.18261452643092047,-0.18261452643092047,0.0,0.0,0.0,0.0,0.0,0.0,0.027248808065470823,0.027248808065470823,0.027248808065470823,-0.20986333449639127,-0.20986333449639127,-0.20986333449639127,0.0,0.0,0.0,0.2651269026629208
2022-01-25,0.4476486942077653,0.0,1.1446503283954643,0.4476486942077653,0.4476486942077653,-0.20332407414240167,-0.20332407414240167,-0.20332407414240167,0.0,0.0,0.0,0.0,0.0,0.0,0.01541483168816523,0.01541483168816523,0.01541483168816523,-0.2187389058305669,-0.2187389058305669,-0.2187389058305669,0.0,0.0,0.0,0.24432462006536365
2022-01-26,0.44755595932168935,0.0,1.239495747901376,0.44755595932168935,0.44755595932168935,-0.20855189219273482,-0.20855189219273482,-0.20855189219273482,0.0,0.0,0.0,0.0,0.0,0.0,0.015688056278160535,0.015688056278160535,0.015688056278160535,-0.22423994847089532,-0.22423994847089532,-0.22423994847089532,0.0,0.0,0.0,0.23900406712895453
2022-01-27,0.4474632244356133,0.0,1.1232009591538852,0.4474632244356133,0.4474632244356133,-0.2652589878297843,-0.2652589878297843,-0.2652589878297843,0.0,0.0,0.0,0.0,0.0,0.0,-0.038690240000046755,-0.038690240000046755,-0.038690240000046755,-0.2265687478297376,-0.2265687478297376,-0.2265687478297376,0.0,0.0,0.0,0.18220423660582902
2022-01-28,0.44737048954953734,0.0,1.0888982080748697,0.44737048954953734,0.44737048954953734,-0.24030404356586374,-0.24030404356586374,-0.24030404356586374,0.0,0.0,0.0,0.0,0.0,0.0,-0.01429298951916308,-0.01429298951916308,-0.01429298951916308,-0.22601105404670066,-0.22601105404670066,-0.22601105404670066,0.0,0.0,0.0,0.2070664459836736
2022-01-29,0.44727775466346137,0.0,1.1762334241534833,0.44727775466346137,0.44727775466346137,-0.2255442570152162,-0.2255442570152162,-0.2255442570152162,0.0,0.0,0.0,0.0,0.0,0.0,-0.002616237011200469,-0.002616237011200469,-0.002616237011200469,-0.2229280200040157,-0.2229280200040157,-0.2229280200040157,0.0,0.0,0.0,0.22173349764824518
2022-01-30,0.4471850197773854,0.0,1.1706206352266233,0.4471850197773854,0.4471850197773854,-0.22049847746014783,-0.22049847746014783,-0.22049847746014783,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027522295015457617,-0.0027522295015457617,-0.0027522295015457617,-0.21774624795860206,-0.21774624795860206,-0.21774624795860206,0.0,0.0,0.0,0.22668654231723756
2022-01-31,0.4470922848913094,0.0,1.2474307461590861,0.4470922848913094,0.4470922848913094,-0.18369737093168823,-0.18369737093168823,-0.18369737093168823,0.0,0.0,0.0,0.0,0.0,0.0,0.02724880806550006,0.02724880806550006,0.02724880806550006,-0.2109461789971883,-0.2109461789971883,-0.2109461789971883,0.0,0.0,0.0,0.2633949139596212
2022-02-01,0.4469995500052334,0.0,1.1841831323728222,0.4469995500052334,0.4469995500052334,-0.18763427145089706,-0.18763427145089706,-0.18763427145089706,0.0,0.0,0.0,0.0,0.0,0.0,0.015414831688179819,0.015414831688179819,0.015414831688179819,-0.2030491031390769,-0.2030491031390769,-0.2030491031390769,0.0,0.0,0.0,0.25936527855433633
2022-02-02,0.4469068151191574,0.0,1.2433094249290768,0.4469068151191574,0.4469068151191574,-0.17891504896601515,-0.17891504896601515,-0.17891504896601515,0.0,0.0,0.0,0.0,0.0,0.0,0.01568805627814644,0.01568805627814644,0.01568805627814644,-0.1946031052441616,-0.1946031052441616,-0.1946031052441616,0.0,0.0,0.0,0.26799176615314224
2022-02-03,0.44681408023308145,0.0,1.130313785164376,0.44681408023308145,0.44681408023308145,-0.22485853189222985,-0.22485853189222985,-0.22485853189222985,0.0,0.0,0.0,0.0,0.0,0.0,-0.03869023999998432,-0.03869023999998432,-0.03869023999998432,-0.1861682918922455,-0.1861682918922455,-0.1861682918922455,0.0,0.0,0.0,0.2219555483408516
2022-02-04,0.44672134534700547,0.0,1.1600605095545422,0.44672134534700547,0.44672134534700547,-0.19259465573739928,-0.19259465573739928,-0.19259465573739928,0.0,0.0,0.0,0.0,0.0,0.0,-0.014292989519253547,-0.014292989519253547,-0.014292989519253547,-0.17830166621814572,-0.17830166621814572,-0.17830166621814572,0.0,0.0,0.0,0.25412668960960616
2022-02-05,0.4466286104609295,0.0,1.2023234212033211,0.4466286104609295,0.4466286104609295,-0.17415826761663855,-0.17415826761663855,-0.17415826761663855,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026162370110736554,-0.0026162370110736554,-0.0026162370110736554,-0.17154203060556492,-0.17154203060556492,-0.17154203060556492,0.0,0.0,0.0,0.27247034284429095
2022-02-06,0.44653587557485347,0.0,1.286299578563356,0.44653587557485347,0.44653587557485347,-0.16914753022512316,-0.16914753022512316,-0.16914753022512316,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027522295015615893,-0.0027522295015615893,-0.0027522295015615893,-0.16639530072356154,-0.16639530072356154,-0.16639530072356154,0.0,0.0,0.0,0.27738834534973034
2022-02-07,0.4464431406887775,0.0,1.3077600185037348,0.4464431406887775,0.4464431406887775,-0.13607180028275892,-0.13607180028275892,-0.13607180028275892,0.0,0.0,0.0,0.0,0.0,0.0,0.027248808065466493,0.027248808065466493,0.027248808065466493,-0.16332060834822543,-0.16332060834822543,-0.16332060834822543,0.0,0.0,0.0,0.31037134040601855
2022-02-08,0.4463504058027015,0.0,1.2311640454788904,0.4463504058027015,0.4463504058027015,-0.14730272307528613,-0.14730272307528613,-0.14730272307528613,0.0,0.0,0.0,0.0,0.0,0.0,0.015414831688170084,0.015414831688170084,0.015414831688170084,-0.16271755476345623,-0.16271755476345623,-0.16271755476345623,0.0,0.0,0.0,0.2990476827274154
2022-02-09,0.44625767091662555,0.0,1.239692566488185,0.44625767091662555,0.44625767091662555,-0.14922689522130045,-0.14922689522130045,-0.14922689522130045,0.0,0.0,0.0,0.0,0.0,0.0,0.015688056278132342,0.015688056278132342,0.015688056278132342,-0.16491495149943278,-0.16491495149943278,-0.16491495149943278,0.0,0.0,0.0,0.2970307756953251
2022-02-10,0.4461649360305495,0.0,1.1734579706941528,0.4461649360305495,0.4461649360305495,-0.20885159122375344,-0.20885159122375344,-0.20885159122375344,0.0,0.0,0.0,0.0,0.0,0.0,-0.03869023999998705,-0.03869023999998705,-0.03869023999998705,-0.1701613512237664,-0.1701613512237664,-0.1701613512237664,0.0,0.0,0.0,0.23731334480679608
2022-02-11,0.44607220114447355,0.0,1.1761376951084013,0.44607220114447355,0.44607220114447355,-0.19291061898048212,-0.19291061898048212,-0.19291061898048212,0.0,0.0,0.0,0.0,0.0,0.0,-0.014292989519257532,-0.014292989519257532,-0.014292989519257532,-0.17861762946122461,-0.17861762946122461,-0.17861762946122461,0.0,0.0,0.0,0.2531615821639914
2022-02-12,0.44597946625839757,0.0,1.2147450292266875,0.44597946625839757,0.44597946625839757,-0.19296806541652636,-0.19296806541652636,-0.19296806541652636,0.0,0.0,0.0,0.0,0.0,0.0,-0.002616237011141478,-0.002616237011141478,-0.002616237011141478,-0.1903518284053849,-0.1903518284053849,-0.1903518284053849,0.0,0.0,0.0,0.25301140084187124
2022-02-13,0.4458867313723216,0.0,1.2250402758855319,0.4458867313723216,0.4458867313723216,-0.20808864805266417,-0.20808864805266417,-0.20808864805266417,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027522295014885487,-0.0027522295014885487,-0.0027522295014885487,-0.20533641855117563,-0.20533641855117563,-0.20533641855117563,0.0,0.0,0.0,0.23779808331965743
2022-02-14,0.4457939964862456,0.0,1.1715597229457202,0.4457939964862456,0.4457939964862456,-0.19619926544694677,-0.19619926544694677,-0.19619926544694677,0.0,0.0,0.0,0.0,0.0,0.0,0.027248808065495726,0.027248808065495726,0.027248808065495726,-0.2234480735124425,-0.2234480735124425,-0.2234480735124425,0.0,0.0,0.0,0.24959473103929886
2022-02-15,0.4457012615934294,0.0,1.2377561052649466,0.4457012615934294,0.4457012615934294,-0.22905515799104922,-0.22905515799104922,-0.22905515799104922,0.0,0.0,0.0,0.0,0.0,0.0,0.015414831688183465,0.015414831688183465,0.015414831688183465,-0.2444699896792327,-0.2444699896792327,-0.2444699896792327,0.0,0.0,0.0,0.21664610360238015
2022-02-16,0.44560852670061313,0.0,1.1341066096659176,0.44560852670061313,0.44560852670061313,-0.2524086605773165,-0.2524086605773165,-0.2524086605773165,0.0,0.0,0.0,0.0,0.0,0.0,0.015688056278080266,0.015688056278080266,0.015688056278080266,-0.2680967168553967,-0.2680967168553967,-0.2680967168553967,0.0,0.0,0.0,0.19319986612329665
2022-02-17,0.4455157918077969,0.0,1.0616906070315146,0.4455157918077969,0.4455157918077969,-0.33263164038856774,-0.33263164038856774,-0.33263164038856774,0.0,0.0,0.0,0.0,0.0,0.0,-0.0386902399999246,-0.0386902399999246,-0.0386902399999246,-0.2939414003886431,-0.2939414003886431,-0.2939414003886431,0.0,0.0,0.0,0.11288415141922914
2022-02-18,0.44542305691498063,0.0,1.0381468083458723,0.44542305691498063,0.44542305691498063,-0.3358382607263617,-0.3358382607263617,-0.3358382607263617,0.0,0.0,0.0,0.0,0.0,0.0,-0.014292989519175027,-0.014292989519175027,-0.014292989519175027,-0.3215452712071866,-0.3215452712071866,-0.3215452712071866,0.0,0.0,0.0,0.10958479618861894
2022-02-19,0.4453303220221644,0.0,0.9653073838900538,0.4453303220221644,0.4453303220221644,-0.3530053963189456,-0.3530053963189456,-0.3530053963189456,0.0,0.0,0.0,0.0,0.0,0.0,-0.002616237011111985,-0.002616237011111985,-0.002616237011111985,-0.3503891593078336,-0.3503891593078336,-0.3503891593078336,0.0,0.0,0.0,0.09232492570321876
2022-02-20,0.44523758712934813,0.0,1.0542213660498336,0.44523758712934813,0.44523758712934813,-0.3826589797246863,-0.3826589797246863,-0.3826589797246863,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027522295014155156,-0.0027522295014155156,-0.0027522295014155156,-0.3799067502232708,-0.3799067502232708,-0.3799067502232708,0.0,0.0,0.0,0.06257860740466181
2022-02-21,0.44514485223653194,0.0,0.9801452711973511,0.44514485223653194,0.44514485223653194,-0.38225044627467086,-0.38225044627467086,-0.38225044627467086,0.0,0.0,0.0,0.0,0.0,0.0,0.027248808065462145,0.027248808065462145,0.027248808065462145,-0.40949925434013307,-0.40949925434013307,-0.40949925434013307,0.0,0.0,0.0,0.06289440596186108
2022-02-22,0.4450521173437157,0.0,0.9789282904464651,0.4450521173437157,0.4450521173437157,-0.42313628538257153,-0.42313628538257153,-0.42313628538257153,0.0,0.0,0.0,0.0,0.0,0.0,0.015414831688173737,0.015414831688173737,0.015414831688173737,-0.4385511170707453,-0.4385511170707453,-0.4385511170707453,0.0,0.0,0.0,0.02191583196114416
2022-02-23,0.44495938245089944,0.0,0.9404277655754347,0.44495938245089944,0.44495938245089944,-0.45075830871219486,-0.45075830871219486,-0.45075830871219486,0.0,0.0,0.0,0.0,0.0,0.0,0.015688056278066173,0.015688056278066173,0.015688056278066173,-0.466446364990261,-0.466446364990261,-0.466446364990261,0.0,0.0,0.0,0.0
2022-02-24,0.4448666475580832,0.0,0.8872475888012876,0.4448666475580832,0.4448666475580832,-0.5312754001584713,-0.5312754001584713,-0.5312754001584713,0.0,0.0,0.0,0.0,0.0,0.0,-0.038690239999979247,-0.038690239999979247,-0.038690239999979247,-0.4925851601584919,-0.4925851601584919,-0.4925851601584919,0.0,0.0,0.0,0.0
2022-02-25,0.44477391266526695,0.0,0.8687334834958494,0.44477391266526695,0.44477391266526695,-0.5306931122603237,-0.5306931122603237,-0.5306931122603237,0.0,0.0,0.0,0.0,0.0,0.0,-0.014292989519179015,-0.014292989519179015,-0.014292989519179015,-0.5164001227411447,-0.5164001227411447,-0.5164001227411447,0.0,0.0,0.0,0.0
2022-02-26,0.4446811777724507,0.0,0.8787706279689486,0.4446811777724507,0.4446811777724507,-0.5399882181993206,-0.5399882181993206,-0.5399882181993206,0.0,0.0,0.0,0.0,0.0,0.0,-0.002616237011122924,-0.002616237011122924,-0.002616237011122924,-0.5373719811881977,-0.5373719811881977,-0.5373719811881977,0.0,0.0,0.0,0.0
2022-02-27,0.44458844287963445,0.0,0.877456179087674,0.44458844287963445,0.44458844287963445,-0.5577963494062707,-0.5577963494062707,-0.5577963494062707,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027522295016333144,-0.0027522295016333144,-0.0027522295016333144,-0.5550441199046373,-0.5550441199046373,-0.5550441199046373,0.0,0.0,0.0,0.0
2022-02-28,0.44449570798681826,0.0,0.8069127704101771,0.44449570798681826,0.44449570798681826,-0.5417868083707496,-0.5417868083707496,-0.5417868083707496,0.0,0.0,0.0,0.0,0.0,0.0,0.0272488080655542,0.0272488080655542,0.0272488080655542,-0.5690356164363037,-0.5690356164363037,-0.5690356164363037,0.0,0.0,0.0,0.0
2022-03-01,0.444402973094002,0.0,0.794032355824628,0.444402973094002,0.444402973094002,-0.5636375616713911,-0.5636375616713911,-0.5636375616713911,0.0,0.0,0.0,0.0,0.0,0.0,0.015414831688188317,0.015414831688188317,0.015414831688188317,-0.5790523933595795,-0.5790523933595795,-0.5790523933595795,0.0,0.0,0.0,0.0
2022-03-02,0.44431023820118576,0.0,0.8382984970715935,0.44431023820118576,0.44431023820118576,-0.5692080973531087,-0.5692080973531087,-0.5692080973531087,0.0,0.0,0.0,0.0,0.0,0.0,0.01568805627803308,0.01568805627803308,0.01568805627803308,-0.5848961536311418,-0.5848961536311418,-0.5848961536311418,0.0,0.0,0.0,0.0
2022-03-03,0.4442175033083695,0.0,0.7395415459119978,0.4442175033083695,0.4442175033083695,-0.6251610611916235,-0.6251610611916235,-0.6251610611916235,0.0,0.0,0.0,0.0,0.0,0.0,-0.03869023999992344,-0.03869023999992344,-0.03869023999992344,-0.5864708211917,-0.5864708211917,-0.5864708211917,0.0,0.0,0.0,0.0
2022-03-04,0.44412476841555326,0.0,0.8533149457163757,0.44412476841555326,0.44412476841555326,-0.5980792594234415,-0.5980792594234415,-0.5980792594234415,0.0,0.0,0.0,0.0,0.0,0.0,-0.01429298951909651,-0.01429298951909651,-0.01429298951909651,-0.5837862699043451,-0.5837862699043451,-0.5837862699043451,0.0,0.0,0.0,0.0
2022-03-05,0.444032033522737,0.0,0.8006987910210475,0.444032033522737,0.444032033522737,-0.5795754290361977,-0.5795754290361977,-0.5795754290361977,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026162370110934287,-0.0026162370110934287,-0.0026162370110934287,-0.5769591920251044,-0.5769591920251044,-0.5769591920251044,0.0,0.0,0.0,0.0
2022-03-06,0.44393929862992076,0.0,0.8378718678319331,0.44393929862992076,0.44393929862992076,-0.5689632601770852,-0.5689632601770852,-0.5689632601770852,0.0,0.0,0.0,0.0,0.0,0.0,-0.002752229501649138,-0.002752229501649138,-0.002752229501649138,-0.5662110306754359,-0.5662110306754359,-0.5662110306754359,0.0,0.0,0.0,0.0
2022-03-07,0.4438465637371045,0.0,0.8208535621920171,0.4438465637371045,0.4438465637371045,-0.5246141693643779,-0.5246141693643779,-0.5246141693643779,0.0,0.0,0.0,0.0,0.0,0.0,0.027248808065520623,0.027248808065520623,0.027248808065520623,-0.5518629774298985,-0.5518629774298985,-0.5518629774298985,0.0,0.0,0.0,0.0
2022-03-08,0.4437538288442883,0.0,0.8705244797743118,0.4437538288442883,0.4437538288442883,-0.518913282504317,-0.518913282504317,-0.518913282504317,0.0,0.0,0.0,0.0,0.0,0.0,0.015414831688178584,0.015414831688178584,0.015414831688178584,-0.5343281141924956,-0.5343281141924956,-0.5343281141924956,0.0,0.0,0.0,0.0
2022-03-09,0.4436610939514721,0.0,0.8770411399509755,0.4436610939514721,0.4436610939514721,-0.49841279973986663,-0.49841279973986663,-0.49841279973986663,0.0,0.0,0.0,0.0,0.0,0.0,0.01568805627815841,0.01568805627815841,0.01568805627815841,-0.5141008560180251,-0.5141008560180251,-0.5141008560180251,0.0,0.0,0.0,0.0
2022-03-10,0.4435683590586558,0.0,0.7949024271211406,0.4435683590586558,0.4435683590586558,-0.5304341664066201,-0.5304341664066201,-0.5304341664066201,0.0,0.0,0.0,0.0,0.0,0.0,-0.03869023999991954,-0.03869023999991954,-0.03869023999991954,-0.49174392640670056,-0.49174392640670056,-0.49174392640670056,0.0,0.0,0.0,0.0
2022-03-11,0.4434756241658396,0.0,0.9460448953015708,0.4434756241658396,0.4434756241658396,-0.48216615638438776,-0.48216615638438776,-0.48216615638438776,0.0,0.0,0.0,0.0,0.0,0.0,-0.014292989519186991,-0.014292989519186991,-0.014292989519186991,-0.4678731668652008,-0.4678731668652008,-0.4678731668652008,0.0,0.0,0.0,0.0
2022-03-12,0.44338288927302333,0.0,0.9581552653100913,0.44338288927302333,0.44338288927302333,-0.44575678327195406,-0.44575678327195406,-0.44575678327195406,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026162370111612494,-0.0026162370111612494,-0.0026162370111612494,-0.4431405462607928,-0.4431405462607928,-0.4431405462607928,0.0,0.0,0.0,0.0
2022-03-13,0.4432901543802071,0.0,1.031243922243952,0.4432901543802071,0.4432901543802071,-0.42096802041873965,-0.42096802041873965,-0.42096802041873965,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027522295015761015,-0.0027522295015761015,-0.0027522295015761015,-0.4182157909171635,-0.4182157909171635,-0.4182157909171635,0.0,0.0,0.0,0.022322133961467427
2022-03-14,0.44319741948739083,0.0,0.9483531260788752,0.44319741948739083,0.44319741948739083,-0.36651829385136686,-0.36651829385136686,-0.36651829385136686,0.0,0.0,0.0,0.0,0.0,0.0,0.027248808065467586,0.027248808065467586,0.027248808065467586,-0.3937671019168345,-0.3937671019168345,-0.3937671019168345,0.0,0.0,0.0,0.07667912563602397
2022-03-15,0.44310468459457464,0.0,1.0216533363571343,0.44310468459457464,0.44310468459457464,-0.35502662859714484,-0.35502662859714484,-0.35502662859714484,0.0,0.0,0.0,0.0,0.0,0.0,0.01541483168819317,0.01541483168819317,0.01541483168819317,-0.37044146028533803,-0.37044146028533803,-0.37044146028533803,0.0,0.0,0.0,0.0880780559974298
2022-03-16,0.4430119497017584,0.0,1.0362027030171161,0.4430119497017584,0.4430119497017584,-0.33315698628236196,-0.33315698628236196,-0.33315698628236196,0.0,0.0,0.0,0.0,0.0,0.0,0.01568805627812532,0.01568805627812532,0.01568805627812532,-0.34884504256048726,-0.34884504256048726,-0.34884504256048726,0.0,0.0,0.0,0.10985496341939643
