ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,holidays,holidays_lower,holidays_upper,move_out,move_out_lower,move_out_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2022-01-20,17.79173913838611,0.0,26.24491748162332,17.79173913838611,17.79173913838611,-6.830130994438062,-6.830130994438062,-6.830130994438062,0.0,0.0,0.0,0.0,0.0,0.0,0.2217706919990612,0.2217706919990612,0.2217706919990612,-7.051901686437123,-7.051901686437123,-7.051901686437123,0.0,0.0,0.0,10.961608143948048
2022-01-21,17.77186755823974,0.0,24.621916585280655,17.77186755823974,17.77186755823974,-7.62726762067329,-7.62726762067329,-7.62726762067329,0.0,0.0,0.0,0.0,0.0,0.0,0.09332460395834032,0.09332460395834032,0.09332460395834032,-7.72059222463163,-7.72059222463163,-7.72059222463163,0.0,0.0,0.0,10.14459993756645
2022-01-22,17.751995978093372,0.0,23.859397759737284,17.751995978093372,17.751995978093372,-8.771775662854933,-8.771775662854933,-8.771775662854933,0.0,0.0,0.0,0.0,0.0,0.0,-0.5143503056473704,-0.5143503056473704,-0.5143503056473704,-8.257425357207566,-8.257425357207566,-8.257425357207566,0.0,0.0,0.0,8.980220315238439
2022-01-23,17.732124397947008,0.0,23.95278416142459,17.732124397947008,17.732124397947008,-8.645892015645124,-8.645892015645124,-8.645892015645124,0.0,0.0,0.0,0.0,0.0,0.0,0.013899352525969922,0.013899352525969922,0.013899352525969922,-8.659791368171096,-8.659791368171096,-8.659791368171096,0.0,0.0,0.0,9.086232382301883
2022-01-24,17.71225281780064,0.0,22.452277652072006,17.71225281780064,17.71225281780064,-9.477037849574653,-9.477037849574653,-9.477037849574653,0.0,0.0,0.0,0.0,0.0,0.0,-0.5491230370169322,-0.5491230370169322,-0.5491230370169322,-8.927914812557722,-8.927914812557722,-8.927914812557722,0.0,0.0,0.0,8.235214968225986
2022-01-25,17.69238123765427,0.0,24.354403990106363,17.69238123765427,17.69238123765427,-8.417794204324405,-8.417794204324405,-8.417794204324405,0.0,0.0,0.0,0.0,0.0,0.0,0.6470001817288134,0.6470001817288134,0.6470001817288134,-9.064794386053217,-9.064794386053217,-9.064794386053217,0.0,0.0,0.0,9.274587033329865
2022-01-26,17.672509657507906,0.0,23.6950719586646,17.672509657507906,17.672509657507906,-8.98860274601655,-8.98860274601655,-8.98860274601655,0.0,0.0,0.0,0.0,0.0,0.0,0.0874785124522579,0.0874785124522579,0.0874785124522579,-9.07608125846881,-9.07608125846881,-9.07608125846881,0.0,0.0,0.0,8.683906911491356
2022-01-27,17.652638077361537,0.0,24.609129795893676,17.652638077361537,17.652638077361537,-8.748128255633576,-8.748128255633576,-8.748128255633576,0.0,0.0,0.0,0.0,0.0,0.0,0.22177069200126395,0.22177069200126395,0.22177069200126395,-8.969898947634842,-8.969898947634842,-8.969898947634842,0.0,0.0,0.0,8.904509821727961
2022-01-28,17.632766497215165,0.0,24.761614944941503,17.632766497215165,17.632766497215165,-8.663284595091797,-8.663284595091797,-8.663284595091797,0.0,0.0,0.0,0.0,0.0,0.0,0.09332460395889011,0.09332460395889011,0.09332460395889011,-8.756609199050684,-8.756609199050684,-8.756609199050684,0.0,0.0,0.0,8.969481902123368
2022-01-29,17.6128949170688,0.0,23.962122783299616,17.6128949170688,17.6128949170688,-8.962879928465695,-8.962879928465695,-8.962879928465695,0.0,0.0,0.0,0.0,0.0,0.0,-0.514350305645758,-0.514350305645758,-0.514350305645758,-8.448529622819937,-8.448529622819937,-8.448529622819937,0.0,0.0,0.0,8.650014988603106
2022-01-30,17.593023336922432,0.0,25.614041980917275,17.593023336922432,17.593023336922432,-8.045710637687735,-8.045710637687735,-8.045710637687735,0.0,0.0,0.0,0.0,0.0,0.0,0.013899352524941726,0.013899352524941726,0.013899352524941726,-8.059609990212676,-8.059609990212676,-8.059609990212676,0.0,0.0,0.0,9.547312699234697
2022-01-31,17.573151756776063,0.0,24.35517862379548,17.573151756776063,17.573151756776063,-8.154198115630159,-8.154198115630159,-8.154198115630159,0.0,0.0,0.0,0.0,0.0,0.0,-0.5491230370165876,-0.5491230370165876,-0.5491230370165876,-7.605075078613573,-7.605075078613573,-7.605075078613573,0.0,0.0,0.0,9.418953641145904
2022-02-01,17.5532801766297,0.0,26.343209627308692,17.5532801766297,17.5532801766297,-6.454042568385135,-6.454042568385135,-6.454042568385135,0.0,0.0,0.0,0.0,0.0,0.0,0.6470001817301498,0.6470001817301498,0.6470001817301498,-7.101042750115286,-7.101042750115286,-7.101042750115286,0.0,0.0,0.0,11.099237608244565
2022-02-02,17.53340859648333,0.0,26.813289447290597,17.53340859648333,17.53340859648333,-6.476648022210099,-6.476648022210099,-6.476648022210099,0.0,0.0,0.0,0.0,0.0,0.0,0.08747851245023468,0.08747851245023468,0.08747851245023468,-6.564126534660333,-6.564126534660333,-6.564126534660333,0.0,0.0,0.0,11.05676057427323
2022-02-03,17.51353701633696,0.0,27.355827598564307,17.51353701633696,17.51353701633696,-5.789261655787084,-5.789261655787084,-5.789261655787084,0.0,0.0,0.0,0.0,0.0,0.0,0.22177069199739885,0.22177069199739885,0.22177069199739885,-6.011032347784483,-6.011032347784483,-6.011032347784483,0.0,0.0,0.0,11.724275360549878
2022-02-04,17.493665436190597,0.0,27.15052010937288,17.493665436190597,17.493665436190597,-5.364834491599465,-5.364834491599465,-5.364834491599465,0.0,0.0,0.0,0.0,0.0,0.0,0.09332460396013363,0.09332460396013363,0.09332460396013363,-5.4581590955595995,-5.4581590955595995,-5.4581590955595995,0.0,0.0,0.0,12.128830944591131
2022-02-05,17.473793856044228,0.0,28.74914519768096,17.473793856044228,17.473793856044228,-5.435563106366366,-5.435563106366366,-5.435563106366366,0.0,0.0,0.0,0.0,0.0,0.0,-0.5143503056487763,-0.5143503056487763,-0.5143503056487763,-4.921212800717588,-4.921212800717588,-4.921212800717588,0.0,0.0,0.0,12.038230749677862
2022-02-06,17.45392227589786,0.0,29.0056548213627,17.45392227589786,17.45392227589786,-4.400944173876016,-4.400944173876016,-4.400944173876016,0.0,0.0,0.0,0.0,0.0,0.0,0.013899352525237645,0.013899352525237645,0.013899352525237645,-4.4148435264012535,-4.4148435264012535,-4.4148435264012535,0.0,0.0,0.0,13.052978102021843
2022-02-07,17.434050695751495,0.0,28.353573495536793,17.434050695751495,17.434050695751495,-4.501436821896414,-4.501436821896414,-4.501436821896414,0.0,0.0,0.0,0.0,0.0,0.0,-0.5491230370163899,-0.5491230370163899,-0.5491230370163899,-3.9523137848800234,-3.9523137848800234,-3.9523137848800234,0.0,0.0,0.0,12.93261387385508
2022-02-08,17.414179115605126,0.0,29.15313477288268,17.414179115605126,17.414179115605126,-2.8982061302912547,-2.8982061302912547,-2.8982061302912547,0.0,0.0,0.0,0.0,0.0,0.0,0.6470001817300186,0.6470001817300186,0.6470001817300186,-3.545206312021274,-3.545206312021274,-3.545206312021274,0.0,0.0,0.0,14.515972985313871
2022-02-09,17.394307535458758,0.0,30.14314514467221,17.394307535458758,17.394307535458758,-3.115699571124531,-3.115699571124531,-3.115699571124531,0.0,0.0,0.0,0.0,0.0,0.0,0.0874785124482115,0.0874785124482115,0.0874785124482115,-3.203178083572742,-3.203178083572742,-3.203178083572742,0.0,0.0,0.0,14.278607964334228
2022-02-10,17.374435955312393,0.0,29.891536999089087,17.374435955312393,17.374435955312393,-2.7119955788006123,-2.7119955788006123,-2.7119955788006123,0.0,0.0,0.0,0.0,0.0,0.0,0.22177069200037558,0.22177069200037558,0.22177069200037558,-2.933766270800988,-2.933766270800988,-2.933766270800988,0.0,0.0,0.0,14.66244037651178
2022-02-11,17.354564375166024,0.0,28.92927732289785,17.354564375166024,17.354564375166024,-2.6489259061860615,-2.6489259061860615,-2.6489259061860615,0.0,0.0,0.0,0.0,0.0,0.0,0.09332460396068346,0.09332460396068346,0.09332460396068346,-2.7422505101467443,-2.7422505101467443,-2.7422505101467443,0.0,0.0,0.0,14.705638468979963
2022-02-12,17.33469279501966,0.0,29.37173643615033,17.33469279501966,17.33469279501966,-3.1459247326552444,-3.1459247326552444,-3.1459247326552444,0.0,0.0,0.0,0.0,0.0,0.0,-0.5143503056471638,-0.5143503056471638,-0.5143503056471638,-2.631574427008081,-2.631574427008081,-2.631574427008081,0.0,0.0,0.0,14.188768062364415
2022-02-13,17.31482121487329,0.0,30.041358089452157,17.31482121487329,17.31482121487329,-2.5884284912975084,-2.5884284912975084,-2.5884284912975084,0.0,0.0,0.0,0.0,0.0,0.0,0.013899352524330041,0.013899352524330041,0.013899352524330041,-2.602327843821838,-2.602327843821838,-2.602327843821838,0.0,0.0,0.0,14.726392723575783
2022-02-14,17.294949634726922,0.0,29.284254321857237,17.294949634726922,17.294949634726922,-3.2019125922844496,-3.2019125922844496,-3.2019125922844496,0.0,0.0,0.0,0.0,0.0,0.0,-0.5491230370160451,-0.5491230370160451,-0.5491230370160451,-2.6527895552684044,-2.6527895552684044,-2.6527895552684044,0.0,0.0,0.0,14.093037042442473
2022-02-15,17.27507507758311,0.0,30.70490888561898,17.27507507758311,17.27507507758311,-2.132028826654717,-2.132028826654717,-2.132028826654717,0.0,0.0,0.0,0.0,0.0,0.0,0.6470001817287702,0.6470001817287702,0.6470001817287702,-2.7790290083834868,-2.7790290083834868,-2.7790290083834868,0.0,0.0,0.0,15.143046250928393
2022-02-16,17.255200520439296,0.0,29.763932564518548,17.255200520439296,17.255200520439296,-2.887585209224133,-2.887585209224133,-2.887585209224133,0.0,0.0,0.0,0.0,0.0,0.0,0.08747851245118489,0.08747851245118489,0.08747851245118489,-2.9750637216753177,-2.9750637216753177,-2.9750637216753177,0.0,0.0,0.0,14.367615311215163
2022-02-17,17.235325963295484,0.0,30.38329434216977,17.235325963295484,17.235325963295484,-3.011297162352765,-3.011297162352765,-3.011297162352765,0.0,0.0,0.0,0.0,0.0,0.0,0.22177069199651045,0.22177069199651045,0.22177069199651045,-3.233067854349275,-3.233067854349275,-3.233067854349275,0.0,0.0,0.0,14.224028800942719
2022-02-18,17.215451406151672,0.0,29.186329643001603,17.215451406151672,17.215451406151672,-3.4503014268128185,-3.4503014268128185,-3.4503014268128185,0.0,0.0,0.0,0.0,0.0,0.0,0.09332460395826472,0.09332460395826472,0.09332460395826472,-3.543626030771083,-3.543626030771083,-3.543626030771083,0.0,0.0,0.0,13.765149979338855
2022-02-19,17.19557684900786,0.0,27.702895823202322,17.19557684900786,17.19557684900786,-4.410375676352776,-4.410375676352776,-4.410375676352776,0.0,0.0,0.0,0.0,0.0,0.0,-0.5143503056478669,-0.5143503056478669,-0.5143503056478669,-3.896025370704909,-3.896025370704909,-3.896025370704909,0.0,0.0,0.0,12.785201172655086
2022-02-20,17.17570229186405,0.0,27.97737182651463,17.17570229186405,17.17570229186405,-4.264678350464939,-4.264678350464939,-4.264678350464939,0.0,0.0,0.0,0.0,0.0,0.0,0.013899352523422497,0.013899352523422497,0.013899352523422497,-4.278577702988362,-4.278577702988362,-4.278577702988362,0.0,0.0,0.0,12.91102394139911
2022-02-21,17.155827734720233,0.0,25.53931679175236,17.155827734720233,17.155827734720233,-5.228086211695423,-5.228086211695423,-5.228086211695423,0.0,0.0,0.0,0.0,0.0,0.0,-0.5491230370158473,-0.5491230370158473,-0.5491230370158473,-4.678963174679576,-4.678963174679576,-4.678963174679576,0.0,0.0,0.0,11.92774152302481
2022-02-22,17.135953177576425,0.0,26.905478235835897,17.135953177576425,17.135953177576425,-4.437585748618396,-4.437585748618396,-4.437585748618396,0.0,0.0,0.0,0.0,0.0,0.0,0.6470001817286388,0.6470001817286388,0.6470001817286388,-5.084585930347034,-5.084585930347034,-5.084585930347034,0.0,0.0,0.0,12.69836742895803
2022-02-23,17.11607862043261,0.0,27.10518055404314,17.11607862043261,17.11607862043261,-5.395453729019471,-5.395453729019471,-5.395453729019471,0.0,0.0,0.0,0.0,0.0,0.0,0.08747851244916176,0.08747851244916176,0.08747851244916176,-5.4829322414686334,-5.4829322414686334,-5.4829322414686334,0.0,0.0,0.0,11.720624891413138
2022-02-24,17.0962040632888,0.0,26.827261592991427,17.0962040632888,17.0962040632888,-5.640150730561923,-5.640150730561923,-5.640150730561923,0.0,0.0,0.0,0.0,0.0,0.0,0.22177069199871324,0.22177069199871324,0.22177069199871324,-5.861921422560636,-5.861921422560636,-5.861921422560636,0.0,0.0,0.0,11.456053332726874
2022-02-25,17.076329506144987,0.0,25.772040509513456,17.076329506144987,17.076329506144987,-6.116915476951813,-6.116915476951813,-6.116915476951813,0.0,0.0,0.0,0.0,0.0,0.0,0.09332460395881452,0.09332460395881452,0.09332460395881452,-6.210240080910627,-6.210240080910627,-6.210240080910627,0.0,0.0,0.0,10.959414029193173
2022-02-26,17.05645494900117,0.0,23.629325853654546,17.05645494900117,17.05645494900117,-7.032001011326337,-7.032001011326337,-7.032001011326337,0.0,0.0,0.0,0.0,0.0,0.0,-0.5143503056476012,-0.5143503056476012,-0.5143503056476012,-6.517650705678735,-6.517650705678735,-6.517650705678735,0.0,0.0,0.0,10.024453937674835
2022-02-27,17.03658039185736,0.0,25.285426805890335,17.03658039185736,17.03658039185736,-6.761366946686809,-6.761366946686809,-6.761366946686809,0.0,0.0,0.0,0.0,0.0,0.0,0.013899352526004514,0.013899352526004514,0.013899352526004514,-6.775266299212813,-6.775266299212813,-6.775266299212813,0.0,0.0,0.0,10.27521344517055
2022-02-28,17.016705834713548,0.0,26.050181197856073,17.016705834713548,17.016705834713548,-7.52490670791805,-7.52490670791805,-7.52490670791805,0.0,0.0,0.0,0.0,0.0,0.0,-0.5491230370153561,-0.5491230370153561,-0.5491230370153561,-6.975783670902694,-6.975783670902694,-6.975783670902694,0.0,0.0,0.0,9.491799126795499
2022-03-01,16.996831277569733,0.0,24.805394537264558,16.996831277569733,16.996831277569733,-6.466668947170997,-6.466668947170997,-6.466668947170997,0.0,0.0,0.0,0.0,0.0,0.0,0.6470001817299754,0.6470001817299754,0.6470001817299754,-7.1136691289009715,-7.1136691289009715,-7.1136691289009715,0.0,0.0,0.0,10.530162330398735
2022-03-02,16.97695672042592,0.0,25.491380821207244,16.97695672042592,16.97695672042592,-7.097813076624609,-7.097813076624609,-7.097813076624609,0.0,0.0,0.0,0.0,0.0,0.0,0.08747851244963681,0.08747851244963681,0.08747851244963681,-7.185291589074247,-7.185291589074247,-7.185291589074247,0.0,0.0,0.0,9.879143643801312
2022-03-03,16.95708216328211,0.0,24.383519899258637,16.95708216328211,16.95708216328211,-6.967228848578124,-6.967228848578124,-6.967228848578124,0.0,0.0,0.0,0.0,0.0,0.0,0.22177069199865596,0.22177069199865596,0.22177069199865596,-7.18899954057678,-7.18899954057678,-7.18899954057678,0.0,0.0,0.0,9.989853314703986
2022-03-04,16.937207606138298,0.0,24.73579804045811,16.937207606138298,16.937207606138298,-7.031815222736397,-7.031815222736397,-7.031815222736397,0.0,0.0,0.0,0.0,0.0,0.0,0.09332460395639576,0.09332460395639576,0.09332460395639576,-7.125139826692793,-7.125139826692793,-7.125139826692793,0.0,0.0,0.0,9.9053923834019
2022-03-05,16.917333048994482,0.0,24.569943352854526,16.917333048994482,16.917333048994482,-7.510368084222384,-7.510368084222384,-7.510368084222384,0.0,0.0,0.0,0.0,0.0,0.0,-0.5143503056483042,-0.5143503056483042,-0.5143503056483042,-6.996017778574081,-6.996017778574081,-6.996017778574081,0.0,0.0,0.0,9.406964964772097
2022-03-06,16.89745849185067,0.0,24.915245215297173,16.89745849185067,16.89745849185067,-6.791900484233994,-6.791900484233994,-6.791900484233994,0.0,0.0,0.0,0.0,0.0,0.0,0.013899352526300314,0.013899352526300314,0.013899352526300314,-6.805799836760296,-6.805799836760296,-6.805799836760296,0.0,0.0,0.0,10.105558007616676
2022-03-07,16.87758393470686,0.0,25.013704830311195,16.87758393470686,16.87758393470686,-7.109484405881679,-7.109484405881679,-7.109484405881679,0.0,0.0,0.0,0.0,0.0,0.0,-0.5491230370151582,-0.5491230370151582,-0.5491230370151582,-6.56036136886652,-6.56036136886652,-6.56036136886652,0.0,0.0,0.0,9.76809952882518
2022-03-08,16.857709377563044,0.0,26.390194862469887,16.857709377563044,16.857709377563044,-5.62008371819558,-5.62008371819558,-5.62008371819558,0.0,0.0,0.0,0.0,0.0,0.0,0.647000181729844,0.647000181729844,0.647000181729844,-6.2670838999254235,-6.2670838999254235,-6.2670838999254235,0.0,0.0,0.0,11.237625659367463
2022-03-09,16.837834820419232,0.0,26.342970300001976,16.837834820419232,16.837834820419232,-5.847128861733655,-5.847128861733655,-5.847128861733655,0.0,0.0,0.0,0.0,0.0,0.0,0.08747851245062739,0.08747851245062739,0.08747851245062739,-5.9346073741842815,-5.9346073741842815,-5.9346073741842815,0.0,0.0,0.0,10.990705958685577
2022-03-10,16.81796026327542,0.0,26.59074945883544,16.81796026327542,16.81796026327542,-5.350773634153648,-5.350773634153648,-5.350773634153648,0.0,0.0,0.0,0.0,0.0,0.0,0.22177069199782484,0.22177069199782484,0.22177069199782484,-5.572544326151473,-5.572544326151473,-5.572544326151473,0.0,0.0,0.0,11.467186629121773
2022-03-11,16.79808570613161,0.0,27.090888429718575,16.79808570613161,16.79808570613161,-5.097839316218751,-5.097839316218751,-5.097839316218751,0.0,0.0,0.0,0.0,0.0,0.0,0.09332460395991414,0.09332460395991414,0.09332460395991414,-5.191163920178664,-5.191163920178664,-5.191163920178664,0.0,0.0,0.0,11.700246389912857
2022-03-12,16.778211148987793,0.0,26.832015895424906,16.778211148987793,16.778211148987793,-5.315404997694173,-5.315404997694173,-5.315404997694173,0.0,0.0,0.0,0.0,0.0,0.0,-0.5143503056466917,-0.5143503056466917,-0.5143503056466917,-4.80105469204748,-4.80105469204748,-4.80105469204748,0.0,0.0,0.0,11.46280615129362
2022-03-13,16.75833659184398,0.0,27.081224003043854,16.75833659184398,16.75833659184398,-4.398876116039171,-4.398876116039171,-4.398876116039171,0.0,0.0,0.0,0.0,0.0,0.0,0.01389935252539277,0.01389935252539277,0.01389935252539277,-4.412775468564564,-4.412775468564564,-4.412775468564564,0.0,0.0,0.0,12.359460475804811
2022-03-14,16.73846203470017,0.0,28.95274149334669,16.73846203470017,16.73846203470017,-4.58562737071765,-4.58562737071765,-4.58562737071765,0.0,0.0,0.0,0.0,0.0,0.0,-0.5491230370165274,-0.5491230370165274,-0.5491230370165274,-4.036504333701123,-4.036504333701123,-4.036504333701123,0.0,0.0,0.0,12.15283466398252
2022-03-15,16.71858747755636,0.0,29.632852572652787,16.71858747755636,16.71858747755636,-3.0346954581636605,-3.0346954581636605,-3.0346954581636605,0.0,0.0,0.0,0.0,0.0,0.0,0.6470001817311807,0.6470001817311807,0.6470001817311807,-3.681695639894841,-3.681695639894841,-3.681695639894841,0.0,0.0,0.0,13.683892019392697
2022-03-16,16.698712920412547,0.0,27.904183365512406,16.698712920412547,16.698712920412547,-3.269276413654368,-3.269276413654368,-3.269276413654368,0.0,0.0,0.0,0.0,0.0,0.0,0.08747851245110258,0.08747851245110258,0.08747851245110258,-3.35675492610547,-3.35675492610547,-3.35675492610547,0.0,0.0,0.0,13.42943650675818
2022-03-17,16.67883836326873,0.0,29.730282678625098,16.67883836326873,16.67883836326873,-2.846970509324182,-2.846970509324182,-2.846970509324182,0.0,0.0,0.0,0.0,0.0,0.0,0.22177069199699367,0.22177069199699367,0.22177069199699367,-3.068741201321175,-3.068741201321175,-3.068741201321175,0.0,0.0,0.0,13.83186785394455
2022-03-18,16.65896380612492,0.0,28.737484474394133,16.65896380612492,16.65896380612492,-2.7297807887427923,-2.7297807887427923,-2.7297807887427923,0.0,0.0,0.0,0.0,0.0,0.0,0.09332460395749538,0.09332460395749538,0.09332460395749538,-2.823105392700288,-2.823105392700288,-2.823105392700288,0.0,0.0,0.0,13.929183017382128
2022-03-19,16.639089248981108,0.0,28.80838105224208,16.639089248981108,16.639089248981108,-3.1378231621949397,-3.1378231621949397,-3.1378231621949397,0.0,0.0,0.0,0.0,0.0,0.0,-0.5143503056473947,-0.5143503056473947,-0.5143503056473947,-2.6234728565475454,-2.6234728565475454,-2.6234728565475454,0.0,0.0,0.0,13.501266086786169
2022-03-20,16.619214691837293,0.0,29.68897460729988,16.619214691837293,16.619214691837293,-2.457577377770258,-2.457577377770258,-2.457577377770258,0.0,0.0,0.0,0.0,0.0,0.0,0.013899352524485226,0.013899352524485226,0.013899352524485226,-2.4714767302947434,-2.4714767302947434,-2.4714767302947434,0.0,0.0,0.0,14.161637314067034
