ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,end_of_month,end_of_month_lower,end_of_month_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,holidays,holidays_lower,holidays_upper,move_out,move_out_lower,move_out_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2022-01-06,6.132348419267645,5.174489227994843,7.321133656644729,6.132348419267645,6.132348419267645,0.16980913924447943,0.16980913924447943,0.16980913924447943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01880635680004905,0.01880635680004905,0.01880635680004905,0.15100278244443038,0.15100278244443038,0.15100278244443038,0.0,0.0,0.0,6.302157558512125
2022-01-07,6.071785141292525,5.136416590231345,7.315245885396103,6.071785141292525,6.071785141292525,0.18329118447343754,0.18329118447343754,0.18329118447343754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03530019921246808,-0.03530019921246808,-0.03530019921246808,0.2185913836859056,0.2185913836859056,0.2185913836859056,0.0,0.0,0.0,6.2550763257659625
2022-01-08,6.011221863317405,5.213700168901916,7.323200891048419,6.011221863317405,6.011221863317405,0.2470630829704481,0.2470630829704481,0.2470630829704481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03582098390438239,-0.03582098390438239,-0.03582098390438239,0.28288406687483053,0.28288406687483053,0.28288406687483053,0.0,0.0,0.0,6.258284946287853
2022-01-09,5.9506585853422855,5.154885087525818,7.396741853673753,5.9506585853422855,5.9506585853422855,0.3218135074231936,0.3218135074231936,0.3218135074231936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020871160398335545,-0.020871160398335545,-0.020871160398335545,0.3426846678215291,0.3426846678215291,0.3426846678215291,0.0,0.0,0.0,6.272472092765479
2022-01-10,5.890095307367165,5.257349336277598,7.368412542288034,5.890095307367165,5.890095307367165,0.38809763235539596,0.38809763235539596,0.38809763235539596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008804841088822693,-0.008804841088822693,-0.008804841088822693,0.3969024734442187,0.3969024734442187,0.3969024734442187,0.0,0.0,0.0,6.278192939722561
2022-01-11,5.88362337975701,5.279778934246315,7.438533542814132,5.88362337975701,5.88362337975701,0.49613076163064435,0.49613076163064435,0.49613076163064435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051547398845422254,0.051547398845422254,0.051547398845422254,0.44458336278522204,0.44458336278522204,0.44458336278522204,0.0,0.0,0.0,6.379754141387655
2022-01-12,5.877151452146853,5.333243098788676,7.473631818159319,5.877151452146853,5.877151452146853,0.515379998781872,0.515379998781872,0.515379998781872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03044342895844405,0.03044342895844405,0.03044342895844405,0.4849365698234279,0.4849365698234279,0.4849365698234279,0.0,0.0,0.0,6.3925314509287245
2022-01-13,5.870679524536698,5.196811707232924,7.526793031716228,5.870679524536698,5.870679524536698,0.5361626776557105,0.5361626776557105,0.5361626776557105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018806356800002703,0.018806356800002703,0.018806356800002703,0.5173563208557078,0.5173563208557078,0.5173563208557078,0.0,0.0,0.0,6.406842202192408
2022-01-14,5.8642075969265415,5.250816311069887,7.435452176875852,5.8642075969265415,5.8642075969265415,0.5061375649895483,0.5061375649895483,0.5061375649895483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03530019921228621,-0.03530019921228621,-0.03530019921228621,0.5414377642018344,0.5414377642018344,0.5414377642018344,0.0,0.0,0.0,6.37034516191609
2022-01-15,5.857735669316385,5.339309512720202,7.490612928094563,5.857735669316385,5.857735669316385,0.521165806932893,0.521165806932893,0.521165806932893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.035820983904402914,-0.035820983904402914,-0.035820983904402914,0.5569867908372961,0.5569867908372961,0.5569867908372961,0.0,0.0,0.0,6.378901476249278
2022-01-16,5.851263741706229,5.299701833283391,7.452177033279672,5.851263741706229,5.851263741706229,0.5431523751722116,0.5431523751722116,0.5431523751722116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02087116039839433,-0.02087116039839433,-0.02087116039839433,0.5640235355706059,0.5640235355706059,0.5640235355706059,0.0,0.0,0.0,6.394416116878441
2022-01-17,5.844791814096073,5.311742735771001,7.43618281777427,5.844791814096073,5.844791814096073,0.5539747025066276,0.5539747025066276,0.5539747025066276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008804841088810867,-0.008804841088810867,-0.008804841088810867,0.5627795435954386,0.5627795435954386,0.5627795435954386,0.0,0.0,0.0,6.3987665166027
2022-01-18,5.838319886485917,5.336167675757278,7.55747124445372,5.838319886485917,5.838319886485917,0.6052361794368969,0.6052361794368969,0.6052361794368969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05154739884542153,0.05154739884542153,0.05154739884542153,0.5536887805914754,0.5536887805914754,0.5536887805914754,0.0,0.0,0.0,6.443556065922814
2022-01-19,5.831847958875762,5.320003844159326,7.464392843108743,5.831847958875762,5.831847958875762,0.5678162790893164,0.5678162790893164,0.5678162790893164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030443428958495226,0.030443428958495226,0.030443428958495226,0.5373728501308211,0.5373728501308211,0.5373728501308211,0.0,0.0,0.0,6.399664237965078
2022-01-20,5.8253760312656055,5.2634835261998845,7.4305025767169255,5.8253760312656055,5.8253760312656055,0.5334273110989067,0.5334273110989067,0.5334273110989067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018806356799956354,0.018806356799956354,0.018806356799956354,0.5146209542989504,0.5146209542989504,0.5146209542989504,0.0,0.0,0.0,6.358803342364512
2022-01-21,5.818904103655449,5.178517027523648,7.349396478769987,5.818904103655449,5.818904103655449,0.45106508778735116,0.45106508778735116,0.45106508778735116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03530019921237065,-0.03530019921237065,-0.03530019921237065,0.48636528699972187,0.48636528699972187,0.48636528699972187,0.0,0.0,0.0,6.269969191442801
2022-01-22,5.812432176045293,5.162094137357959,7.2494189488968965,5.812432176045293,5.812432176045293,0.417831695951032,0.417831695951032,0.417831695951032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.035820983904322784,-0.035820983904322784,-0.035820983904322784,0.4536526798553548,0.4536526798553548,0.4536526798553548,0.0,0.0,0.0,6.230263871996325
2022-01-23,5.805960248435137,5.096931491127856,7.273783849592179,5.805960248435137,5.805960248435137,0.39674226369528215,0.39674226369528215,0.39674226369528215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020871160398266704,-0.020871160398266704,-0.020871160398266704,0.4176134240935488,0.4176134240935488,0.4176134240935488,0.0,0.0,0.0,6.202702512130419
2022-01-24,5.799488320824982,4.9819799183864575,7.283489149462689,5.799488320824982,5.799488320824982,0.370623424369772,0.370623424369772,0.370623424369772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00880484108901579,-0.00880484108901579,-0.00880484108901579,0.3794282654587877,0.3794282654587877,0.3794282654587877,0.0,0.0,0.0,6.170111745194754
2022-01-25,5.793016393214825,5.088847777640402,7.295421370242526,5.793016393214825,5.793016393214825,0.39184200981282524,0.39184200981282524,0.39184200981282524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05154739884547687,0.05154739884547687,0.05154739884547687,0.34029461096734837,0.34029461096734837,0.34029461096734837,0.0,0.0,0.0,6.1848584030276506
2022-01-26,5.786544465604669,5.132347700869011,7.179878736869627,5.786544465604669,5.786544465604669,0.3318364242840019,0.3318364242840019,0.3318364242840019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030443428958484814,0.030443428958484814,0.030443428958484814,0.30139299532551705,0.30139299532551705,0.30139299532551705,0.0,0.0,0.0,6.1183808898886705
2022-01-27,5.7800725379945135,5.038362256134281,7.1534399685466274,5.7800725379945135,5.7800725379945135,0.28266118784160377,0.28266118784160377,0.28266118784160377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01880635679996825,0.01880635679996825,0.01880635679996825,0.26385483104163554,0.26385483104163554,0.26385483104163554,0.0,0.0,0.0,6.062733725836117
2022-01-28,5.773600610384357,4.836410045251472,7.05961918857089,5.773600610384357,5.773600610384357,0.19343221159831345,0.19343221159831345,0.19343221159831345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03530019921236692,-0.03530019921236692,-0.03530019921236692,0.22873241081068038,0.22873241081068038,0.22873241081068038,0.0,0.0,0.0,5.967032821982671
2022-01-29,5.767128682774201,4.873468259638446,7.046306716526197,5.767128682774201,5.767128682774201,0.1611510617407159,0.1611510617407159,0.1611510617407159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03582098390424266,-0.03582098390424266,-0.03582098390424266,0.19697204564495857,0.19697204564495857,0.19697204564495857,0.0,0.0,0.0,5.928279744514917
2022-01-30,5.760656755164045,4.875972407794034,6.990967222051862,5.760656755164045,5.760656755164045,0.14851995005998553,0.14851995005998553,0.14851995005998553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020871160398398203,-0.020871160398398203,-0.020871160398398203,0.16939111045838373,0.16939111045838373,0.16939111045838373,0.0,0.0,0.0,5.909176705224031
2022-01-31,5.754184827553889,4.486803528125039,6.528704900968337,5.754184827553889,5.754184827553889,-0.21257605700279292,-0.21257605700279292,-0.21257605700279292,-0.35043085,-0.35043085,-0.35043085,-0.35043085,-0.35043085,-0.35043085,0.0,0.0,0.0,0.0,0.0,0.0,-0.008804841089003966,-0.008804841089003966,-0.008804841089003966,0.14665963408621105,0.14665963408621105,0.14665963408621105,0.0,0.0,0.0,5.541608770551096
2022-02-01,5.747712899943734,4.765535615186372,7.045542859819867,5.747712899943734,5.747712899943734,0.18083431641393158,0.18083431641393158,0.18083431641393158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05154739884547615,0.05154739884547615,0.05154739884547615,0.12928691756845545,0.12928691756845545,0.12928691756845545,0.0,0.0,0.0,5.928547216357665
2022-02-02,5.741240972333577,4.825978419225116,6.954443007479376,5.741240972333577,5.741240972333577,0.14805692681778482,0.14805692681778482,0.14805692681778482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030443428958457634,0.030443428958457634,0.030443428958457634,0.11761349785932722,0.11761349785932722,0.11761349785932722,0.0,0.0,0.0,5.889297899151361
2022-02-03,5.734769044723421,4.814176762660035,6.9228323963737495,5.734769044723421,5.734769044723421,0.13061495616953567,0.13061495616953567,0.13061495616953567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018806356799863658,0.018806356799863658,0.018806356799863658,0.11180859936967201,0.11180859936967201,0.11180859936967201,0.0,0.0,0.0,5.865384000892957
2022-02-04,5.728297117113265,4.720294924377681,6.888601035467117,5.728297117113265,5.728297117113265,0.07657283925580237,0.07657283925580237,0.07657283925580237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03530019921227321,-0.03530019921227321,-0.03530019921227321,0.11187303846807559,0.11187303846807559,0.11187303846807559,0.0,0.0,0.0,5.8048699563690676
2022-02-05,5.721825189503109,4.666978467880962,6.868285481817065,5.721825189503109,5.721825189503109,0.08182638799803585,0.08182638799803585,0.08182638799803585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.035820983904363855,-0.035820983904363855,-0.035820983904363855,0.11764737190239971,0.11764737190239971,0.11764737190239971,0.0,0.0,0.0,5.803651577501145
2022-02-06,5.715353261892953,4.746652219809649,6.955553230276111,5.715353261892953,5.715353261892953,0.10795375413372567,0.10795375413372567,0.10795375413372567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02087116039836378,-0.02087116039836378,-0.02087116039836378,0.12882491453208947,0.12882491453208947,0.12882491453208947,0.0,0.0,0.0,5.823307016026678
2022-02-07,5.708881334282797,4.6457605611013095,6.89186087425637,5.708881334282797,5.708881334282797,0.13616425888591296,0.13616425888591296,0.13616425888591296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008804841088924866,-0.008804841088924866,-0.008804841088924866,0.14496909997483784,0.14496909997483784,0.14496909997483784,0.0,0.0,0.0,5.8450455931687095
2022-02-08,5.702409406672641,4.88457737907167,7.0001154819651035,5.702409406672641,5.702409406672641,0.21708192330966605,0.21708192330966605,0.21708192330966605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05154739884550345,0.05154739884550345,0.05154739884550345,0.16553452446416256,0.16553452446416256,0.16553452446416256,0.0,0.0,0.0,5.919491329982307
2022-02-09,5.695937479062485,4.914762002040481,7.0828927574973255,5.695937479062485,5.695937479062485,0.22033433246569595,0.22033433246569595,0.22033433246569595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030443428958430455,0.030443428958430455,0.030443428958430455,0.18989090350726553,0.18989090350726553,0.18989090350726553,0.0,0.0,0.0,5.916271811528181
2022-02-10,5.6894655514523285,4.816927556120811,7.068929595962193,5.6894655514523285,5.6894655514523285,0.23615544295276555,0.23615544295276555,0.23615544295276555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01880635680005779,0.01880635680005779,0.01880635680005779,0.21734908615270776,0.21734908615270776,0.21734908615270776,0.0,0.0,0.0,5.925620994405094
2022-02-11,5.682993623842173,4.847436280703171,7.024087075220974,5.682993623842173,5.682993623842173,0.21188801616975528,0.21188801616975528,0.21188801616975528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03530019921226948,-0.03530019921226948,-0.03530019921226948,0.24718821538202476,0.24718821538202476,0.24718821538202476,0.0,0.0,0.0,5.894881640011929
2022-02-12,5.676521696232016,4.795793710904433,6.992256658153801,5.676521696232016,5.676521696232016,0.24286211297110918,0.24286211297110918,0.24286211297110918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03582098390428373,-0.03582098390428373,-0.03582098390428373,0.2786830968753929,0.2786830968753929,0.2786830968753929,0.0,0.0,0.0,5.919383809203126
2022-02-13,5.670049768621861,4.951603476557912,7.011823265888631,5.670049768621861,5.670049768621861,0.29025968247757994,0.29025968247757994,0.29025968247757994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020871160398422562,-0.020871160398422562,-0.020871160398422562,0.3111308428760025,0.3111308428760025,0.3111308428760025,0.0,0.0,0.0,5.960309451099441
2022-02-14,5.663577841011705,4.907493243907225,7.028507389325577,5.663577841011705,5.663577841011705,0.33507105159493555,0.33507105159493555,0.33507105159493555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00880484108891304,-0.00880484108891304,-0.00880484108891304,0.3438758926838486,0.3438758926838486,0.3438758926838486,0.0,0.0,0.0,5.99864889260664
2022-02-15,5.696332693511039,4.974498683412741,7.204215203196651,5.696332693511039,5.696332693511039,0.4278799740503331,0.4278799740503331,0.4278799740503331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05154739884541552,0.05154739884541552,0.05154739884541552,0.3763325752049176,0.3763325752049176,0.3763325752049176,0.0,0.0,0.0,6.1242126675613715
2022-02-16,5.729087546010372,5.114553888738714,7.204021236971443,5.729087546010372,5.729087546010372,0.4384478986677157,0.4384478986677157,0.4384478986677157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03044342895843682,0.03044342895843682,0.03044342895843682,0.40800446970927884,0.40800446970927884,0.40800446970927884,0.0,0.0,0.0,6.167535444678087
2022-02-17,5.761842398509705,5.145523853734107,7.269993894962336,5.761842398509705,5.761842398509705,0.45730629226885694,0.45730629226885694,0.45730629226885694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018806356799953197,0.018806356799953197,0.018806356799953197,0.43849993546890376,0.43849993546890376,0.43849993546890376,0.0,0.0,0.0,6.219148690778562
2022-02-18,5.794597251009038,5.1653046471062565,7.330636232577163,5.794597251009038,5.794597251009038,0.4322431162217517,0.4322431162217517,0.4322431162217517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03530019921235392,-0.03530019921235392,-0.03530019921235392,0.4675433154341057,0.4675433154341057,0.4675433154341057,0.0,0.0,0.0,6.22684036723079
2022-02-19,5.82735210350837,5.179698499105323,7.358791787951726,5.82735210350837,5.82735210350837,0.4591604852387455,0.4591604852387455,0.4591604852387455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03582098390430426,-0.03582098390430426,-0.03582098390430426,0.4949814691430497,0.4949814691430497,0.4949814691430497,0.0,0.0,0.0,6.286512588747116
2022-02-20,5.860106956007703,5.312153475767301,7.515179025611235,5.860106956007703,5.860106956007703,0.4999142903350589,0.4999142903350589,0.4999142903350589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02087116039848135,-0.02087116039848135,-0.02087116039848135,0.5207854507335403,0.5207854507335403,0.5207854507335403,0.0,0.0,0.0,6.360021246342762
2022-02-21,5.892861808507036,5.352356363857822,7.567255093200196,5.892861808507036,5.892861808507036,0.5362424728864649,0.5362424728864649,0.5362424728864649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008804841088833937,-0.008804841088833937,-0.008804841088833937,0.5450473139752988,0.5450473139752988,0.5450473139752988,0.0,0.0,0.0,6.429104281393501
2022-02-22,5.925616661006369,5.425621303652945,7.651985526121134,5.925616661006369,5.925616661006369,0.6195195911769503,0.6195195911769503,0.6195195911769503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051547398845442814,0.051547398845442814,0.051547398845442814,0.5679721923315075,0.5679721923315075,0.5679721923315075,0.0,0.0,0.0,6.54513625218332
2022-02-23,5.9583715135057025,5.489155484100576,7.727517078359628,5.9583715135057025,5.9583715135057025,0.6203093916903503,0.6203093916903503,0.6203093916903503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03044342895840963,0.03044342895840963,0.03044342895840963,0.5898659627319407,0.5898659627319407,0.5898659627319407,0.0,0.0,0.0,6.578680905196053
2022-02-24,5.991126366005036,5.545286175322183,7.7659675320865995,5.991126366005036,5.991126366005036,0.6299253086647435,0.6299253086647435,0.6299253086647435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018806356799965097,0.018806356799965097,0.018806356799965097,0.6111189518647785,0.6111189518647785,0.6111189518647785,0.0,0.0,0.0,6.621051674669779
2022-02-25,6.023881218504368,5.65554915720334,7.745599566463825,6.023881218504368,6.023881218504368,0.596886079263044,0.596886079263044,0.596886079263044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03530019921235018,-0.03530019921235018,-0.03530019921235018,0.6321862784753942,0.6321862784753942,0.6321862784753942,0.0,0.0,0.0,6.6207672977674115
2022-02-26,6.056636071003702,5.559853868091533,7.678006062154669,6.056636071003702,6.056636071003702,0.6177445561674585,0.6177445561674585,0.6177445561674585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03582098390433791,-0.03582098390433791,-0.03582098390433791,0.6535655400717963,0.6535655400717963,0.6535655400717963,0.0,0.0,0.0,6.6743806271711605
2022-02-27,6.089390923503035,5.622523682636403,7.79346414549809,6.089390923503035,6.089390923503035,0.6549014834476327,0.6549014834476327,0.6549014834476327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02087116039833324,-0.02087116039833324,-0.02087116039833324,0.6757726438459658,0.6757726438459658,0.6757726438459658,0.0,0.0,0.0,6.744292406950668
2022-02-28,6.122145776002368,5.471852298018232,7.539514491983067,6.122145776002368,6.122145776002368,0.3400809554814593,0.3400809554814593,0.3400809554814593,-0.35043085,-0.35043085,-0.35043085,-0.35043085,-0.35043085,-0.35043085,0.0,0.0,0.0,0.0,0.0,0.0,-0.008804841088889393,-0.008804841088889393,-0.008804841088889393,0.6993166465703486,0.6993166465703486,0.6993166465703486,0.0,0.0,0.0,6.4622267314838275
2022-03-01,6.1549006285017,5.884237911952281,7.930845717408889,6.1549006285017,6.1549006285017,0.7762219034782015,0.7762219034782015,0.7762219034782015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05154739884544209,0.05154739884544209,0.05154739884544209,0.7246745046327594,0.7246745046327594,0.7246745046327594,0.0,0.0,0.0,6.931122531979901
2022-03-02,6.187655481001034,5.885640340494937,8.080392593222264,6.187655481001034,6.187655481001034,0.782710070923809,0.782710070923809,0.782710070923809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030443428958399223,0.030443428958399223,0.030443428958399223,0.7522666419654098,0.7522666419654098,0.7522666419654098,0.0,0.0,0.0,6.970365551924843
2022-03-03,6.220410333500368,6.066088138709611,8.106652644429364,6.220410333500368,6.220410333500368,0.8012405770453259,0.8012405770453259,0.8012405770453259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018806356800100982,0.018806356800100982,0.018806356800100982,0.7824342202452248,0.7824342202452248,0.7824342202452248,0.0,0.0,0.0,7.021650910545694
2022-03-04,6.2531651859997,5.935104069011917,8.0899748323909,6.2531651859997,6.2531651859997,0.7801187438069547,0.7801187438069547,0.7801187438069547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03530019921243463,-0.03530019921243463,-0.03530019921243463,0.8154189430193891,0.8154189430193891,0.8154189430193891,0.0,0.0,0.0,7.033283929806655
