ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,holidays,holidays_lower,holidays_upper,move_out,move_out_lower,move_out_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2022-01-19,6.911696846320443,0.0,15.235331227381922,6.911696846320443,6.911696846320443,-0.08134086555117558,-0.08134086555117558,-0.08134086555117558,0.0,0.0,0.0,0.0,0.0,0.0,0.5415457285031482,0.5415457285031482,0.5415457285031482,-0.6228865940543238,-0.6228865940543238,-0.6228865940543238,0.0,0.0,0.0,6.8303559807692675
2022-01-20,6.937006600129815,0.0,14.674809905544652,6.937006600129815,6.937006600129815,-0.5709895428649232,-0.5709895428649232,-0.5709895428649232,0.0,0.0,0.0,0.0,0.0,0.0,0.5387657099994241,0.5387657099994241,0.5387657099994241,-1.1097552528643473,-1.1097552528643473,-1.1097552528643473,0.0,0.0,0.0,6.366017057264893
2022-01-21,6.962316353939188,0.0,13.630523669164454,6.962316353939188,6.962316353939188,-1.8774954797321923,-1.8774954797321923,-1.8774954797321923,0.0,0.0,0.0,0.0,0.0,0.0,-0.32202237545020673,-0.32202237545020673,-0.32202237545020673,-1.5554731042819858,-1.5554731042819858,-1.5554731042819858,0.0,0.0,0.0,5.084820874206995
2022-01-22,6.98762610774856,0.0,12.253035686894425,6.98762610774856,6.98762610774856,-2.91748720511731,-2.91748720511731,-2.91748720511731,0.0,0.0,0.0,0.0,0.0,0.0,-0.9621605936036752,-0.9621605936036752,-0.9621605936036752,-1.9553266115136354,-1.9553266115136354,-1.9553266115136354,0.0,0.0,0.0,4.07013890263125
2022-01-23,7.012935861557931,0.0,13.15874288295562,7.012935861557931,7.012935861557931,-2.8040811070221463,-2.8040811070221463,-2.8040811070221463,0.0,0.0,0.0,0.0,0.0,0.0,-0.4984328848235403,-0.4984328848235403,-0.4984328848235403,-2.3056482221986063,-2.3056482221986063,-2.3056482221986063,0.0,0.0,0.0,4.2088547545357855
2022-01-24,7.038245615367304,0.0,12.674982550246963,7.038245615367304,7.038245615367304,-2.6157576279606793,-2.6157576279606793,-2.6157576279606793,0.0,0.0,0.0,0.0,0.0,0.0,-0.01188568239456996,-0.01188568239456996,-0.01188568239456996,-2.6038719455661092,-2.6038719455661092,-2.6038719455661092,0.0,0.0,0.0,4.422487987406624
2022-01-25,7.063555369176675,0.0,13.155796977521481,7.063555369176675,7.063555369176675,-2.1343742299873663,-2.1343742299873663,-2.1343742299873663,0.0,0.0,0.0,0.0,0.0,0.0,0.7141900977688227,0.7141900977688227,0.7141900977688227,-2.8485643277561894,-2.8485643277561894,-2.8485643277561894,0.0,0.0,0.0,4.929181139189309
2022-01-26,7.088865122986048,0.0,12.647782670866805,7.088865122986048,7.088865122986048,-2.497884306298036,-2.497884306298036,-2.497884306298036,0.0,0.0,0.0,0.0,0.0,0.0,0.5415457285032856,0.5415457285032856,0.5415457285032856,-3.039430034801322,-3.039430034801322,-3.039430034801322,0.0,0.0,0.0,4.590980816688012
2022-01-27,7.11417487679542,0.0,12.810209046381917,7.11417487679542,7.11417487679542,-2.6385261347622664,-2.6385261347622664,-2.6385261347622664,0.0,0.0,0.0,0.0,0.0,0.0,0.5387657099997899,0.5387657099997899,0.5387657099997899,-3.177291844762056,-3.177291844762056,-3.177291844762056,0.0,0.0,0.0,4.475648742033153
2022-01-28,7.139484630604792,0.0,11.851422407918093,7.139484630604792,7.139484630604792,-3.586067832640549,-3.586067832640549,-3.586067832640549,0.0,0.0,0.0,0.0,0.0,0.0,-0.3220223754505884,-0.3220223754505884,-0.3220223754505884,-3.26404545718996,-3.26404545718996,-3.26404545718996,0.0,0.0,0.0,3.553416797964243
2022-01-29,7.164794384414164,0.0,10.987170043101708,7.164794384414164,7.164794384414164,-4.264750728562755,-4.264750728562755,-4.264750728562755,0.0,0.0,0.0,0.0,0.0,0.0,-0.9621605936029751,-0.9621605936029751,-0.9621605936029751,-3.302590134959779,-3.302590134959779,-3.302590134959779,0.0,0.0,0.0,2.900043655851409
2022-01-30,7.190104138223536,0.0,10.905742640703293,7.190104138223536,7.190104138223536,-3.7951696698330615,-3.7951696698330615,-3.7951696698330615,0.0,0.0,0.0,0.0,0.0,0.0,-0.49843288482647485,-0.49843288482647485,-0.49843288482647485,-3.2967367850065874,-3.2967367850065874,-3.2967367850065874,0.0,0.0,0.0,3.394934468390474
2022-01-31,7.215413892032908,0.0,12.514721160143077,7.215413892032908,7.215413892032908,-3.262981328135922,-3.262981328135922,-3.262981328135922,0.0,0.0,0.0,0.0,0.0,0.0,-0.011885682394187691,-0.011885682394187691,-0.011885682394187691,-3.251095645741734,-3.251095645741734,-3.251095645741734,0.0,0.0,0.0,3.952432563896986
2022-02-01,7.24072364584228,0.0,13.238062240850157,7.24072364584228,7.24072364584228,-2.4567561670742464,-2.4567561670742464,-2.4567561670742464,0.0,0.0,0.0,0.0,0.0,0.0,0.7141900977690782,0.7141900977690782,0.7141900977690782,-3.170946264843324,-3.170946264843324,-3.170946264843324,0.0,0.0,0.0,4.783967478768034
2022-02-02,7.2660333996516515,0.0,13.421261427126378,7.2660333996516515,7.2660333996516515,-2.520547179396518,-2.520547179396518,-2.520547179396518,0.0,0.0,0.0,0.0,0.0,0.0,0.541545728502829,0.541545728502829,0.541545728502829,-3.062092907899347,-3.062092907899347,-3.062092907899347,0.0,0.0,0.0,4.745486220255133
2022-02-03,7.291343153461024,0.0,13.245717284424254,7.291343153461024,7.291343153461024,-2.3919432132241623,-2.3919432132241623,-2.3919432132241623,0.0,0.0,0.0,0.0,0.0,0.0,0.5387657099982365,0.5387657099982365,0.5387657099982365,-2.930708923222398,-2.930708923222398,-2.930708923222398,0.0,0.0,0.0,4.8993999402368615
2022-02-04,7.316652907270397,0.0,11.984537816466425,7.316652907270397,7.316652907270397,-3.1051962653963274,-3.1051962653963274,-3.1051962653963274,0.0,0.0,0.0,0.0,0.0,0.0,-0.3220223754474452,-0.3220223754474452,-0.3220223754474452,-2.7831738899488823,-2.7831738899488823,-2.7831738899488823,0.0,0.0,0.0,4.2114566418740695
2022-02-05,7.3419626610797675,0.0,12.40396987824933,7.3419626610797675,7.3419626610797675,-3.58806817944041,-3.58806817944041,-3.58806817944041,0.0,0.0,0.0,0.0,0.0,0.0,-0.9621605936044471,-0.9621605936044471,-0.9621605936044471,-2.6259075858359617,-2.6259075858359617,-2.6259075858359617,0.0,0.0,0.0,3.7538944816393576
2022-02-06,7.367272414889141,0.0,12.889539363620797,7.367272414889141,7.367272414889141,-2.9636378060320356,-2.9636378060320356,-2.9636378060320356,0.0,0.0,0.0,0.0,0.0,0.0,-0.4984328848257776,-0.4984328848257776,-0.4984328848257776,-2.4652049212062583,-2.4652049212062583,-2.4652049212062583,0.0,0.0,0.0,4.4036346088571054
2022-02-07,7.392582168698511,0.0,13.223524718416385,7.392582168698511,7.392582168698511,-2.3189616737642096,-2.3189616737642096,-2.3189616737642096,0.0,0.0,0.0,0.0,0.0,0.0,-0.011885682393411121,-0.011885682393411121,-0.011885682393411121,-2.307075991370799,-2.307075991370799,-2.307075991370799,0.0,0.0,0.0,5.073620494934302
2022-02-08,7.417891922507884,0.0,13.8406891929791,7.417891922507884,7.417891922507884,-1.4429052020409867,-1.4429052020409867,-1.4429052020409867,0.0,0.0,0.0,0.0,0.0,0.0,0.7141900977692228,0.7141900977692228,0.7141900977692228,-2.1570952998102095,-2.1570952998102095,-2.1570952998102095,0.0,0.0,0.0,5.974986720466898
2022-02-09,7.443201676317255,0.0,14.527271931201755,7.443201676317255,7.443201676317255,-1.4787182705855697,-1.4787182705855697,-1.4787182705855697,0.0,0.0,0.0,0.0,0.0,0.0,0.5415457285023724,0.5415457285023724,0.5415457285023724,-2.020263999087942,-2.020263999087942,-2.020263999087942,0.0,0.0,0.0,5.964483405731685
2022-02-10,7.468511430126628,0.0,14.361029536470216,7.468511430126628,7.468511430126628,-1.3621229794402743,-1.3621229794402743,-1.3621229794402743,0.0,0.0,0.0,0.0,0.0,0.0,0.5387657100006695,0.5387657100006695,0.5387657100006695,-1.900888689440944,-1.900888689440944,-1.900888689440944,0.0,0.0,0.0,6.106388450686354
2022-02-11,7.493821183936,0.0,13.526491218194217,7.493821183936,7.493821183936,-2.1245022880280398,-2.1245022880280398,-2.1245022880280398,0.0,0.0,0.0,0.0,0.0,0.0,-0.32202237544782675,-0.32202237544782675,-0.32202237544782675,-1.802479912580213,-1.802479912580213,-1.802479912580213,0.0,0.0,0.0,5.369318895907961
2022-02-12,7.519130937745372,0.0,12.943923540718506,7.519130937745372,7.519130937745372,-2.6898335829248814,-2.6898335829248814,-2.6898335829248814,0.0,0.0,0.0,0.0,0.0,0.0,-0.9621605936037474,-0.9621605936037474,-0.9621605936037474,-1.727672989321134,-1.727672989321134,-1.727672989321134,0.0,0.0,0.0,4.82929735482049
2022-02-13,7.544440691554744,0.0,13.72993447897582,7.544440691554744,7.544440691554744,-2.176606170496687,-2.176606170496687,-2.176606170496687,0.0,0.0,0.0,0.0,0.0,0.0,-0.49843288482590165,-0.49843288482590165,-0.49843288482590165,-1.6781732856707858,-1.6781732856707858,-1.6781732856707858,0.0,0.0,0.0,5.367834521058057
2022-02-14,7.569750445364117,0.0,13.92701444658923,7.569750445364117,7.569750445364117,-1.6666130488474704,-1.6666130488474704,-1.6666130488474704,0.0,0.0,0.0,0.0,0.0,0.0,-0.011885682393028773,-0.011885682393028773,-0.011885682393028773,-1.6547273664544415,-1.6547273664544415,-1.6547273664544415,0.0,0.0,0.0,5.903137396516646
2022-02-15,7.595060198499451,0.0,14.803684426218735,7.595060198499451,7.595060198499451,-0.942930726319179,-0.942930726319179,-0.942930726319179,0.0,0.0,0.0,0.0,0.0,0.0,0.7141900977684321,0.7141900977684321,0.7141900977684321,-1.6571208240876114,-1.6571208240876114,-1.6571208240876114,0.0,0.0,0.0,6.652129472180272
2022-02-16,7.620369951634789,0.0,14.719313616467904,7.620369951634789,7.620369951634789,-1.142657140929966,-1.142657140929966,-1.142657140929966,0.0,0.0,0.0,0.0,0.0,0.0,0.5415457285031037,0.5415457285031037,0.5415457285031037,-1.6842028694330695,-1.6842028694330695,-1.6842028694330695,0.0,0.0,0.0,6.477712810704823
2022-02-17,7.645679704770123,0.0,14.351542059921886,7.645679704770123,7.645679704770123,-1.1951713501871035,-1.1951713501871035,-1.1951713501871035,0.0,0.0,0.0,0.0,0.0,0.0,0.5387657099991162,0.5387657099991162,0.5387657099991162,-1.7339370601862196,-1.7339370601862196,-1.7339370601862196,0.0,0.0,0.0,6.450508354583019
2022-02-18,7.670989457905459,0.0,13.206314418202789,7.670989457905459,7.670989457905459,-2.1254992137908495,-2.1254992137908495,-2.1254992137908495,0.0,0.0,0.0,0.0,0.0,0.0,-0.3220223754493434,-0.3220223754493434,-0.3220223754493434,-1.8034768383415065,-1.8034768383415065,-1.8034768383415065,0.0,0.0,0.0,5.5454902441146094
2022-02-19,7.696299211040794,0.0,12.999898640837753,7.696299211040794,7.696299211040794,-2.8514244645828732,-2.8514244645828732,-2.8514244645828732,0.0,0.0,0.0,0.0,0.0,0.0,-0.9621605936041335,-0.9621605936041335,-0.9621605936041335,-1.8892638709787397,-1.8892638709787397,-1.8892638709787397,0.0,0.0,0.0,4.844874746457921
2022-02-20,7.72160896417613,0.0,13.840118128765734,7.72160896417613,7.72160896417613,-2.4855794411224412,-2.4855794411224412,-2.4855794411224412,0.0,0.0,0.0,0.0,0.0,0.0,-0.4984328848260259,-0.4984328848260259,-0.4984328848260259,-1.987146556296415,-1.987146556296415,-1.987146556296415,0.0,0.0,0.0,5.236029523053689
2022-02-21,7.746918717311466,0.0,14.05146013737187,7.746918717311466,7.746918717311466,-2.104401169364907,-2.104401169364907,-2.104401169364907,0.0,0.0,0.0,0.0,0.0,0.0,-0.01188568239225213,-0.01188568239225213,-0.01188568239225213,-2.0925154869726548,-2.0925154869726548,-2.0925154869726548,0.0,0.0,0.0,5.642517547946559
2022-02-22,7.7722284704468,0.0,14.882965380443792,7.7722284704468,7.7722284704468,-1.4862620741600507,-1.4862620741600507,-1.4862620741600507,0.0,0.0,0.0,0.0,0.0,0.0,0.7141900977685769,0.7141900977685769,0.7141900977685769,-2.2004521719286276,-2.2004521719286276,-2.2004521719286276,0.0,0.0,0.0,6.285966396286749
2022-02-23,7.797538223582136,0.0,13.99173855913169,7.797538223582136,7.797538223582136,-1.7643411911509148,-1.7643411911509148,-1.7643411911509148,0.0,0.0,0.0,0.0,0.0,0.0,0.541545728502647,0.541545728502647,0.541545728502647,-2.3058869196535623,-2.3058869196535623,-2.3058869196535623,0.0,0.0,0.0,6.033197032431222
2022-02-24,7.822847976717472,0.0,14.16904677741591,7.822847976717472,7.822847976717472,-1.8649957835100157,-1.8649957835100157,-1.8649957835100157,0.0,0.0,0.0,0.0,0.0,0.0,0.538765709999482,0.538765709999482,0.538765709999482,-2.4037614935094975,-2.4037614935094975,-2.4037614935094975,0.0,0.0,0.0,5.957852193207456
2022-02-25,7.848157729852808,0.0,13.173372822816066,7.848157729852808,7.848157729852808,-2.811214347062373,-2.811214347062373,-2.811214347062373,0.0,0.0,0.0,0.0,0.0,0.0,-0.3220223754497252,-0.3220223754497252,-0.3220223754497252,-2.489191971612648,-2.489191971612648,-2.489191971612648,0.0,0.0,0.0,5.036943382790435
2022-02-26,7.8734674829881435,0.0,12.274576292597029,7.8734674829881435,7.8734674829881435,-3.519787780767402,-3.519787780767402,-3.519787780767402,0.0,0.0,0.0,0.0,0.0,0.0,-0.9621605936037547,-0.9621605936037547,-0.9621605936037547,-2.5576271871636473,-2.5576271871636473,-2.5576271871636473,0.0,0.0,0.0,4.353679702220742
2022-02-27,7.898777236123479,0.0,13.026762765970558,7.898777236123479,7.898777236123479,-3.10343107817116,-3.10343107817116,-3.10343107817116,0.0,0.0,0.0,0.0,0.0,0.0,-0.498432884826496,-0.498432884826496,-0.498432884826496,-2.604998193344664,-2.604998193344664,-2.604998193344664,0.0,0.0,0.0,4.795346157952319
2022-02-28,7.924086989258815,0.0,13.669746239026841,7.924086989258815,7.924086989258815,-2.6397400723043027,-2.6397400723043027,-2.6397400723043027,0.0,0.0,0.0,0.0,0.0,0.0,-0.011885682392264257,-0.011885682392264257,-0.011885682392264257,-2.6278543899120383,-2.6278543899120383,-2.6278543899120383,0.0,0.0,0.0,5.2843469169545125
2022-03-01,7.949396742394151,0.0,14.405186890885929,7.949396742394151,7.949396742394151,-1.9092921655016406,-1.9092921655016406,-1.9092921655016406,0.0,0.0,0.0,0.0,0.0,0.0,0.7141900977688319,0.7141900977688319,0.7141900977688319,-2.623482263270473,-2.623482263270473,-2.623482263270473,0.0,0.0,0.0,6.04010457689251
2022-03-02,7.974706495529487,0.0,13.652139849133135,7.974706495529487,7.974706495529487,-2.048457393084836,-2.048457393084836,-2.048457393084836,0.0,0.0,0.0,0.0,0.0,0.0,0.5415457285027845,0.5415457285027845,0.5415457285027845,-2.5900031215876207,-2.5900031215876207,-2.5900031215876207,0.0,0.0,0.0,5.92624910244465
2022-03-03,8.00001624866482,0.0,14.595794622473049,8.00001624866482,8.00001624866482,-1.9876810315258917,-1.9876810315258917,-1.9876810315258917,0.0,0.0,0.0,0.0,0.0,0.0,0.5387657100009555,0.5387657100009555,0.5387657100009555,-2.5264467415268475,-2.5264467415268475,-2.5264467415268475,0.0,0.0,0.0,6.012335217138929
2022-03-04,8.025326001800156,0.0,13.41072659959175,8.025326001800156,8.025326001800156,-2.7548208461067807,-2.7548208461067807,-2.7548208461067807,0.0,0.0,0.0,0.0,0.0,0.0,-0.3220223754512418,-0.3220223754512418,-0.3220223754512418,-2.4327984706555386,-2.4327984706555386,-2.4327984706555386,0.0,0.0,0.0,5.2705051556933755
2022-03-05,8.050635754935493,0.0,12.93884387906895,8.050635754935493,8.050635754935493,-3.272178627704571,-3.272178627704571,-3.272178627704571,0.0,0.0,0.0,0.0,0.0,0.0,-0.9621605936041407,-0.9621605936041407,-0.9621605936041407,-2.3100180341004295,-2.3100180341004295,-2.3100180341004295,0.0,0.0,0.0,4.778457127230922
2022-03-06,8.075945508070829,0.0,13.394525745357985,8.075945508070829,8.075945508070829,-2.658461942400014,-2.658461942400014,-2.658461942400014,0.0,0.0,0.0,0.0,0.0,0.0,-0.49843288482579895,-0.49843288482579895,-0.49843288482579895,-2.160029057574215,-2.160029057574215,-2.160029057574215,0.0,0.0,0.0,5.417483565670815
2022-03-07,8.101255261206164,0.0,14.01762421841616,8.101255261206164,8.101255261206164,-1.9975648042883256,-1.9975648042883256,-1.9975648042883256,0.0,0.0,0.0,0.0,0.0,0.0,-0.011885682391487589,-0.011885682391487589,-0.011885682391487589,-1.9856791218968382,-1.9856791218968382,-1.9856791218968382,0.0,0.0,0.0,6.103690456917839
2022-03-08,8.126565014341498,0.0,15.383469939470348,8.126565014341498,8.126565014341498,-1.0764808875778016,-1.0764808875778016,-1.0764808875778016,0.0,0.0,0.0,0.0,0.0,0.0,0.7141900977689768,0.7141900977689768,0.7141900977689768,-1.7906709853467784,-1.7906709853467784,-1.7906709853467784,0.0,0.0,0.0,7.0500841267636964
2022-03-09,8.151874767476835,0.0,15.427684573526106,8.151874767476835,8.151874767476835,-1.037920699136183,-1.037920699136183,-1.037920699136183,0.0,0.0,0.0,0.0,0.0,0.0,0.5415457285029099,0.5415457285029099,0.5415457285029099,-1.5794664276390926,-1.5794664276390926,-1.5794664276390926,0.0,0.0,0.0,7.113954068340652
2022-03-10,8.17718452061217,0.0,15.719172309424234,8.17718452061217,8.17718452061217,-0.8183992508034583,-0.8183992508034583,-0.8183992508034583,0.0,0.0,0.0,0.0,0.0,0.0,0.5387657100003617,0.5387657100003617,0.5387657100003617,-1.35716496080382,-1.35716496080382,-1.35716496080382,0.0,0.0,0.0,7.358785269808712
2022-03-11,8.202494273747506,0.0,14.687536822584653,8.202494273747506,8.202494273747506,-1.4513827712932277,-1.4513827712932277,-1.4513827712932277,0.0,0.0,0.0,0.0,0.0,0.0,-0.32202237545048834,-0.32202237545048834,-0.32202237545048834,-1.1293603958427392,-1.1293603958427392,-1.1293603958427392,0.0,0.0,0.0,6.751111502454279
2022-03-12,8.227804026882842,0.0,14.372122840767595,8.227804026882842,8.227804026882842,-1.86413952231218,-1.86413952231218,-1.86413952231218,0.0,0.0,0.0,0.0,0.0,0.0,-0.9621605936034411,-0.9621605936034411,-0.9621605936034411,-0.9019789287087387,-0.9019789287087387,-0.9019789287087387,0.0,0.0,0.0,6.363664504570662
2022-03-13,8.253113780018177,0.0,14.758119142571731,8.253113780018177,8.253113780018177,-1.1795358802979732,-1.1795358802979732,-1.1795358802979732,0.0,0.0,0.0,0.0,0.0,0.0,-0.49843288482592285,-0.49843288482592285,-0.49843288482592285,-0.6811029954720502,-0.6811029954720502,-0.6811029954720502,0.0,0.0,0.0,7.073577899720204
2022-03-14,8.278423533153514,0.0,15.716936965476973,8.278423533153514,8.278423533153514,-0.48467130955221444,-0.48467130955221444,-0.48467130955221444,0.0,0.0,0.0,0.0,0.0,0.0,-0.011885682393705122,-0.011885682393705122,-0.011885682393705122,-0.47278562715850936,-0.47278562715850936,-0.47278562715850936,0.0,0.0,0.0,7.7937522236013
2022-03-15,8.30373328628885,0.7349501265435171,16.958880627728103,8.30373328628885,8.30373328628885,0.4313297031370936,0.4313297031370936,0.4313297031370936,0.0,0.0,0.0,0.0,0.0,0.0,0.7141900977692321,0.7141900977692321,0.7141900977692321,-0.2828603946321384,-0.2828603946321384,-0.2828603946321384,0.0,0.0,0.0,8.735062989425943
2022-03-16,8.329043039424185,0.6067338650047938,16.455445521160314,8.329043039424185,8.329043039424185,0.42479346701692194,0.42479346701692194,0.42479346701692194,0.0,0.0,0.0,0.0,0.0,0.0,0.5415457285030474,0.5415457285030474,0.5415457285030474,-0.11675226148612546,-0.11675226148612546,-0.11675226148612546,0.0,0.0,0.0,8.753836506441107
2022-03-17,8.354352792559519,1.566864367358123,16.656049394922444,8.354352792559519,8.354352792559519,0.5594709605198196,0.5594709605198196,0.5594709605198196,0.0,0.0,0.0,0.0,0.0,0.0,0.5387657099997679,0.5387657099997679,0.5387657099997679,0.020705250520051635,0.020705250520051635,0.020705250520051635,0.0,0.0,0.0,8.913823753079338
2022-03-18,8.379662545694854,0.0,16.278787092503986,8.379662545694854,8.379662545694854,-0.19658113751240539,-0.19658113751240539,-0.19658113751240539,0.0,0.0,0.0,0.0,0.0,0.0,-0.3220223754520051,-0.3220223754520051,-0.3220223754520051,0.12544123793959971,0.12544123793959971,0.12544123793959971,0.0,0.0,0.0,8.18308140818245
2022-03-19,8.404972298830192,0.0,15.832446311926327,8.404972298830192,8.404972298830192,-0.7678587993559939,-0.7678587993559939,-0.7678587993559939,0.0,0.0,0.0,0.0,0.0,0.0,-0.9621605936038271,-0.9621605936038271,-0.9621605936038271,0.19430179424783303,0.19430179424783303,0.19430179424783303,0.0,0.0,0.0,7.637113499474197
2022-03-20,8.430282051965527,0.0,16.291861727021224,8.430282051965527,8.430282051965527,-0.27325008471208373,-0.27325008471208373,-0.27325008471208373,0.0,0.0,0.0,0.0,0.0,0.0,-0.49843288482604703,-0.49843288482604703,-0.49843288482604703,0.2251828001139634,0.2251828001139634,0.2251828001139634,0.0,0.0,0.0,8.157031967253443
