ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,holidays,holidays_lower,holidays_upper,move_out,move_out_lower,move_out_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2022-01-16,3.571018578459754,0.8321168854874715,4.63730690589855,3.571018578459754,3.571018578459754,-0.8170150038865666,-0.8170150038865666,-0.8170150038865666,0.0,0.0,0.0,0.0,0.0,0.0,0.003275550864771582,0.003275550864771582,0.003275550864771582,-0.8202905547513382,-0.8202905547513382,-0.8202905547513382,0.0,0.0,0.0,2.7540035745731872
2022-01-17,3.5930056634471534,0.7782380206799735,4.515197298896019,3.5930056634471534,3.5930056634471534,-0.8714856713533857,-0.8714856713533857,-0.8714856713533857,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007154779976856572,-0.0007154779976856572,-0.0007154779976856572,-0.8707701933556999,-0.8707701933556999,-0.8707701933556999,0.0,0.0,0.0,2.721519992093768
2022-01-18,3.6149927484345534,0.8034478869725457,4.752342819293471,3.6149927484345534,3.6149927484345534,-0.8347164204812685,-0.8347164204812685,-0.8347164204812685,0.0,0.0,0.0,0.0,0.0,0.0,0.0625944121911308,0.0625944121911308,0.0625944121911308,-0.8973108326723992,-0.8973108326723992,-0.8973108326723992,0.0,0.0,0.0,2.7802763279532847
2022-01-19,3.636979833421952,0.8745103120059947,4.640987582209167,3.636979833421952,3.636979833421952,-0.8709782320546637,-0.8709782320546637,-0.8709782320546637,0.0,0.0,0.0,0.0,0.0,0.0,0.03173361483122752,0.03173361483122752,0.03173361483122752,-0.902711846885891,-0.902711846885891,-0.902711846885891,0.0,0.0,0.0,2.7660016013672886
2022-01-20,3.6589669184093525,0.8869517500302176,4.639189208275737,3.6589669184093525,3.6589669184093525,-0.9219075621148067,-0.9219075621148067,-0.9219075621148067,0.0,0.0,0.0,0.0,0.0,0.0,-0.03233007500005656,-0.03233007500005656,-0.03233007500005656,-0.8895774871147502,-0.8895774871147502,-0.8895774871147502,0.0,0.0,0.0,2.7370593562945458
2022-01-21,3.6809540033967525,0.9353732132250401,4.747644196635884,3.6809540033967525,3.6809540033967525,-0.8996776034629028,-0.8996776034629028,-0.8996776034629028,0.0,0.0,0.0,0.0,0.0,0.0,-0.0393006055294782,-0.0393006055294782,-0.0393006055294782,-0.8603769979334246,-0.8603769979334246,-0.8603769979334246,0.0,0.0,0.0,2.7812763999338497
2022-01-22,3.702941088384151,1.091842751505961,4.6557724162588,3.702941088384151,3.702941088384151,-0.8428121671674523,-0.8428121671674523,-0.8428121671674523,0.0,0.0,0.0,0.0,0.0,0.0,-0.025257419359855048,-0.025257419359855048,-0.025257419359855048,-0.8175547478075971,-0.8175547478075971,-0.8175547478075971,0.0,0.0,0.0,2.860128921216699
2022-01-23,3.7249281733715516,1.1606852992979344,4.7957686953395955,3.7249281733715516,3.7249281733715516,-0.760379608343743,-0.760379608343743,-0.760379608343743,0.0,0.0,0.0,0.0,0.0,0.0,0.0032755508647893715,0.0032755508647893715,0.0032755508647893715,-0.7636551592085322,-0.7636551592085322,-0.7636551592085322,0.0,0.0,0.0,2.9645485650278087
2022-01-24,3.7469152583589507,1.064334456403641,4.9512408794830725,3.7469152583589507,3.7469152583589507,-0.7021441453136369,-0.7021441453136369,-0.7021441453136369,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007154779977913171,-0.0007154779977913171,-0.0007154779977913171,-0.7014286673158456,-0.7014286673158456,-0.7014286673158456,0.0,0.0,0.0,3.044771113045314
2022-01-25,3.76890234334635,1.1468796468728601,5.060306376974645,3.76890234334635,3.76890234334635,-0.5712965039601594,-0.5712965039601594,-0.5712965039601594,0.0,0.0,0.0,0.0,0.0,0.0,0.0625944121910778,0.0625944121910778,0.0625944121910778,-0.6338909161512373,-0.6338909161512373,-0.6338909161512373,0.0,0.0,0.0,3.197605839386191
2022-01-26,3.7908894283337506,1.343419811888764,5.220162341593851,3.7908894283337506,3.7908894283337506,-0.5325832005318107,-0.5325832005318107,-0.5325832005318107,0.0,0.0,0.0,0.0,0.0,0.0,0.031733614831202246,0.031733614831202246,0.031733614831202246,-0.564316815363013,-0.564316815363013,-0.564316815363013,0.0,0.0,0.0,3.25830622780194
2022-01-27,3.8128765133211493,1.3455012695439819,5.221424429885096,3.8128765133211493,3.8128765133211493,-0.5284925466724062,-0.5284925466724062,-0.5284925466724062,0.0,0.0,0.0,0.0,0.0,0.0,-0.032330075000028775,-0.032330075000028775,-0.032330075000028775,-0.49616247167237737,-0.49616247167237737,-0.49616247167237737,0.0,0.0,0.0,3.2843839666487433
2022-01-28,3.8348635983085493,1.3049639660855874,5.174602310289164,3.8348635983085493,3.8348635983085493,-0.47222036897786657,-0.47222036897786657,-0.47222036897786657,0.0,0.0,0.0,0.0,0.0,0.0,-0.0393006055294444,-0.0393006055294444,-0.0393006055294444,-0.4329197634484223,-0.4329197634484223,-0.4329197634484223,0.0,0.0,0.0,3.3626432293306827
2022-01-29,3.856850683295949,1.5643365656937105,5.427042887192918,3.856850683295949,3.856850683295949,-0.4031763052791799,-0.4031763052791799,-0.4031763052791799,0.0,0.0,0.0,0.0,0.0,0.0,-0.02525741935980075,-0.02525741935980075,-0.02525741935980075,-0.37791888591937917,-0.37791888591937917,-0.37791888591937917,0.0,0.0,0.0,3.453674378016769
2022-01-30,3.8788377682833484,1.3491295930184042,5.42356447861595,3.8788377682833484,3.8788377682833484,-0.33082669243625673,-0.33082669243625673,-0.33082669243625673,0.0,0.0,0.0,0.0,0.0,0.0,0.0032755508647740916,0.0032755508647740916,0.0032755508647740916,-0.33410224330103083,-0.33410224330103083,-0.33410224330103083,0.0,0.0,0.0,3.5480110758470915
2022-01-31,3.9008248532707483,1.7113334753335012,5.605335321363464,3.9008248532707483,3.9008248532707483,-0.30451315994413236,-0.30451315994413236,-0.30451315994413236,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007154779977553783,-0.0007154779977553783,-0.0007154779977553783,-0.30379768194637696,-0.30379768194637696,-0.30379768194637696,0.0,0.0,0.0,3.596311693326616
2022-02-01,3.922811938258148,1.7336866825024724,5.608104272474334,3.922811938258148,3.922811938258148,-0.2259253996817487,-0.2259253996817487,-0.2259253996817487,0.0,0.0,0.0,0.0,0.0,0.0,0.0625944121911421,0.0625944121911421,0.0625944121911421,-0.28851981187289083,-0.28851981187289083,-0.28851981187289083,0.0,0.0,0.0,3.696886538576399
2022-02-02,3.9447990232455474,1.840191907343998,5.497585294847162,3.9447990232455474,3.9447990232455474,-0.2570915183579266,-0.2570915183579266,-0.2570915183579266,0.0,0.0,0.0,0.0,0.0,0.0,0.031733614831096255,0.031733614831096255,0.031733614831096255,-0.28882513318902286,-0.28882513318902286,-0.28882513318902286,0.0,0.0,0.0,3.6877075048876207
2022-02-03,3.9667861082329474,1.637199386352124,5.464755523945477,3.9667861082329474,3.9667861082329474,-0.3365705000679542,-0.3365705000679542,-0.3365705000679542,0.0,0.0,0.0,0.0,0.0,0.0,-0.03233007500017459,-0.03233007500017459,-0.03233007500017459,-0.30424042506777965,-0.30424042506777965,-0.30424042506777965,0.0,0.0,0.0,3.6302156081649932
2022-02-04,3.988773193220347,1.7073538602214424,5.4813798784858445,3.988773193220347,3.988773193220347,-0.3725759085228623,-0.3725759085228623,-0.3725759085228623,0.0,0.0,0.0,0.0,0.0,0.0,-0.039300605529501854,-0.039300605529501854,-0.039300605529501854,-0.33327530299336044,-0.33327530299336044,-0.33327530299336044,0.0,0.0,0.0,3.616197284697485
2022-02-05,4.010760278207746,1.8219590712009763,5.527233967470849,4.010760278207746,4.010760278207746,-0.3987775990392881,-0.3987775990392881,-0.3987775990392881,0.0,0.0,0.0,0.0,0.0,0.0,-0.025257419359845597,-0.025257419359845597,-0.025257419359845597,-0.37352017967944245,-0.37352017967944245,-0.37352017967944245,0.0,0.0,0.0,3.6119826791684577
2022-02-06,4.0327473631951465,1.7257147305451341,5.480058836726366,4.0327473631951465,4.0327473631951465,-0.418545777805323,-0.418545777805323,-0.418545777805323,0.0,0.0,0.0,0.0,0.0,0.0,0.0032755508647782463,0.0032755508647782463,0.0032755508647782463,-0.4218213286701012,-0.4218213286701012,-0.4218213286701012,0.0,0.0,0.0,3.6142015853898233
2022-02-07,4.054734448182545,1.674078779496479,5.49278349173362,4.054734448182545,4.054734448182545,-0.4752319912305145,-0.4752319912305145,-0.4752319912305145,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007154779977444311,-0.0007154779977444311,-0.0007154779977444311,-0.4745165132327701,-0.4745165132327701,-0.4745165132327701,0.0,0.0,0.0,3.5795024569520306
2022-02-08,4.076721533169946,1.607773010062968,5.459421491403867,4.076721533169946,4.076721533169946,-0.46511423116036854,-0.46511423116036854,-0.46511423116036854,0.0,0.0,0.0,0.0,0.0,0.0,0.06259441219114775,0.06259441219114775,0.06259441219114775,-0.5277086433515163,-0.5277086433515163,-0.5277086433515163,0.0,0.0,0.0,3.611607302009577
2022-02-09,4.098708618157345,1.6716464355458192,5.471494456221095,4.098708618157345,4.098708618157345,-0.5458181459479683,-0.5458181459479683,-0.5458181459479683,0.0,0.0,0.0,0.0,0.0,0.0,0.03173361483099027,0.03173361483099027,0.03173361483099027,-0.5775517607789585,-0.5775517607789585,-0.5775517607789585,0.0,0.0,0.0,3.552890472209377
2022-02-10,4.120695703144745,1.5908988100787116,5.435728266812666,4.120695703144745,4.120695703144745,-0.6528536085947226,-0.6528536085947226,-0.6528536085947226,0.0,0.0,0.0,0.0,0.0,0.0,-0.03233007499993062,-0.03233007499993062,-0.03233007499993062,-0.6205235335947921,-0.6205235335947921,-0.6205235335947921,0.0,0.0,0.0,3.467842094550022
2022-02-11,4.142682788132144,1.5203213057128275,5.258007920235289,4.142682788132144,4.142682788132144,-0.6929617846077056,-0.6929617846077056,-0.6929617846077056,0.0,0.0,0.0,0.0,0.0,0.0,-0.03930060552946807,-0.03930060552946807,-0.03930060552946807,-0.6536611790782375,-0.6536611790782375,-0.6536611790782375,0.0,0.0,0.0,3.449721003524439
2022-02-12,4.164669873119544,1.568595425991824,5.389438060679107,4.164669873119544,4.164669873119544,-0.7000002116579289,-0.7000002116579289,-0.7000002116579289,0.0,0.0,0.0,0.0,0.0,0.0,-0.0252574193597913,-0.0252574193597913,-0.0252574193597913,-0.6747427922981376,-0.6747427922981376,-0.6747427922981376,0.0,0.0,0.0,3.464669661461615
2022-02-13,4.186656958106943,1.5696692619796415,5.491263622756601,4.186656958106943,4.186656958106943,-0.6791270982872598,-0.6791270982872598,-0.6791270982872598,0.0,0.0,0.0,0.0,0.0,0.0,0.0032755508647687726,0.0032755508647687726,0.0032755508647687726,-0.6824026491520285,-0.6824026491520285,-0.6824026491520285,0.0,0.0,0.0,3.5075298598196833
2022-02-14,4.208644043094343,1.6184889537288616,5.305825248460275,4.208644043094343,4.208644043094343,-0.6768917335410239,-0.6768917335410239,-0.6768917335410239,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007154779977084964,-0.0007154779977084964,-0.0007154779977084964,-0.6761762555433155,-0.6761762555433155,-0.6761762555433155,0.0,0.0,0.0,3.531752309553319
2022-02-15,4.218012469322618,1.677607586686426,5.601763496377386,4.218012469322618,4.218012469322618,-0.5938833952517462,-0.5938833952517462,-0.5938833952517462,0.0,0.0,0.0,0.0,0.0,0.0,0.06259441219104873,0.06259441219104873,0.06259441219104873,-0.6564778074427949,-0.6564778074427949,-0.6564778074427949,0.0,0.0,0.0,3.624129074070872
2022-02-16,4.227380895550895,1.7443073748642508,5.624355216644418,4.227380895550895,4.227380895550895,-0.5927848970778364,-0.5927848970778364,-0.5927848970778364,0.0,0.0,0.0,0.0,0.0,0.0,0.031733614831045746,0.031733614831045746,0.031733614831045746,-0.6245185119088821,-0.6245185119088821,-0.6245185119088821,0.0,0.0,0.0,3.6345959984730585
2022-02-17,4.23674932177917,1.681740849036161,5.575973343536457,4.23674932177917,4.23674932177917,-0.6145083984653051,-0.6145083984653051,-0.6145083984653051,0.0,0.0,0.0,0.0,0.0,0.0,-0.03233007500007644,-0.03233007500007644,-0.03233007500007644,-0.5821783234652288,-0.5821783234652288,-0.5821783234652288,0.0,0.0,0.0,3.622240923313865
2022-02-18,4.246117748007445,1.703142647285708,5.493263155450167,4.246117748007445,4.246117748007445,-0.5711463924014645,-0.5711463924014645,-0.5711463924014645,0.0,0.0,0.0,0.0,0.0,0.0,-0.03930060552950994,-0.03930060552950994,-0.03930060552950994,-0.5318457868719545,-0.5318457868719545,-0.5318457868719545,0.0,0.0,0.0,3.674971355605981
2022-02-19,4.255486174235721,1.821307979257211,5.717580234799092,4.255486174235721,4.255486174235721,-0.5014982847515188,-0.5014982847515188,-0.5014982847515188,0.0,0.0,0.0,0.0,0.0,0.0,-0.025257419359786565,-0.025257419359786565,-0.025257419359786565,-0.4762408653917323,-0.4762408653917323,-0.4762408653917323,0.0,0.0,0.0,3.7539878894842023
2022-02-20,4.2648546004639964,1.8442808024833612,5.6744411781196,4.2648546004639964,4.2648546004639964,-0.41495861957149566,-0.41495861957149566,-0.41495861957149566,0.0,0.0,0.0,0.0,0.0,0.0,0.003275550864759293,0.003275550864759293,0.003275550864759293,-0.418234170436255,-0.418234170436255,-0.418234170436255,0.0,0.0,0.0,3.8498959808925006
2022-02-21,4.274223026692272,2.0184905573808303,5.7079416923559085,4.274223026692272,4.274223026692272,-0.3613888810216607,-0.3613888810216607,-0.3613888810216607,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007154779976975491,-0.0007154779976975491,-0.0007154779976975491,-0.36067340302396317,-0.36067340302396317,-0.36067340302396317,0.0,0.0,0.0,3.912834145670611
2022-02-22,4.283591452920548,2.0830895561359344,6.04105362128131,4.283591452920548,4.283591452920548,-0.2436302827636634,-0.2436302827636634,-0.2436302827636634,0.0,0.0,0.0,0.0,0.0,0.0,0.06259441219105438,0.06259441219105438,0.06259441219105438,-0.3062246949547178,-0.3062246949547178,-0.3062246949547178,0.0,0.0,0.0,4.039961170156884
2022-02-23,4.292959879148823,2.094392837848453,6.040770564089623,4.292959879148823,4.292959879148823,-0.22549991547890047,-0.22549991547890047,-0.22549991547890047,0.0,0.0,0.0,0.0,0.0,0.0,0.03173361483093975,0.03173361483093975,0.03173361483093975,-0.2572335303098402,-0.2572335303098402,-0.2572335303098402,0.0,0.0,0.0,4.067459963669922
2022-02-24,4.302328305377098,2.219954762026263,5.89942537008431,4.302328305377098,4.302328305377098,-0.24793764408411745,-0.24793764408411745,-0.24793764408411745,0.0,0.0,0.0,0.0,0.0,0.0,-0.03233007500004864,-0.03233007500004864,-0.03233007500004864,-0.2156075690840688,-0.2156075690840688,-0.2156075690840688,0.0,0.0,0.0,4.054390661292981
2022-02-25,4.311696731605375,2.278192424301385,5.979291158088515,4.311696731605375,4.311696731605375,-0.22202293764921757,-0.22202293764921757,-0.22202293764921757,0.0,0.0,0.0,0.0,0.0,0.0,-0.039300605529476146,-0.039300605529476146,-0.039300605529476146,-0.18272233211974134,-0.18272233211974134,-0.18272233211974134,0.0,0.0,0.0,4.089673793956157
2022-02-26,4.321065157833649,2.3481324124236638,6.069280926671262,4.321065157833649,4.321065157833649,-0.18460786666272677,-0.18460786666272677,-0.18460786666272677,0.0,0.0,0.0,0.0,0.0,0.0,-0.025257419359870015,-0.025257419359870015,-0.025257419359870015,-0.15935044730285675,-0.15935044730285675,-0.15935044730285675,0.0,0.0,0.0,4.136457291170922
2022-02-27,4.330433584061925,2.249948047548228,6.057013037142307,4.330433584061925,4.330433584061925,-0.1423403035501884,-0.1423403035501884,-0.1423403035501884,0.0,0.0,0.0,0.0,0.0,0.0,0.0032755508647849202,0.0032755508647849202,0.0032755508647849202,-0.1456158544149733,-0.1456158544149733,-0.1456158544149733,0.0,0.0,0.0,4.188093280511737
2022-02-28,4.339802010290201,2.1779286868953704,5.95015488601095,4.339802010290201,4.339802010290201,-0.14169112613490628,-0.14169112613490628,-0.14169112613490628,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007154779976366173,-0.0007154779976366173,-0.0007154779976366173,-0.14097564813726968,-0.14097564813726968,-0.14097564813726968,0.0,0.0,0.0,4.198110884155295
2022-03-01,4.3491704365184765,2.1704044174968877,6.069211812278467,4.3491704365184765,4.3491704365184765,-0.08163916402801197,-0.08163916402801197,-0.08163916402801197,0.0,0.0,0.0,0.0,0.0,0.0,0.0625944121911187,0.0625944121911187,0.0625944121911187,-0.1442335762191307,-0.1442335762191307,-0.1442335762191307,0.0,0.0,0.0,4.267531272490465
2022-03-02,4.358538862746752,2.0694599066738912,6.120803381355548,4.358538862746752,4.358538862746752,-0.12185639780284074,-0.12185639780284074,-0.12185639780284074,0.0,0.0,0.0,0.0,0.0,0.0,0.0317336148309145,0.0317336148309145,0.0317336148309145,-0.15359001263375524,-0.15359001263375524,-0.15359001263375524,0.0,0.0,0.0,4.236682464943911
2022-03-03,4.367907288975028,2.2992737359140882,5.9600968377427055,4.367907288975028,4.367907288975028,-0.1990630286411896,-0.1990630286411896,-0.1990630286411896,0.0,0.0,0.0,0.0,0.0,0.0,-0.03233007499989149,-0.03233007499989149,-0.03233007499989149,-0.16673295364129814,-0.16673295364129814,-0.16673295364129814,0.0,0.0,0.0,4.168844260333838
2022-03-04,4.377275715203304,2.140853766340605,6.110196982197099,4.377275715203304,4.377275715203304,-0.2202734614744204,-0.2202734614744204,-0.2202734614744204,0.0,0.0,0.0,0.0,0.0,0.0,-0.039300605529518036,-0.039300605529518036,-0.039300605529518036,-0.18097285594490237,-0.18097285594490237,-0.18097285594490237,0.0,0.0,0.0,4.1570022537288835
2022-03-05,4.386644141431578,2.1385399681828026,6.149986515455578,4.386644141431578,4.386644141431578,-0.21867823371938097,-0.21867823371938097,-0.21867823371938097,0.0,0.0,0.0,0.0,0.0,0.0,-0.025257419359865294,-0.025257419359865294,-0.025257419359865294,-0.19342081435951566,-0.19342081435951566,-0.19342081435951566,0.0,0.0,0.0,4.167965907712197
2022-03-06,4.396012567659854,2.2502309736902313,6.253940023523729,4.396012567659854,4.396012567659854,-0.1979292737532097,-0.1979292737532097,-0.1979292737532097,0.0,0.0,0.0,0.0,0.0,0.0,0.0032755508647890753,0.0032755508647890753,0.0032755508647890753,-0.2012048246179988,-0.2012048246179988,-0.2012048246179988,0.0,0.0,0.0,4.198083293906644
2022-03-07,4.40538099388813,2.342121452509598,6.106413021270708,4.40538099388813,4.40538099388813,-0.20242864302896726,-0.20242864302896726,-0.20242864302896726,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007154779976256769,-0.0007154779976256769,-0.0007154779976256769,-0.20171316503134157,-0.20171316503134157,-0.20171316503134157,0.0,0.0,0.0,4.202952350859163
2022-03-08,4.414749420116405,2.4178436340805285,6.069547995536169,4.414749420116405,4.414749420116405,-0.13025358274969598,-0.13025358274969598,-0.13025358274969598,0.0,0.0,0.0,0.0,0.0,0.0,0.06259441219112435,0.06259441219112435,0.06259441219112435,-0.19284799494082033,-0.19284799494082033,-0.19284799494082033,0.0,0.0,0.0,4.284495837366709
2022-03-09,4.42411784634468,2.345592801275741,6.2248725124874795,4.42411784634468,4.42411784634468,-0.1415334082698569,-0.1415334082698569,-0.1415334082698569,0.0,0.0,0.0,0.0,0.0,0.0,0.03173361483112956,0.03173361483112956,0.03173361483112956,-0.17326702310098643,-0.17326702310098643,-0.17326702310098643,0.0,0.0,0.0,4.2825844380748235
2022-03-10,4.4334862725729565,2.3916535837810016,6.227026004717833,4.4334862725729565,4.4334862725729565,-0.17491759047776756,-0.17491759047776756,-0.17491759047776756,0.0,0.0,0.0,0.0,0.0,0.0,-0.03233007499995049,-0.03233007499995049,-0.03233007499995049,-0.1425875154778171,-0.1425875154778171,-0.1425875154778171,0.0,0.0,0.0,4.258568682095189
2022-03-11,4.442854698801232,2.4045288483579306,6.131113898967763,4.442854698801232,4.442854698801232,-0.14082647608071416,-0.14082647608071416,-0.14082647608071416,0.0,0.0,0.0,0.0,0.0,0.0,-0.039300605529408554,-0.039300605529408554,-0.039300605529408554,-0.10152587055130564,-0.10152587055130564,-0.10152587055130564,0.0,0.0,0.0,4.3020282227205175
2022-03-12,4.452223125029507,2.5470881132680967,6.209875000516724,4.452223125029507,4.452223125029507,-0.07720555701351513,-0.07720555701351513,-0.07720555701351513,0.0,0.0,0.0,0.0,0.0,0.0,-0.025257419359811004,-0.025257419359811004,-0.025257419359811004,-0.051948137653704124,-0.051948137653704124,-0.051948137653704124,0.0,0.0,0.0,4.375017568015991
2022-03-13,4.461591551257784,2.59093873897332,6.410113321687421,4.461591551257784,4.461591551257784,0.0064630741226370005,0.0064630741226370005,0.0064630741226370005,0.0,0.0,0.0,0.0,0.0,0.0,0.003275550864779599,0.003275550864779599,0.003275550864779599,0.0031875232578574024,0.0031875232578574024,0.0031875232578574024,0.0,0.0,0.0,4.468054625380421
2022-03-14,4.470959977486058,2.600428941511966,6.275982898226235,4.470959977486058,4.470959977486058,0.059291025330473424,0.059291025330473424,0.059291025330473424,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007154779977563299,-0.0007154779977563299,-0.0007154779977563299,0.06000650332822976,0.06000650332822976,0.06000650332822976,0.0,0.0,0.0,4.530251002816532
