ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,holidays,holidays_lower,holidays_upper,move_out,move_out_lower,move_out_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2022-01-20,14.119371780950713,0.0,25.04643924148037,14.119371780950713,14.119371780950713,-3.1642899610316095,-3.1642899610316095,-3.1642899610316095,0.0,0.0,0.0,0.0,0.0,0.0,0.2232001799990054,0.2232001799990054,0.2232001799990054,-3.387490141030615,-3.387490141030615,-3.387490141030615,0.0,0.0,0.0,10.955081819919103
2022-01-21,14.108185352839852,0.0,25.505289591011948,14.108185352839852,14.108185352839852,-2.744423372426935,-2.744423372426935,-2.744423372426935,0.0,0.0,0.0,0.0,0.0,0.0,0.0019547340367223843,0.0019547340367223843,0.0019547340367223843,-2.7463781064636574,-2.7463781064636574,-2.7463781064636574,0.0,0.0,0.0,11.363761980412917
2022-01-22,14.096998924728997,0.0,25.07091980857488,14.096998924728997,14.096998924728997,-3.199691222843384,-3.199691222843384,-3.199691222843384,0.0,0.0,0.0,0.0,0.0,0.0,-0.6685115292682189,-0.6685115292682189,-0.6685115292682189,-2.531179693575165,-2.531179693575165,-2.531179693575165,0.0,0.0,0.0,10.897307701885612
2022-01-23,14.085812496618136,0.0,25.900092703466683,14.085812496618136,14.085812496618136,-2.5178914688661327,-2.5178914688661327,-2.5178914688661327,0.0,0.0,0.0,0.0,0.0,0.0,0.27189196278089156,0.27189196278089156,0.27189196278089156,-2.789783431647024,-2.789783431647024,-2.789783431647024,0.0,0.0,0.0,11.567921027752003
2022-01-24,14.07462606850728,0.0,23.937187447663902,14.07462606850728,14.07462606850728,-3.870203507753728,-3.870203507753728,-3.870203507753728,0.0,0.0,0.0,0.0,0.0,0.0,-0.40879304113866405,-0.40879304113866405,-0.40879304113866405,-3.461410466615064,-3.461410466615064,-3.461410466615064,0.0,0.0,0.0,10.204422560753553
2022-01-25,14.063439640396423,0.0,23.922825917003376,14.063439640396423,14.063439640396423,-4.073754966751722,-4.073754966751722,-4.073754966751722,0.0,0.0,0.0,0.0,0.0,0.0,0.3149591894006618,0.3149591894006618,0.3149591894006618,-4.388714156152385,-4.388714156152385,-4.388714156152385,0.0,0.0,0.0,9.9896846736447
2022-01-26,14.052253212285564,0.0,23.278830458958875,14.052253212285564,14.052253212285564,-5.089161582293024,-5.089161582293024,-5.089161582293024,0.0,0.0,0.0,0.0,0.0,0.0,0.26529850418980294,0.26529850418980294,0.26529850418980294,-5.354460086482828,-5.354460086482828,-5.354460086482828,0.0,0.0,0.0,8.96309162999254
2022-01-27,14.041066784174706,0.0,21.826031637364835,14.041066784174706,14.041066784174706,-5.911231891542643,-5.911231891542643,-5.911231891542643,0.0,0.0,0.0,0.0,0.0,0.0,0.22320018000082126,0.22320018000082126,0.22320018000082126,-6.134432071543464,-6.134432071543464,-6.134432071543464,0.0,0.0,0.0,8.129834892632063
2022-01-28,14.029880356063849,0.0,22.504068980517523,14.029880356063849,14.029880356063849,-6.5515648568716465,-6.5515648568716465,-6.5515648568716465,0.0,0.0,0.0,0.0,0.0,0.0,0.001954734036936508,0.001954734036936508,0.001954734036936508,-6.553519590908583,-6.553519590908583,-6.553519590908583,0.0,0.0,0.0,7.4783154991922025
2022-01-29,14.01869392795299,0.0,21.01098171599736,14.01869392795299,14.01869392795299,-7.199068689222809,-7.199068689222809,-7.199068689222809,0.0,0.0,0.0,0.0,0.0,0.0,-0.668511529267044,-0.668511529267044,-0.668511529267044,-6.530557159955764,-6.530557159955764,-6.530557159955764,0.0,0.0,0.0,6.819625238730181
2022-01-30,14.007507499842134,0.0,23.37744566523058,14.007507499842134,14.007507499842134,-5.828016374687209,-5.828016374687209,-5.828016374687209,0.0,0.0,0.0,0.0,0.0,0.0,0.27189196278015393,0.27189196278015393,0.27189196278015393,-6.0999083374673635,-6.0999083374673635,-6.0999083374673635,0.0,0.0,0.0,8.179491125154925
2022-01-31,13.996321071731273,0.0,21.97175238424591,13.996321071731273,13.996321071731273,-5.812299057212076,-5.812299057212076,-5.812299057212076,0.0,0.0,0.0,0.0,0.0,0.0,-0.40879304113843556,-0.40879304113843556,-0.40879304113843556,-5.40350601607364,-5.40350601607364,-5.40350601607364,0.0,0.0,0.0,8.184022014519197
2022-02-01,13.985134643620418,0.0,22.675263493806824,13.985134643620418,13.985134643620418,-4.339699135219232,-4.339699135219232,-4.339699135219232,0.0,0.0,0.0,0.0,0.0,0.0,0.3149591894024457,0.3149591894024457,0.3149591894024457,-4.6546583246216775,-4.6546583246216775,-4.6546583246216775,0.0,0.0,0.0,9.645435508401185
2022-02-02,13.97394821550956,0.0,22.922373473211376,13.97394821550956,13.97394821550956,-3.8171354320641813,-3.8171354320641813,-3.8171354320641813,0.0,0.0,0.0,0.0,0.0,0.0,0.2652985041879129,0.2652985041879129,0.2652985041879129,-4.0824339362520945,-4.0824339362520945,-4.0824339362520945,0.0,0.0,0.0,10.156812783445378
2022-02-03,13.962761787398701,0.0,24.28256637203753,13.962761787398701,13.962761787398701,-3.6476395559094095,-3.6476395559094095,-3.6476395559094095,0.0,0.0,0.0,0.0,0.0,0.0,0.22320017999715613,0.22320017999715613,0.22320017999715613,-3.8708397359065656,-3.8708397359065656,-3.8708397359065656,0.0,0.0,0.0,10.315122231489292
2022-02-04,13.951575359287844,0.0,23.31601477199739,13.951575359287844,13.951575359287844,-4.106830911093359,-4.106830911093359,-4.106830911093359,0.0,0.0,0.0,0.0,0.0,0.0,0.001954734038831919,0.001954734038831919,0.001954734038831919,-4.108785645132191,-4.108785645132191,-4.108785645132191,0.0,0.0,0.0,9.844744448194485
2022-02-05,13.940388931176987,0.0,23.203824360011804,13.940388931176987,13.940388931176987,-5.4329173491814,-5.4329173491814,-5.4329173491814,0.0,0.0,0.0,0.0,0.0,0.0,-0.6685115292686117,-0.6685115292686117,-0.6685115292686117,-4.764405819912787,-4.764405819912787,-4.764405819912787,0.0,0.0,0.0,8.507471581995587
2022-02-06,13.929202503066128,0.0,22.153580790096797,13.929202503066128,13.929202503066128,-5.419298904133246,-5.419298904133246,-5.419298904133246,0.0,0.0,0.0,0.0,0.0,0.0,0.27189196278032823,0.27189196278032823,0.27189196278032823,-5.691190866913575,-5.691190866913575,-5.691190866913575,0.0,0.0,0.0,8.509903598932882
2022-02-07,13.91801607495527,0.0,20.970313344876,13.91801607495527,13.91801607495527,-7.073896790088157,-7.073896790088157,-7.073896790088157,0.0,0.0,0.0,0.0,0.0,0.0,-0.40879304113923753,-0.40879304113923753,-0.40879304113923753,-6.66510374894892,-6.66510374894892,-6.66510374894892,0.0,0.0,0.0,6.844119284867113
2022-02-08,13.906829646844411,0.0,21.52491618027466,13.906829646844411,13.906829646844411,-7.128590779198855,-7.128590779198855,-7.128590779198855,0.0,0.0,0.0,0.0,0.0,0.0,0.3149591894021835,0.3149591894021835,0.3149591894021835,-7.4435499686010385,-7.4435499686010385,-7.4435499686010385,0.0,0.0,0.0,6.778238867645556
2022-02-09,13.895643218733554,0.0,20.911562181017906,13.895643218733554,13.895643218733554,-7.565668894511245,-7.565668894511245,-7.565668894511245,0.0,0.0,0.0,0.0,0.0,0.0,0.2652985041860229,0.2652985041860229,0.2652985041860229,-7.830967398697269,-7.830967398697269,-7.830967398697269,0.0,0.0,0.0,6.3299743242223085
2022-02-10,13.884456790622698,0.0,21.74052817672234,13.884456790622698,13.884456790622698,-7.5103884474792535,-7.5103884474792535,-7.5103884474792535,0.0,0.0,0.0,0.0,0.0,0.0,0.2232001800006286,0.2232001800006286,0.2232001800006286,-7.733588627479882,-7.733588627479882,-7.733588627479882,0.0,0.0,0.0,6.374068343143445
2022-02-11,13.873270362511837,0.0,21.911966996527585,13.873270362511837,13.873270362511837,-7.1863604287066805,-7.1863604287066805,-7.1863604287066805,0.0,0.0,0.0,0.0,0.0,0.0,0.001954734039046157,0.001954734039046157,0.001954734039046157,-7.188315162745728,-7.188315162745728,-7.188315162745728,0.0,0.0,0.0,6.686909933805157
2022-02-12,13.862083934400982,0.0,20.36384299722713,13.862083934400982,13.862083934400982,-7.025638947359753,-7.025638947359753,-7.025638947359753,0.0,0.0,0.0,0.0,0.0,0.0,-0.6685115292674367,-0.6685115292674367,-0.6685115292674367,-6.357127418092316,-6.357127418092316,-6.357127418092316,0.0,0.0,0.0,6.8364449870412285
2022-02-13,13.85089750629012,0.0,23.0921434428584,13.85089750629012,13.85089750629012,-5.215535633257307,-5.215535633257307,-5.215535633257307,0.0,0.0,0.0,0.0,0.0,0.0,0.2718919627803134,0.2718919627803134,0.2718919627803134,-5.4874275960376195,-5.4874275960376195,-5.4874275960376195,0.0,0.0,0.0,8.635361873032814
2022-02-14,13.839711078179265,0.0,23.631718141266557,13.839711078179265,13.839711078179265,-5.256646441342641,-5.256646441342641,-5.256646441342641,0.0,0.0,0.0,0.0,0.0,0.0,-0.40879304113900905,-0.40879304113900905,-0.40879304113900905,-4.847853400203632,-4.847853400203632,-4.847853400203632,0.0,0.0,0.0,8.583064636836625
2022-02-15,13.828524650654758,0.0,23.029500797210492,13.828524650654758,13.828524650654758,-4.341015432115354,-4.341015432115354,-4.341015432115354,0.0,0.0,0.0,0.0,0.0,0.0,0.3149591894008001,0.3149591894008001,0.3149591894008001,-4.655974621516153,-4.655974621516153,-4.655974621516153,0.0,0.0,0.0,9.487509218539405
2022-02-16,13.817338223130252,0.0,23.317572119852027,13.817338223130252,13.817338223130252,-4.751691275663412,-4.751691275663412,-4.751691275663412,0.0,0.0,0.0,0.0,0.0,0.0,0.2652985041894453,0.2652985041894453,0.2652985041894453,-5.0169897798528575,-5.0169897798528575,-5.0169897798528575,0.0,0.0,0.0,9.065646947466838
2022-02-17,13.806151795605741,0.0,22.3429533990666,13.806151795605741,13.806151795605741,-5.66702789511811,-5.66702789511811,-5.66702789511811,0.0,0.0,0.0,0.0,0.0,0.0,0.22320017999696345,0.22320017999696345,0.22320017999696345,-5.890228075115075,-5.890228075115075,-5.890228075115075,0.0,0.0,0.0,8.13912390048763
2022-02-18,13.794965368081234,0.0,19.876433130848554,13.794965368081234,13.794965368081234,-7.091440736109942,-7.091440736109942,-7.091440736109942,0.0,0.0,0.0,0.0,0.0,0.0,0.0019547340369784703,0.0019547340369784703,0.0019547340369784703,-7.09339547014692,-7.09339547014692,-7.09339547014692,0.0,0.0,0.0,6.703524631971292
2022-02-19,13.783778940556727,0.0,19.174382974664763,13.783778940556727,13.783778940556727,-9.013282735620257,-9.013282735620257,-9.013282735620257,0.0,0.0,0.0,0.0,0.0,0.0,-0.668511529267633,-0.668511529267633,-0.668511529267633,-8.344771206352624,-8.344771206352624,-8.344771206352624,0.0,0.0,0.0,4.770496204936471
2022-02-20,13.77259251303222,0.0,18.92350325014735,13.77259251303222,13.77259251303222,-9.061571706204056,-9.061571706204056,-9.061571706204056,0.0,0.0,0.0,0.0,0.0,0.0,0.27189196278029854,0.27189196278029854,0.27189196278029854,-9.333463668984352,-9.333463668984352,-9.333463668984352,0.0,0.0,0.0,4.711020806828165
2022-02-21,13.761406085507712,0.0,17.930576547301648,13.761406085507712,13.761406085507712,-10.208838579177543,-10.208838579177543,-10.208838579177543,0.0,0.0,0.0,0.0,0.0,0.0,-0.408793041139811,-0.408793041139811,-0.408793041139811,-9.800045538037732,-9.800045538037732,-9.800045538037732,0.0,0.0,0.0,3.5525675063301687
2022-02-22,13.750219657983205,0.0,19.16997086443378,13.750219657983205,13.750219657983205,-9.291588906681842,-9.291588906681842,-9.291588906681842,0.0,0.0,0.0,0.0,0.0,0.0,0.31495918940053785,0.31495918940053785,0.31495918940053785,-9.60654809608238,-9.60654809608238,-9.60654809608238,0.0,0.0,0.0,4.458630751301364
2022-02-23,13.739033230458697,0.0,19.505179487819216,13.739033230458697,13.739033230458697,-8.511628981981954,-8.511628981981954,-8.511628981981954,0.0,0.0,0.0,0.0,0.0,0.0,0.2652985041875553,0.2652985041875553,0.2652985041875553,-8.776927486169505,-8.776927486169505,-8.776927486169505,0.0,0.0,0.0,5.227404248476743
2022-02-24,13.727846802934188,0.0,20.548578501545137,13.727846802934188,13.727846802934188,-7.273124623535777,-7.273124623535777,-7.273124623535777,0.0,0.0,0.0,0.0,0.0,0.0,0.2232001799987793,0.2232001799987793,0.2232001799987793,-7.496324803534558,-7.496324803534558,-7.496324803534558,0.0,0.0,0.0,6.454722179398411
2022-02-25,13.716660375409681,0.0,20.881231085900108,13.716660375409681,13.716660375409681,-6.066018007444203,-6.066018007444203,-6.066018007444203,0.0,0.0,0.0,0.0,0.0,0.0,0.0019547340371926167,0.0019547340371926167,0.0019547340371926167,-6.0679727414813955,-6.0679727414813955,-6.0679727414813955,0.0,0.0,0.0,7.650642367965478
2022-02-26,13.705473947885174,0.0,23.044726288512134,13.705473947885174,13.705473947885174,-5.506278225904587,-5.506278225904587,-5.506278225904587,0.0,0.0,0.0,0.0,0.0,0.0,-0.6685115292684672,-0.6685115292684672,-0.6685115292684672,-4.83776669663612,-4.83776669663612,-4.83776669663612,0.0,0.0,0.0,8.199195721980587
2022-02-27,13.694287520360668,0.0,24.378711422651683,13.694287520360668,13.694287520360668,-3.8334892672598238,-3.8334892672598238,-3.8334892672598238,0.0,0.0,0.0,0.0,0.0,0.0,0.2718919627801283,0.2718919627801283,0.2718919627801283,-4.105381230039952,-4.105381230039952,-4.105381230039952,0.0,0.0,0.0,9.860798253100844
2022-02-28,13.683101092836157,0.0,23.788002293066814,13.683101092836157,13.683101092836157,-4.4537504883384935,-4.4537504883384935,-4.4537504883384935,0.0,0.0,0.0,0.0,0.0,0.0,-0.408793041138552,-0.408793041138552,-0.408793041138552,-4.044957447199942,-4.044957447199942,-4.044957447199942,0.0,0.0,0.0,9.229350604497665
2022-03-01,13.67191466531165,0.0,23.751986126880208,13.67191466531165,13.67191466531165,-4.341612648236032,-4.341612648236032,-4.341612648236032,0.0,0.0,0.0,0.0,0.0,0.0,0.31495918940232176,0.31495918940232176,0.31495918940232176,-4.656571837638355,-4.656571837638355,-4.656571837638355,0.0,0.0,0.0,9.330302017075617
2022-03-02,13.660728237787144,0.0,22.82955827854414,13.660728237787144,13.660728237787144,-5.496920362147779,-5.496920362147779,-5.496920362147779,0.0,0.0,0.0,0.0,0.0,0.0,0.26529850418832146,0.26529850418832146,0.26529850418832146,-5.762218866336099,-5.762218866336099,-5.762218866336099,0.0,0.0,0.0,8.163807875639364
2022-03-03,13.649541810262637,0.0,20.773521756257676,13.649541810262637,13.649541810262637,-6.825499868120311,-6.825499868120311,-6.825499868120311,0.0,0.0,0.0,0.0,0.0,0.0,0.2232001799995113,0.2232001799995113,0.2232001799995113,-7.048700048119823,-7.048700048119823,-7.048700048119823,0.0,0.0,0.0,6.824041942142325
2022-03-04,13.63835538273813,0.0,18.786817563998895,13.63835538273813,13.63835538273813,-8.145533377501629,-8.145533377501629,-8.145533377501629,0.0,0.0,0.0,0.0,0.0,0.0,0.00195473403512493,0.00195473403512493,0.00195473403512493,-8.147488111536752,-8.147488111536752,-8.147488111536752,0.0,0.0,0.0,5.492822005236501
2022-03-05,13.62716895521362,0.0,17.467128030879866,13.62716895521362,13.62716895521362,-9.400062499091977,-9.400062499091977,-9.400062499091977,0.0,0.0,0.0,0.0,0.0,0.0,-0.6685115292686636,-0.6685115292686636,-0.6685115292686636,-8.731550969823314,-8.731550969823314,-8.731550969823314,0.0,0.0,0.0,4.227106456121643
2022-03-06,13.615982527689113,0.0,18.91998576822339,13.615982527689113,13.615982527689113,-8.33211740730172,-8.33211740730172,-8.33211740730172,0.0,0.0,0.0,0.0,0.0,0.0,0.2718919627803026,0.2718919627803026,0.2718919627803026,-8.604009370082023,-8.604009370082023,-8.604009370082023,0.0,0.0,0.0,5.283865120387393
2022-03-07,13.604796100164606,0.0,19.457863672173232,13.604796100164606,13.604796100164606,-8.16366274819636,-8.16366274819636,-8.16366274819636,0.0,0.0,0.0,0.0,0.0,0.0,-0.408793041139354,-0.408793041139354,-0.408793041139354,-7.754869707057007,-7.754869707057007,-7.754869707057007,0.0,0.0,0.0,5.441133351968245
2022-03-08,13.593609672640099,0.0,20.927349957390327,13.593609672640099,13.593609672640099,-6.05480421356672,-6.05480421356672,-6.05480421356672,0.0,0.0,0.0,0.0,0.0,0.0,0.3149591894020596,0.3149591894020596,0.3149591894020596,-6.36976340296878,-6.36976340296878,-6.36976340296878,0.0,0.0,0.0,7.538805459073379
2022-03-09,13.582423245115592,0.0,23.640692150014214,13.582423245115592,13.582423245115592,-4.521510251940562,-4.521510251940562,-4.521510251940562,0.0,0.0,0.0,0.0,0.0,0.0,0.26529850418819806,0.26529850418819806,0.26529850418819806,-4.786808756128759,-4.786808756128759,-4.786808756128759,0.0,0.0,0.0,9.06091299317503
2022-03-10,13.571236817591085,0.0,24.997435108043984,13.571236817591085,13.571236817591085,-3.1881201461089077,-3.1881201461089077,-3.1881201461089077,0.0,0.0,0.0,0.0,0.0,0.0,0.22320017999858666,0.22320017999858666,0.22320017999858666,-3.411320326107494,-3.411320326107494,-3.411320326107494,0.0,0.0,0.0,10.383116671482178
2022-03-11,13.560050390066575,0.0,25.565840415158924,13.560050390066575,13.560050390066575,-2.607626834468763,-2.607626834468763,-2.607626834468763,0.0,0.0,0.0,0.0,0.0,0.0,0.0019547340376210014,0.0019547340376210014,0.0019547340376210014,-2.609581568506384,-2.609581568506384,-2.609581568506384,0.0,0.0,0.0,10.952423555597811
2022-03-12,13.548863962542068,0.0,23.938706449662547,13.548863962542068,13.548863962542068,-3.2776804483516,-3.2776804483516,-3.2776804483516,0.0,0.0,0.0,0.0,0.0,0.0,-0.6685115292674887,-0.6685115292674887,-0.6685115292674887,-2.6091689190841114,-2.6091689190841114,-2.6091689190841114,0.0,0.0,0.0,10.271183514190469
2022-03-13,13.537677535017561,0.0,24.755280706266202,13.537677535017561,13.537677535017561,-3.1606504784825935,-3.1606504784825935,-3.1606504784825935,0.0,0.0,0.0,0.0,0.0,0.0,0.2718919627802877,0.2718919627802877,0.2718919627802877,-3.432542441262881,-3.432542441262881,-3.432542441262881,0.0,0.0,0.0,10.377027056534967
2022-03-14,13.526491107493054,0.0,23.45762107053131,13.526491107493054,13.526491107493054,-5.291558014278988,-5.291558014278988,-5.291558014278988,0.0,0.0,0.0,0.0,0.0,0.0,-0.40879304113909204,-0.40879304113909204,-0.40879304113909204,-4.882764973139895,-4.882764973139895,-4.882764973139895,0.0,0.0,0.0,8.234933093214067
2022-03-15,13.515304679968546,0.0,20.85396145657569,13.515304679968546,13.515304679968546,-6.272144581429965,-6.272144581429965,-6.272144581429965,0.0,0.0,0.0,0.0,0.0,0.0,0.31495918940384343,0.31495918940384343,0.31495918940384343,-6.5871037708338065,-6.5871037708338065,-6.5871037708338065,0.0,0.0,0.0,7.243160098538581
2022-03-16,13.504118252444037,0.0,20.511314657454314,13.504118252444037,13.504118252444037,-7.823874475759912,-7.823874475759912,-7.823874475759912,0.0,0.0,0.0,0.0,0.0,0.0,0.2652985041889642,0.2652985041889642,0.2652985041889642,-8.089172979948875,-8.089172979948875,-8.089172979948875,0.0,0.0,0.0,5.680243776684125
2022-03-17,13.49293182491953,0.0,18.479867900038037,13.49293182491953,13.49293182491953,-8.743891579886913,-8.743891579886913,-8.743891579886913,0.0,0.0,0.0,0.0,0.0,0.0,0.22320017999766203,0.22320017999766203,0.22320017999766203,-8.967091759884578,-8.967091759884578,-8.967091759884578,0.0,0.0,0.0,4.749040245032617
2022-03-18,13.481745397395022,0.0,17.550597161961285,13.481745397395022,13.481745397395022,-8.945439216970515,-8.945439216970515,-8.945439216970515,0.0,0.0,0.0,0.0,0.0,0.0,0.0019547340355532804,0.0019547340355532804,0.0019547340355532804,-8.947393951006067,-8.947393951006067,-8.947393951006067,0.0,0.0,0.0,4.536306180424507
2022-03-19,13.470558969870515,0.0,18.730287636665633,13.470558969870515,13.470558969870515,-8.65287064101104,-8.65287064101104,-8.65287064101104,0.0,0.0,0.0,0.0,0.0,0.0,-0.6685115292676851,-0.6685115292676851,-0.6685115292676851,-7.984359111743355,-7.984359111743355,-7.984359111743355,0.0,0.0,0.0,4.817688328859475
2022-03-20,13.459372542346008,0.0,20.91937620413868,13.459372542346008,13.459372542346008,-6.010447110206408,-6.010447110206408,-6.010447110206408,0.0,0.0,0.0,0.0,0.0,0.0,0.27189196278027283,0.27189196278027283,0.27189196278027283,-6.28233907298668,-6.28233907298668,-6.28233907298668,0.0,0.0,0.0,7.448925432139601
