ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,end_of_month,end_of_month_lower,end_of_month_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,holidays,holidays_lower,holidays_upper,move_out,move_out_lower,move_out_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2022-01-07,15.632590371282477,8.365133967200885,14.919568561131932,15.632590371282477,15.632590371282477,-3.981139468148199,-3.981139468148199,-3.981139468148199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.023207923299094286,-0.023207923299094286,-0.023207923299094286,-3.9579315448491053,-3.9579315448491053,-3.9579315448491053,0.0,0.0,0.0,11.651450903134279
2022-01-08,15.701134588861331,8.51487399004197,14.706063863278265,15.701134588861331,15.701134588861331,-4.037569069619504,-4.037569069619504,-4.037569069619504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05669078707797263,-0.05669078707797263,-0.05669078707797263,-3.980878282541531,-3.980878282541531,-3.980878282541531,0.0,0.0,0.0,11.663565519241827
2022-01-09,15.769678806440186,8.789123217214833,14.975090772058325,15.769678806440186,15.769678806440186,-3.921328836028078,-3.921328836028078,-3.921328836028078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08751147946797169,0.08751147946797169,0.08751147946797169,-4.008840315496049,-4.008840315496049,-4.008840315496049,0.0,0.0,0.0,11.848349970412109
2022-01-10,15.83822302401904,8.487657873511846,14.6695245714528,15.83822302401904,15.83822302401904,-4.240563123519349,-4.240563123519349,-4.240563123519349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19798371039711082,-0.19798371039711082,-0.19798371039711082,-4.042579413122239,-4.042579413122239,-4.042579413122239,0.0,0.0,0.0,11.597659900499691
2022-01-11,15.890304416780376,8.811568856462674,15.032869813069574,15.890304416780376,15.890304416780376,-4.035254967763412,-4.035254967763412,-4.035254967763412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04732256982147862,0.04732256982147862,0.04732256982147862,-4.082577537584891,-4.082577537584891,-4.082577537584891,0.0,0.0,0.0,11.855049449016963
2022-01-12,15.942385809541713,8.880000356220876,15.121601526643717,15.942385809541713,15.942385809541713,-3.963714697422841,-3.963714697422841,-3.963714697422841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16528623548408863,0.16528623548408863,0.16528623548408863,-4.12900093290693,-4.12900093290693,-4.12900093290693,0.0,0.0,0.0,11.978671112118873
2022-01-13,15.99446720230305,8.884300655788183,15.0302186811176,15.99446720230305,15.99446720230305,-4.203913634498662,-4.203913634498662,-4.203913634498662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02223786399999956,-0.02223786399999956,-0.02223786399999956,-4.181675770498662,-4.181675770498662,-4.181675770498662,0.0,0.0,0.0,11.790553567804388
2022-01-14,16.046548595064387,8.80407232805516,14.923896314899055,16.046548595064387,16.046548595064387,-4.263284179478435,-4.263284179478435,-4.263284179478435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02320792329874957,-0.02320792329874957,-0.02320792329874957,-4.240076256179686,-4.240076256179686,-4.240076256179686,0.0,0.0,0.0,11.78326441558595
2022-01-15,16.09862998782572,8.720910633709726,14.606539133198648,16.09862998782572,16.09862998782572,-4.360016478919826,-4.360016478919826,-4.360016478919826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.056690787077927254,-0.056690787077927254,-0.056690787077927254,-4.3033256918418985,-4.3033256918418985,-4.3033256918418985,0.0,0.0,0.0,11.738613508905894
2022-01-16,16.150711380587058,8.697896304632604,15.046882897942677,16.150711380587058,16.150711380587058,-4.282699078521382,-4.282699078521382,-4.282699078521382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08751147946796686,0.08751147946796686,0.08751147946796686,-4.370210557989348,-4.370210557989348,-4.370210557989348,0.0,0.0,0.0,11.868012302065676
2022-01-17,16.202792773348396,8.671762212604603,14.622819488679113,16.202792773348396,16.202792773348396,-4.637190965409097,-4.637190965409097,-4.637190965409097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1979837103970373,-0.1979837103970373,-0.1979837103970373,-4.43920725501206,-4.43920725501206,-4.43920725501206,0.0,0.0,0.0,11.565601807939299
2022-01-18,16.254874166109733,8.736482196505685,15.003284252598666,16.254874166109733,16.254874166109733,-4.461198154828193,-4.461198154828193,-4.461198154828193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04732256982209979,0.04732256982209979,0.04732256982209979,-4.508520724650293,-4.508520724650293,-4.508520724650293,0.0,0.0,0.0,11.79367601128154
2022-01-19,16.306955558871067,8.87067767795112,14.931469823446168,16.306955558871067,16.306955558871067,-4.410847546252024,-4.410847546252024,-4.410847546252024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16528623548360216,0.16528623548360216,0.16528623548360216,-4.576133781735626,-4.576133781735626,-4.576133781735626,0.0,0.0,0.0,11.896108012619043
2022-01-20,16.359036951632405,8.617968272531051,14.84549155416017,16.359036951632405,16.359036951632405,-4.6621034961928105,-4.6621034961928105,-4.6621034961928105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02223786400029121,-0.02223786400029121,-0.02223786400029121,-4.639865632192518,-4.639865632192518,-4.639865632192518,0.0,0.0,0.0,11.696933455439595
2022-01-21,16.411118344393742,8.742320201605578,14.733153851437564,16.411118344393742,16.411118344393742,-4.7206456707844024,-4.7206456707844024,-4.7206456707844024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.023207923299026954,-0.023207923299026954,-0.023207923299026954,-4.697437747485376,-4.697437747485376,-4.697437747485376,0.0,0.0,0.0,11.690472673609339
2022-01-22,16.46319973715508,8.445912316736942,14.741765388806352,16.46319973715508,16.46319973715508,-4.8032358046850305,-4.8032358046850305,-4.8032358046850305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.056690787077735505,-0.056690787077735505,-0.056690787077735505,-4.746545017607295,-4.746545017607295,-4.746545017607295,0.0,0.0,0.0,11.659963932470049
2022-01-23,16.515281129916414,8.726348782272678,14.845360395692678,16.515281129916414,16.515281129916414,-4.697418442709971,-4.697418442709971,-4.697418442709971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08751147946768607,0.08751147946768607,0.08751147946768607,-4.784929922177657,-4.784929922177657,-4.784929922177657,0.0,0.0,0.0,11.817862687206443
2022-01-24,16.56736252267775,8.643480196049325,14.5295280980082,16.56736252267775,16.56736252267775,-5.008441058076028,-5.008441058076028,-5.008441058076028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19798371039647822,-0.19798371039647822,-0.19798371039647822,-4.8104573476795505,-4.8104573476795505,-4.8104573476795505,0.0,0.0,0.0,11.558921464601724
2022-01-25,16.619443915439085,8.774209158634568,15.082182880238829,16.619443915439085,16.619443915439085,-4.773865072111286,-4.773865072111286,-4.773865072111286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04732256982157318,0.04732256982157318,0.04732256982157318,-4.821187641932859,-4.821187641932859,-4.821187641932859,0.0,0.0,0.0,11.8455788433278
2022-01-26,16.671525308200426,8.961222682847641,15.118332644193567,16.671525308200426,16.671525308200426,-4.650159300006058,-4.650159300006058,-4.650159300006058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16528623548374607,0.16528623548374607,0.16528623548374607,-4.815445535489804,-4.815445535489804,-4.815445535489804,0.0,0.0,0.0,12.021366008194368
2022-01-27,16.72360670096176,8.711347967160275,14.811801346734333,16.72360670096176,16.72360670096176,-4.814120536732091,-4.814120536732091,-4.814120536732091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022237864000005214,-0.022237864000005214,-0.022237864000005214,-4.791882672732085,-4.791882672732085,-4.791882672732085,0.0,0.0,0.0,11.90948616422967
2022-01-28,16.775688093723097,9.14911049713422,15.040277914410334,16.775688093723097,16.775688093723097,-4.772739602641683,-4.772739602641683,-4.772739602641683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.023207923298902512,-0.023207923298902512,-0.023207923298902512,-4.749531679342781,-4.749531679342781,-4.749531679342781,0.0,0.0,0.0,12.002948491081415
2022-01-29,16.82776948648443,8.955382551199309,15.135476099725626,16.82776948648443,16.82776948648443,-4.7445407290491355,-4.7445407290491355,-4.7445407290491355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.056690787077543714,-0.056690787077543714,-0.056690787077543714,-4.687849941971592,-4.687849941971592,-4.687849941971592,0.0,0.0,0.0,12.083228757435297
2022-01-30,16.87985087924577,9.062280754660271,15.328799799749627,16.87985087924577,16.87985087924577,-4.5192401030263625,-4.5192401030263625,-4.5192401030263625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0875114794682948,0.0875114794682948,0.0875114794682948,-4.606751582494657,-4.606751582494657,-4.606751582494657,0.0,0.0,0.0,12.360610776219406
2022-01-31,16.931932272007106,6.698215923958208,13.087832779062524,16.931932272007106,16.931932272007106,-6.978864574384145,-6.978864574384145,-6.978864574384145,-2.2742544000000002,-2.2742544000000002,-2.2742544000000002,-2.2742544000000002,-2.2742544000000002,-2.2742544000000002,0.0,0.0,0.0,0.0,0.0,0.0,-0.19798371039640475,-0.19798371039640475,-0.19798371039640475,-4.506626463987741,-4.506626463987741,-4.506626463987741,0.0,0.0,0.0,9.953067697622961
2022-02-01,16.984013664768444,9.536987313134205,15.688174680276672,16.984013664768444,16.984013664768444,-4.341022887508057,-4.341022887508057,-4.341022887508057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04732256982219438,0.04732256982219438,0.04732256982219438,-4.388345457330251,-4.388345457330251,-4.388345457330251,0.0,0.0,0.0,12.642990777260387
2022-02-02,17.036095057529778,9.690145604715019,16.044737674821828,17.036095057529778,17.036095057529778,-4.087965378822005,-4.087965378822005,-4.087965378822005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16528623548325086,0.16528623548325086,0.16528623548325086,-4.253251614305255,-4.253251614305255,-4.253251614305255,0.0,0.0,0.0,12.948129678707772
2022-02-03,17.088176450291115,10.055398308629183,16.21817052128055,17.088176450291115,17.088176450291115,-4.125375186323675,-4.125375186323675,-4.125375186323675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022237864000874522,-0.022237864000874522,-0.022237864000874522,-4.103137322322801,-4.103137322322801,-4.103137322322801,0.0,0.0,0.0,12.96280126396744
2022-02-04,17.140257843052453,10.33513668424929,16.301114818990307,17.140257843052453,17.140257843052453,-3.9634158676255784,-3.9634158676255784,-3.9634158676255784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02320792329895966,-0.02320792329895966,-0.02320792329895966,-3.940207944326618,-3.940207944326618,-3.940207944326618,0.0,0.0,0.0,13.176841975426875
2022-02-05,17.19233923581379,10.086917526808739,16.433721032480232,17.19233923581379,17.19233923581379,-3.823723649027885,-3.823723649027885,-3.823723649027885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05669078707764479,-0.05669078707764479,-0.05669078707764479,-3.767032861950239,-3.767032861950239,-3.767032861950239,0.0,0.0,0.0,13.368615586785905
2022-02-06,17.244420628575124,10.55068100281081,16.685656416014016,17.244420628575124,17.244420628575124,-3.498973748373518,-3.498973748373518,-3.498973748373518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08751147946815196,0.08751147946815196,0.08751147946815196,-3.5864852278416692,-3.5864852278416692,-3.5864852278416692,0.0,0.0,0.0,13.745446880201605
2022-02-07,17.29650202133646,10.438035924265003,16.719137254000003,17.29650202133646,17.29650202133646,-3.5996557928844437,-3.5996557928844437,-3.5996557928844437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1979837103967263,-0.1979837103967263,-0.1979837103967263,-3.4016720824877176,-3.4016720824877176,-3.4016720824877176,0.0,0.0,0.0,13.696846228452017
2022-02-08,17.3485834140978,11.181270967235573,17.02327978850167,17.3485834140978,17.3485834140978,-3.1685342213059897,-3.1685342213059897,-3.1685342213059897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047322569822241645,0.047322569822241645,0.047322569822241645,-3.215856791128231,-3.215856791128231,-3.215856791128231,0.0,0.0,0.0,14.18004919279181
2022-02-09,17.400664806859137,11.630947256809023,17.61300353125269,17.400664806859137,17.400664806859137,-2.867089762823989,-2.867089762823989,-2.867089762823989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16528623548275573,0.16528623548275573,0.16528623548275573,-3.0323759983067444,-3.0323759983067444,-3.0323759983067444,0.0,0.0,0.0,14.533575044035148
2022-02-10,17.45274619962047,11.667407136363366,17.440338392596132,17.45274619962047,17.45274619962047,-2.876791337860014,-2.876791337860014,-2.876791337860014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022237863999706467,-0.022237863999706467,-0.022237863999706467,-2.854553473860307,-2.854553473860307,-2.854553473860307,0.0,0.0,0.0,14.575954861760456
2022-02-11,17.504827592381805,11.64096496105011,17.9976872848584,17.504827592381805,17.504827592381805,-2.7088212526426965,-2.7088212526426965,-2.7088212526426965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02320792329883521,-0.02320792329883521,-0.02320792329883521,-2.6856133293438615,-2.6856133293438615,-2.6856133293438615,0.0,0.0,0.0,14.796006339739108
2022-02-12,17.556908985143142,12.068372413548257,18.060011261437463,17.556908985143142,17.556908985143142,-2.585285901881977,-2.585285901881977,-2.585285901881977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05669078707745303,-0.05669078707745303,-0.05669078707745303,-2.5285951148045243,-2.5285951148045243,-2.5285951148045243,0.0,0.0,0.0,14.971623083261164
2022-02-13,17.608990377904483,12.368186978766106,18.42625986181065,17.608990377904483,17.608990377904483,-2.298761781972629,-2.298761781972629,-2.298761781972629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08751147946814714,0.08751147946814714,0.08751147946814714,-2.3862732614407762,-2.3862732614407762,-2.3862732614407762,0.0,0.0,0.0,15.310228595931854
2022-02-14,17.66107177066582,12.143515061428502,18.240554630708626,17.66107177066582,17.66107177066582,-2.4590669278078834,-2.4590669278078834,-2.4590669278078834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19798371039665277,-0.19798371039665277,-0.19798371039665277,-2.2610832174112305,-2.2610832174112305,-2.2610832174112305,0.0,0.0,0.0,15.202004842857937
2022-02-15,17.708528683135185,12.647450218149558,18.73437446129333,17.708528683135185,17.708528683135185,-2.1077338655607707,-2.1077338655607707,-2.1077338655607707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04732256982130902,0.04732256982130902,0.04732256982130902,-2.1550564353820794,-2.1550564353820794,-2.1550564353820794,0.0,0.0,0.0,15.600794817574414
2022-02-16,17.75598559560455,12.895628795242546,18.98914358421243,17.75598559560455,17.75598559560455,-1.904479881509352,-1.904479881509352,-1.904479881509352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16528623548353866,0.16528623548353866,0.16528623548353866,-2.0697661169928905,-2.0697661169928905,-2.0697661169928905,0.0,0.0,0.0,15.851505714095197
2022-02-17,17.803442508073918,12.674689694075825,18.623888685130222,17.803442508073918,17.803442508073918,-2.028523172984929,-2.028523172984929,-2.028523172984929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022237864000575785,-0.022237864000575785,-0.022237864000575785,-2.0062853089843533,-2.0062853089843533,-2.0062853089843533,0.0,0.0,0.0,15.774919335088988
2022-02-18,17.850899420543282,13.046431943501409,18.799267144694355,17.850899420543282,17.850899420543282,-1.9883665107904576,-1.9883665107904576,-1.9883665107904576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.023207923299112584,-0.023207923299112584,-0.023207923299112584,-1.965158587491345,-1.965158587491345,-1.965158587491345,0.0,0.0,0.0,15.862532909752824
2022-02-19,17.898356333012647,12.738928494083943,19.094212013972385,17.898356333012647,17.898356333012647,-2.0030789589147275,-2.0030789589147275,-2.0030789589147275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05669078707740768,-0.05669078707740768,-0.05669078707740768,-1.9463881718373197,-1.9463881718373197,-1.9463881718373197,0.0,0.0,0.0,15.895277374097919
2022-02-20,17.94581324548201,13.106796021445179,19.052900124846225,17.94581324548201,17.94581324548201,-1.8619234093660668,-1.8619234093660668,-1.8619234093660668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0875114794681423,0.0875114794681423,0.0875114794681423,-1.9494348888342088,-1.9494348888342088,-1.9494348888342088,0.0,0.0,0.0,16.083889836115944
2022-02-21,17.99327015795138,12.842324975897773,18.909551750319395,17.99327015795138,17.99327015795138,-2.1712176862523362,-2.1712176862523362,-2.1712176862523362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19798371039697432,-0.19798371039697432,-0.19798371039697432,-1.9732339758553619,-1.9732339758553619,-1.9732339758553619,0.0,0.0,0.0,15.822052471699042
2022-02-22,18.040727070420743,12.928594302745026,19.05924098802953,18.040727070420743,18.040727070420743,-1.968902708702487,-1.968902708702487,-1.968902708702487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04732256982135631,0.04732256982135631,0.04732256982135631,-2.0162252785238435,-2.0162252785238435,-2.0162252785238435,0.0,0.0,0.0,16.071824361718257
2022-02-23,18.088183982890108,12.847968653849053,19.1756008571679,18.088183982890108,18.088183982890108,-1.9111107444840365,-1.9111107444840365,-1.9111107444840365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1652862354830435,0.1652862354830435,0.1652862354830435,-2.0763969799670794,-2.0763969799670794,-2.0763969799670794,0.0,0.0,0.0,16.17707323840607
2022-02-24,18.135640895359476,13.029864023096357,18.979275612867912,18.135640895359476,18.135640895359476,-2.1735794694874784,-2.1735794694874784,-2.1735794694874784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022237864000289775,-0.022237864000289775,-0.022237864000289775,-2.151341605487189,-2.151341605487189,-2.151341605487189,0.0,0.0,0.0,15.962061425871997
2022-02-25,18.18309780782884,12.715029313457494,18.92639433906401,18.18309780782884,18.18309780782884,-2.261530614312682,-2.261530614312682,-2.261530614312682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.023207923298988152,-0.023207923298988152,-0.023207923298988152,-2.238322691013694,-2.238322691013694,-2.238322691013694,0.0,0.0,0.0,15.921567193516157
2022-02-26,18.230554720298205,12.75979988047422,18.91519852249113,18.230554720298205,18.230554720298205,-2.391040983404443,-2.391040983404443,-2.391040983404443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05669078707779565,-0.05669078707779565,-0.05669078707779565,-2.3343501963266475,-2.3343501963266475,-2.3343501963266475,0.0,0.0,0.0,15.839513736893762
2022-02-27,18.278011632767573,12.828502780988362,18.936841086222117,18.278011632767573,18.278011632767573,-2.3487510144189763,-2.3487510144189763,-2.3487510144189763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08751147946833705,0.08751147946833705,0.08751147946833705,-2.4362624938873134,-2.4362624938873134,-2.4362624938873134,0.0,0.0,0.0,15.929260618348597
2022-02-28,18.325468545236937,10.048574582660208,16.357196567233014,18.325468545236937,18.325468545236937,-5.0130506888863735,-5.0130506888863735,-5.0130506888863735,-2.2742544000000002,-2.2742544000000002,-2.2742544000000002,-2.2742544000000002,-2.2742544000000002,-2.2742544000000002,0.0,0.0,0.0,0.0,0.0,0.0,-0.1979837103965058,-0.1979837103965058,-0.1979837103965058,-2.5408125784898674,-2.5408125784898674,-2.5408125784898674,0.0,0.0,0.0,13.312417856350564
2022-03-01,18.3729254577063,12.672896535527249,18.82372075325994,18.3729254577063,18.3729254577063,-2.597433457354139,-2.597433457354139,-2.597433457354139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04732256982197749,0.04732256982197749,0.04732256982197749,-2.6447560271761166,-2.6447560271761166,-2.6447560271761166,0.0,0.0,0.0,15.775492000352163
2022-03-02,18.42038237017567,12.852051454802206,18.878659549010273,18.42038237017567,18.42038237017567,-2.5796519609122672,-2.5796519609122672,-2.5796519609122672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1652862354831874,0.1652862354831874,0.1652862354831874,-2.744938196395455,-2.744938196395455,-2.744938196395455,0.0,0.0,0.0,15.840730409263402
2022-03-03,18.467839282645034,12.65210640899922,18.627626715373317,18.467839282645034,18.467839282645034,-2.860616039018545,-2.860616039018545,-2.860616039018545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02223786399969938,-0.02223786399969938,-0.02223786399969938,-2.8383781750188457,-2.8383781750188457,-2.8383781750188457,0.0,0.0,0.0,15.607223243626489
