ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,holidays,holidays_lower,holidays_upper,move_out,move_out_lower,move_out_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2022-01-21,8.509529836192812,0.0,25.414586887855837,8.509529836192812,8.509529836192812,-7.324643147019815,-7.324643147019815,-7.324643147019815,0.0,0.0,0.0,0.0,0.0,0.0,-0.7689214804554361,-0.7689214804554361,-0.7689214804554361,-6.555721666564379,-6.555721666564379,-6.555721666564379,0.0,0.0,0.0,1.1848866891729966
2022-01-22,8.51189194966825,0.0,24.818880075187494,8.51189194966825,8.51189194966825,-6.867555489941968,-6.867555489941968,-6.867555489941968,0.0,0.0,0.0,0.0,0.0,0.0,-0.30386275116408906,-0.30386275116408906,-0.30386275116408906,-6.5636927387778785,-6.5636927387778785,-6.5636927387778785,0.0,0.0,0.0,1.644336459726282
2022-01-23,8.514254063143689,0.0,23.950182113616318,8.514254063143689,8.514254063143689,-7.594820600679751,-7.594820600679751,-7.594820600679751,0.0,0.0,0.0,0.0,0.0,0.0,-0.6038347549811351,-0.6038347549811351,-0.6038347549811351,-6.990985845698616,-6.990985845698616,-6.990985845698616,0.0,0.0,0.0,0.919433462463938
2022-01-24,8.516616176619127,0.0,24.311871289969922,8.516616176619127,8.516616176619127,-7.184931649716795,-7.184931649716795,-7.184931649716795,0.0,0.0,0.0,0.0,0.0,0.0,0.5568102293755374,0.5568102293755374,0.5568102293755374,-7.7417418790923325,-7.7417418790923325,-7.7417418790923325,0.0,0.0,0.0,1.3316845269023325
2022-01-25,8.518978290094566,0.0,22.134874607605322,8.518978290094566,8.518978290094566,-8.177445425406301,-8.177445425406301,-8.177445425406301,0.0,0.0,0.0,0.0,0.0,0.0,0.4614641342804668,0.4614641342804668,0.4614641342804668,-8.638909559686768,-8.638909559686768,-8.638909559686768,0.0,0.0,0.0,0.34153286468826494
2022-01-26,8.521340403570004,0.0,23.25819207344153,8.521340403570004,8.521340403570004,-8.984180655759658,-8.984180655759658,-8.984180655759658,0.0,0.0,0.0,0.0,0.0,0.0,0.481571066543294,0.481571066543294,0.481571066543294,-9.46575172230295,-9.46575172230295,-9.46575172230295,0.0,0.0,0.0,0.0
2022-01-27,8.523702517045443,0.0,21.534774614005766,8.523702517045443,8.523702517045443,-9.842035811060676,-9.842035811060676,-9.842035811060676,0.0,0.0,0.0,0.0,0.0,0.0,0.17677355639811676,0.17677355639811676,0.17677355639811676,-10.018809367458793,-10.018809367458793,-10.018809367458793,0.0,0.0,0.0,0.0
2022-01-28,8.526064630520882,0.0,22.917802255222917,8.526064630520882,8.526064630520882,-10.928018641791935,-10.928018641791935,-10.928018641791935,0.0,0.0,0.0,0.0,0.0,0.0,-0.7689214804560729,-0.7689214804560729,-0.7689214804560729,-10.159097161335863,-10.159097161335863,-10.159097161335863,0.0,0.0,0.0,0.0
2022-01-29,8.52842674399632,0.0,21.70397261018479,8.52842674399632,8.52842674399632,-10.152101443205106,-10.152101443205106,-10.152101443205106,0.0,0.0,0.0,0.0,0.0,0.0,-0.3038627511643857,-0.3038627511643857,-0.3038627511643857,-9.84823869204072,-9.84823869204072,-9.84823869204072,0.0,0.0,0.0,0.0
2022-01-30,8.530788857471759,0.0,23.036704791381144,8.530788857471759,8.530788857471759,-9.76355346761044,-9.76355346761044,-9.76355346761044,0.0,0.0,0.0,0.0,0.0,0.0,-0.6038347549834223,-0.6038347549834223,-0.6038347549834223,-9.159718712627019,-9.159718712627019,-9.159718712627019,0.0,0.0,0.0,0.0
2022-01-31,8.533150970947197,0.0,24.510462602209607,8.533150970947197,8.533150970947197,-7.704822051704633,-7.704822051704633,-7.704822051704633,0.0,0.0,0.0,0.0,0.0,0.0,0.5568102293755365,0.5568102293755365,0.5568102293755365,-8.26163228108017,-8.26163228108017,-8.26163228108017,0.0,0.0,0.0,0.8283289192425647
2022-02-01,8.535513084422634,0.0,23.785240721763397,8.535513084422634,8.535513084422634,-6.913219960872292,-6.913219960872292,-6.913219960872292,0.0,0.0,0.0,0.0,0.0,0.0,0.46146413427878274,0.46146413427878274,0.46146413427878274,-7.374684095151074,-7.374684095151074,-7.374684095151074,0.0,0.0,0.0,1.6222931235503424
2022-02-02,8.537875197898073,0.0,25.27299882833796,8.537875197898073,8.537875197898073,-6.234235272828622,-6.234235272828622,-6.234235272828622,0.0,0.0,0.0,0.0,0.0,0.0,0.481571066544992,0.481571066544992,0.481571066544992,-6.715806339373613,-6.715806339373613,-6.715806339373613,0.0,0.0,0.0,2.303639925069451
2022-02-03,8.540237311373511,0.0,24.501197543106755,8.540237311373511,8.540237311373511,-6.2650585768055596,-6.2650585768055596,-6.2650585768055596,0.0,0.0,0.0,0.0,0.0,0.0,0.17677355640044948,0.17677355640044948,0.17677355640044948,-6.4418321332060104,-6.4418321332060104,-6.4418321332060104,0.0,0.0,0.0,2.2751787345679517
2022-02-04,8.54259942484895,0.0,25.311637815557177,8.54259942484895,8.54259942484895,-7.376943443231159,-7.376943443231159,-7.376943443231159,0.0,0.0,0.0,0.0,0.0,0.0,-0.7689214804551122,-0.7689214804551122,-0.7689214804551122,-6.608021962776046,-6.608021962776046,-6.608021962776046,0.0,0.0,0.0,1.1656559816177907
2022-02-05,8.544961538324388,0.0,25.53125459289639,8.544961538324388,8.544961538324388,-7.456549092235596,-7.456549092235596,-7.456549092235596,0.0,0.0,0.0,0.0,0.0,0.0,-0.30386275116366296,-0.30386275116366296,-0.30386275116366296,-7.152686341071933,-7.152686341071933,-7.152686341071933,0.0,0.0,0.0,1.0884124460887925
2022-02-06,8.547323651799827,0.0,24.7733583214506,8.547323651799827,8.547323651799827,-8.51634800115149,-8.51634800115149,-8.51634800115149,0.0,0.0,0.0,0.0,0.0,0.0,-0.6038347549828808,-0.6038347549828808,-0.6038347549828808,-7.9125132461686105,-7.9125132461686105,-7.9125132461686105,0.0,0.0,0.0,0.03097565064833674
2022-02-07,8.549685765275266,0.0,23.217832532289478,8.549685765275266,8.549685765275266,-8.108364151479618,-8.108364151479618,-8.108364151479618,0.0,0.0,0.0,0.0,0.0,0.0,0.5568102293771363,0.5568102293771363,0.5568102293771363,-8.665174380856756,-8.665174380856756,-8.665174380856756,0.0,0.0,0.0,0.4413216137956475
2022-02-08,8.552047878750704,0.0,23.66127013320198,8.552047878750704,8.552047878750704,-8.726988072502628,-8.726988072502628,-8.726988072502628,0.0,0.0,0.0,0.0,0.0,0.0,0.4614641342793777,0.4614641342793777,0.4614641342793777,-9.188452206782006,-9.188452206782006,-9.188452206782006,0.0,0.0,0.0,0.0
2022-02-09,8.554409992226143,0.0,23.447899600814154,8.554409992226143,8.554409992226143,-8.838902409076777,-8.838902409076777,-8.838902409076777,0.0,0.0,0.0,0.0,0.0,0.0,0.4815710665466899,0.4815710665466899,0.4815710665466899,-9.320473475623471,-9.320473475623471,-9.320473475623471,0.0,0.0,0.0,0.0
2022-02-10,8.556772105701581,0.0,23.741242047492022,8.556772105701581,8.556772105701581,-8.82819455905295,-8.82819455905295,-8.82819455905295,0.0,0.0,0.0,0.0,0.0,0.0,0.17677355640058243,0.17677355640058243,0.17677355640058243,-9.00496811545353,-9.00496811545353,-9.00496811545353,0.0,0.0,0.0,0.0
2022-02-11,8.55913421917702,0.0,21.66255589956296,8.55913421917702,8.55913421917702,-9.078000547327322,-9.078000547327322,-9.078000547327322,0.0,0.0,0.0,0.0,0.0,0.0,-0.7689214804557493,-0.7689214804557493,-0.7689214804557493,-8.309079066871575,-8.309079066871575,-8.309079066871575,0.0,0.0,0.0,0.0
2022-02-12,8.561496332652458,0.0,23.780948012649144,8.561496332652458,8.561496332652458,-7.7121424482433065,-7.7121424482433065,-7.7121424482433065,0.0,0.0,0.0,0.0,0.0,0.0,-0.30386275116395955,-0.30386275116395955,-0.30386275116395955,-7.408279697079347,-7.408279697079347,-7.408279697079347,0.0,0.0,0.0,0.8493538844091519
2022-02-13,8.563858446127897,0.0,24.905878130271564,8.563858446127897,8.563858446127897,-7.145458551456922,-7.145458551456922,-7.145458551456922,0.0,0.0,0.0,0.0,0.0,0.0,-0.6038347549829451,-0.6038347549829451,-0.6038347549829451,-6.541623796473976,-6.541623796473976,-6.541623796473976,0.0,0.0,0.0,1.4183998946709746
2022-02-14,8.566220559603336,0.0,24.928343953933823,8.566220559603336,8.566220559603336,-5.391775874499856,-5.391775874499856,-5.391775874499856,0.0,0.0,0.0,0.0,0.0,0.0,0.5568102293771353,0.5568102293771353,0.5568102293771353,-5.948586103876991,-5.948586103876991,-5.948586103876991,0.0,0.0,0.0,3.17444468510348
2022-02-15,8.56858267248051,0.0,26.616346364400748,8.56858267248051,8.56858267248051,-5.342520060130516,-5.342520060130516,-5.342520060130516,0.0,0.0,0.0,0.0,0.0,0.0,0.4614641342795531,0.4614641342795531,0.4614641342795531,-5.803984194410068,-5.803984194410068,-5.803984194410068,0.0,0.0,0.0,3.2260626123499936
2022-02-16,8.570944785357685,0.0,27.01147410386108,8.570944785357685,8.570944785357685,-5.686859180358404,-5.686859180358404,-5.686859180358404,0.0,0.0,0.0,0.0,0.0,0.0,0.481571066543376,0.481571066543376,0.481571066543376,-6.168430246901781,-6.168430246901781,-6.168430246901781,0.0,0.0,0.0,2.8840856049992816
2022-02-17,8.57330689823486,0.0,27.015783838768787,8.57330689823486,8.57330689823486,-6.791297516215218,-6.791297516215218,-6.791297516215218,0.0,0.0,0.0,0.0,0.0,0.0,0.17677355640291514,0.17677355640291514,0.17677355640291514,-6.968071072618135,-6.968071072618135,-6.968071072618135,0.0,0.0,0.0,1.7820093820196412
2022-02-18,8.575669011112034,0.0,23.56579905119514,8.575669011112034,8.575669011112034,-8.778818186856967,-8.778818186856967,-8.778818186856967,0.0,0.0,0.0,0.0,0.0,0.0,-0.7689214804548624,-0.7689214804548624,-0.7689214804548624,-8.009896706402104,-8.009896706402104,-8.009896706402104,0.0,0.0,0.0,0.0
2022-02-19,8.57803112398921,0.0,23.135186195821923,8.57803112398921,8.57803112398921,-9.333391346434668,-9.333391346434668,-9.333391346434668,0.0,0.0,0.0,0.0,0.0,0.0,-0.30386275116374645,-0.30386275116374645,-0.30386275116374645,-9.02952859527092,-9.02952859527092,-9.02952859527092,0.0,0.0,0.0,0.0
2022-02-20,8.580393236866383,0.0,22.842743684133882,8.580393236866383,8.580393236866383,-10.36342845947936,-10.36342845947936,-10.36342845947936,0.0,0.0,0.0,0.0,0.0,0.0,-0.6038347549830091,-0.6038347549830091,-0.6038347549830091,-9.75959370449635,-9.75959370449635,-9.75959370449635,0.0,0.0,0.0,0.0
2022-02-21,8.582755349743557,0.0,21.891643364565088,8.582755349743557,8.582755349743557,-9.444114637671166,-9.444114637671166,-9.444114637671166,0.0,0.0,0.0,0.0,0.0,0.0,0.5568102293787353,0.5568102293787353,0.5568102293787353,-10.000924867049902,-10.000924867049902,-10.000924867049902,0.0,0.0,0.0,0.0
2022-02-22,8.585117462620733,0.0,23.30360454462194,8.585117462620733,8.585117462620733,-9.216092064434848,-9.216092064434848,-9.216092064434848,0.0,0.0,0.0,0.0,0.0,0.0,0.4614641342801481,0.4614641342801481,0.4614641342801481,-9.677556198714997,-9.677556198714997,-9.677556198714997,0.0,0.0,0.0,0.0
2022-02-23,8.587479575497907,0.0,24.78791825866898,8.587479575497907,8.587479575497907,-8.378708487183737,-8.378708487183737,-8.378708487183737,0.0,0.0,0.0,0.0,0.0,0.0,0.4815710665450739,0.4815710665450739,0.4815710665450739,-8.86027955372881,-8.86027955372881,-8.86027955372881,0.0,0.0,0.0,0.20877108831417068
2022-02-24,8.589841688375081,0.0,26.013391891473844,8.589841688375081,8.589841688375081,-7.574751694375898,-7.574751694375898,-7.574751694375898,0.0,0.0,0.0,0.0,0.0,0.0,0.1767735564007752,0.1767735564007752,0.1767735564007752,-7.751525250776674,-7.751525250776674,-7.751525250776674,0.0,0.0,0.0,1.015089993999183
2022-02-25,8.592203801252255,0.0,25.05522472150674,8.592203801252255,8.592203801252255,-7.403430447925044,-7.403430447925044,-7.403430447925044,0.0,0.0,0.0,0.0,0.0,0.0,-0.7689214804554992,-0.7689214804554992,-0.7689214804554992,-6.634508967469543,-6.634508967469543,-6.634508967469543,0.0,0.0,0.0,1.1887733533272113
2022-02-26,8.594565914129431,0.0,24.00971114715609,8.594565914129431,8.594565914129431,-6.103145935968628,-6.103145935968628,-6.103145935968628,0.0,0.0,0.0,0.0,0.0,0.0,-0.3038627511640679,-0.3038627511640679,-0.3038627511640679,-5.799283184804559,-5.799283184804559,-5.799283184804559,0.0,0.0,0.0,2.4914199781608026
2022-02-27,8.596928027006605,0.0,25.025192642791488,8.596928027006605,8.596928027006605,-6.06876454549448,-6.06876454549448,-6.06876454549448,0.0,0.0,0.0,0.0,0.0,0.0,-0.6038347549834792,-0.6038347549834792,-0.6038347549834792,-5.4649297905109995,-5.4649297905109995,-5.4649297905109995,0.0,0.0,0.0,2.5281634815121254
2022-02-28,8.599290139883779,0.0,28.440306726146765,8.599290139883779,8.599290139883779,-5.161952404962088,-5.161952404962088,-5.161952404962088,0.0,0.0,0.0,0.0,0.0,0.0,0.5568102293771335,0.5568102293771335,0.5568102293771335,-5.718762634339222,-5.718762634339222,-5.718762634339222,0.0,0.0,0.0,3.437337734921691
2022-03-01,8.601652252760955,0.0,24.877289473676306,8.601652252760955,8.601652252760955,-6.028014045024608,-6.028014045024608,-6.028014045024608,0.0,0.0,0.0,0.0,0.0,0.0,0.4614641342784641,0.4614641342784641,0.4614641342784641,-6.489478179303072,-6.489478179303072,-6.489478179303072,0.0,0.0,0.0,2.573638207736347
2022-03-02,8.604014365638129,0.0,25.708047405303823,8.604014365638129,8.604014365638129,-7.081002105877776,-7.081002105877776,-7.081002105877776,0.0,0.0,0.0,0.0,0.0,0.0,0.48157106654426607,0.48157106654426607,0.48157106654426607,-7.5625731724220415,-7.5625731724220415,-7.5625731724220415,0.0,0.0,0.0,1.5230122597603533
2022-03-03,8.606376478515303,0.0,24.222037725598156,8.606376478515303,8.606376478515303,-8.45842635410133,-8.45842635410133,-8.45842635410133,0.0,0.0,0.0,0.0,0.0,0.0,0.17677355640314446,0.17677355640314446,0.17677355640314446,-8.635199910504477,-8.635199910504477,-8.635199910504477,0.0,0.0,0.0,0.14795012441397226
2022-03-04,8.608738591392479,0.0,22.15020246813456,8.608738591392479,8.608738591392479,-10.16578377850305,-10.16578377850305,-10.16578377850305,0.0,0.0,0.0,0.0,0.0,0.0,-0.7689214804546125,-0.7689214804546125,-0.7689214804546125,-9.396862298048434,-9.396862298048434,-9.396862298048434,0.0,0.0,0.0,0.0
2022-03-05,8.611100704269651,0.0,22.231909925337796,8.611100704269651,8.611100704269651,-9.918740751676971,-9.918740751676971,-9.918740751676971,0.0,0.0,0.0,0.0,0.0,0.0,-0.30386275116385486,-0.30386275116385486,-0.30386275116385486,-9.614878000513114,-9.614878000513114,-9.614878000513114,0.0,0.0,0.0,0.0
2022-03-06,8.613462817146827,0.0,22.29740441984889,8.613462817146827,8.613462817146827,-9.805308159786243,-9.805308159786243,-9.805308159786243,0.0,0.0,0.0,0.0,0.0,0.0,-0.6038347549829378,-0.6038347549829378,-0.6038347549829378,-9.201473404803304,-9.201473404803304,-9.201473404803304,0.0,0.0,0.0,0.0
2022-03-07,8.615824930024,0.0,24.465471942201436,8.615824930024,8.615824930024,-7.6866833002320405,-7.6866833002320405,-7.6866833002320405,0.0,0.0,0.0,0.0,0.0,0.0,0.5568102293787333,0.5568102293787333,0.5568102293787333,-8.243493529610774,-8.243493529610774,-8.243493529610774,0.0,0.0,0.0,0.9291416297919604
2022-03-08,8.618187042901175,0.0,25.21397993332197,8.618187042901175,8.618187042901175,-6.52366269644486,-6.52366269644486,-6.52366269644486,0.0,0.0,0.0,0.0,0.0,0.0,0.461464134279059,0.461464134279059,0.461464134279059,-6.985126830723919,-6.985126830723919,-6.985126830723919,0.0,0.0,0.0,2.094524346456315
2022-03-09,8.62054915577835,0.0,25.136847334837398,8.62054915577835,8.62054915577835,-5.284868307495467,-5.284868307495467,-5.284868307495467,0.0,0.0,0.0,0.0,0.0,0.0,0.4815710665447663,0.4815710665447663,0.4815710665447663,-5.766439374040233,-5.766439374040233,-5.766439374040233,0.0,0.0,0.0,3.335680848282884
2022-03-10,8.622911268655525,0.0,26.54640341491003,8.622911268655525,8.622911268655525,-4.755896021516634,-4.755896021516634,-4.755896021516634,0.0,0.0,0.0,0.0,0.0,0.0,0.17677355640324083,0.17677355640324083,0.17677355640324083,-4.932669577919874,-4.932669577919874,-4.932669577919874,0.0,0.0,0.0,3.867015247138891
2022-03-11,8.625273381532699,0.0,26.88569252762176,8.625273381532699,8.625273381532699,-5.506793968024893,-5.506793968024893,-5.506793968024893,0.0,0.0,0.0,0.0,0.0,0.0,-0.7689214804567733,-0.7689214804567733,-0.7689214804567733,-4.737872487568121,-4.737872487568121,-4.737872487568121,0.0,0.0,0.0,3.1184794135078056
2022-03-12,8.627635494409873,0.0,28.727840469843606,8.627635494409873,8.627635494409873,-5.573007389109645,-5.573007389109645,-5.573007389109645,0.0,0.0,0.0,0.0,0.0,0.0,-0.30386275116415157,-0.30386275116415157,-0.30386275116415157,-5.269144637945494,-5.269144637945494,-5.269144637945494,0.0,0.0,0.0,3.0546281053002273
2022-03-13,8.629997607287049,0.0,25.463769766549024,8.629997607287049,8.629997607287049,-7.017161194435114,-7.017161194435114,-7.017161194435114,0.0,0.0,0.0,0.0,0.0,0.0,-0.603834754983002,-0.603834754983002,-0.603834754983002,-6.413326439452112,-6.413326439452112,-6.413326439452112,0.0,0.0,0.0,1.6128364128519346
2022-03-14,8.632359720164223,0.0,24.198866687275434,8.632359720164223,8.632359720164223,-7.320797054549365,-7.320797054549365,-7.320797054549365,0.0,0.0,0.0,0.0,0.0,0.0,0.5568102293767306,0.5568102293767306,0.5568102293767306,-7.877607283926094,-7.877607283926094,-7.877607283926094,0.0,0.0,0.0,1.3115626656148578
2022-03-15,8.634721833041397,0.0,22.605981189051068,8.634721833041397,8.634721833041397,-8.799898051854678,-8.799898051854678,-8.799898051854678,0.0,0.0,0.0,0.0,0.0,0.0,0.46146413427737487,0.46146413427737487,0.46146413427737487,-9.26136218613205,-9.26136218613205,-9.26136218613205,0.0,0.0,0.0,0.0
2022-03-16,8.637083945918572,0.0,23.56695827763163,8.637083945918572,8.637083945918572,-9.680851508957737,-9.680851508957737,-9.680851508957737,0.0,0.0,0.0,0.0,0.0,0.0,0.4815710665439583,0.4815710665439583,0.4815710665439583,-10.162422575501695,-10.162422575501695,-10.162422575501695,0.0,0.0,0.0,0.0
2022-03-17,8.639446058795746,0.0,20.842019379181917,8.639446058795746,8.639446058795746,-10.11382881844318,-10.11382881844318,-10.11382881844318,0.0,0.0,0.0,0.0,0.0,0.0,0.17677355640333722,0.17677355640333722,0.17677355640333722,-10.290602374846518,-10.290602374846518,-10.290602374846518,0.0,0.0,0.0,0.0
2022-03-18,8.64180817167292,0.0,22.505735927282828,8.64180817167292,8.64180817167292,-10.326551932398425,-10.326551932398425,-10.326551932398425,0.0,0.0,0.0,0.0,0.0,0.0,-0.7689214804558864,-0.7689214804558864,-0.7689214804558864,-9.557630451942538,-9.557630451942538,-9.557630451942538,0.0,0.0,0.0,0.0
2022-03-19,8.644170284550095,0.0,22.065104027773607,8.644170284550095,8.644170284550095,-8.420885483715534,-8.420885483715534,-8.420885483715534,0.0,0.0,0.0,0.0,0.0,0.0,-0.3038627511639382,-0.3038627511639382,-0.3038627511639382,-8.117022732551595,-8.117022732551595,-8.117022732551595,0.0,0.0,0.0,0.22328480083456093
2022-03-20,8.64653239742727,0.0,23.83697174709267,8.64653239742727,8.64653239742727,-6.942983267622383,-6.942983267622383,-6.942983267622383,0.0,0.0,0.0,0.0,0.0,0.0,-0.6038347549830662,-0.6038347549830662,-0.6038347549830662,-6.339148512639315,-6.339148512639315,-6.339148512639315,0.0,0.0,0.0,1.7035491298048875
2022-03-21,8.648894510304444,0.0,27.81730728983264,8.648894510304444,8.648894510304444,-4.166317454390325,-4.166317454390325,-4.166317454390325,0.0,0.0,0.0,0.0,0.0,0.0,0.5568102293767299,0.5568102293767299,0.5568102293767299,-4.723127683767054,-4.723127683767054,-4.723127683767054,0.0,0.0,0.0,4.48257705591412
2022-03-22,8.651256622439535,0.0,28.07681785370022,8.651256622439535,8.651256622439535,-3.3027359629033284,-3.3027359629033284,-3.3027359629033284,0.0,0.0,0.0,0.0,0.0,0.0,0.4614641342802489,0.4614641342802489,0.4614641342802489,-3.7642000971835774,-3.7642000971835774,-3.7642000971835774,0.0,0.0,0.0,5.348520659536206
2022-03-23,8.653618734574623,0.0,29.53602456556729,8.653618734574623,8.653618734574623,-3.326849395476228,-3.326849395476228,-3.326849395476228,0.0,0.0,0.0,0.0,0.0,0.0,0.48157106654315013,0.48157106654315013,0.48157106654315013,-3.8084204620193782,-3.8084204620193782,-3.8084204620193782,0.0,0.0,0.0,5.326769339098395
2022-03-24,8.655980846709712,0.0,26.740359716274945,8.655980846709712,8.655980846709712,-4.75551330100878,-4.75551330100878,-4.75551330100878,0.0,0.0,0.0,0.0,0.0,0.0,0.17677355640119727,0.17677355640119727,0.17677355640119727,-4.932286857409978,-4.932286857409978,-4.932286857409978,0.0,0.0,0.0,3.9004675457009315
