ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,end_of_month,end_of_month_lower,end_of_month_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,holidays,holidays_lower,holidays_upper,move_out,move_out_lower,move_out_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2022-01-09,190.13207665717908,63.07344847688691,275.4893416930248,190.13207665717908,190.13207665717908,-18.446680172213718,-18.446680172213718,-18.446680172213718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.218584026311771,-4.218584026311771,-4.218584026311771,-14.228096145901947,-14.228096145901947,-14.228096145901947,0.0,0.0,0.0,171.68539648496537
2022-01-10,190.0038850127976,54.82182381940531,281.32440615603775,190.0038850127976,190.0038850127976,-20.04678792314065,-20.04678792314065,-20.04678792314065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28303048214093,2.28303048214093,2.28303048214093,-22.32981840528158,-22.32981840528158,-22.32981840528158,0.0,0.0,0.0,169.95709708965697
2022-01-11,189.87569336504606,57.98714886368553,267.97880400877926,189.87569336504606,189.87569336504606,-25.173302783874174,-25.173302783874174,-25.173302783874174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5964873508298805,5.5964873508298805,5.5964873508298805,-30.76979013470405,-30.76979013470405,-30.76979013470405,0.0,0.0,0.0,164.7023905811719
2022-01-12,189.74750171729448,47.88764475035475,265.72843422463313,189.74750171729448,189.74750171729448,-35.225853849244125,-35.225853849244125,-35.225853849244125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.120087365555088,4.120087365555088,4.120087365555088,-39.34594121479921,-39.34594121479921,-39.34594121479921,0.0,0.0,0.0,154.52164786805037
2022-01-13,189.61931006954293,30.6564521627082,251.76387813613954,189.61931006954293,189.61931006954293,-49.006376517964064,-49.006376517964064,-49.006376517964064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2470777049996629,-1.2470777049996629,-1.2470777049996629,-47.759298812964396,-47.759298812964396,-47.759298812964396,0.0,0.0,0.0,140.61293355157886
2022-01-14,189.49111842179138,19.322293087739663,232.91034637376717,189.49111842179138,189.49111842179138,-57.267808178830784,-57.267808178830784,-57.267808178830784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6334207625287172,-1.6334207625287172,-1.6334207625287172,-55.63438741630207,-55.63438741630207,-55.63438741630207,0.0,0.0,0.0,132.2233102429606
2022-01-15,189.36292677403983,10.916981141545099,225.8610794203447,189.36292677403983,189.36292677403983,-67.45604407301674,-67.45604407301674,-67.45604407301674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.9005227046952475,-4.9005227046952475,-4.9005227046952475,-62.5555213683215,-62.5555213683215,-62.5555213683215,0.0,0.0,0.0,121.9068827010231
2022-01-16,189.2347351262883,2.211856455316314,235.2790764168833,189.2347351262883,189.2347351262883,-72.33313496626569,-72.33313496626569,-72.33313496626569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.218584026304735,-4.218584026304735,-4.218584026304735,-68.11455093996094,-68.11455093996094,-68.11455093996094,0.0,0.0,0.0,116.90160016002262
2022-01-17,189.10654347853676,16.75961135146786,221.6895828111527,189.10654347853676,189.10654347853676,-69.68076417764293,-69.68076417764293,-69.68076417764293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2830304821472347,2.2830304821472347,2.2830304821472347,-71.96379465979017,-71.96379465979017,-71.96379465979017,0.0,0.0,0.0,119.42577930089384
2022-01-18,188.97835183078521,9.906581383537615,229.76784524236905,188.97835183078521,188.97835183078521,-68.27038421915226,-68.27038421915226,-68.27038421915226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.596487350832856,5.596487350832856,5.596487350832856,-73.86687156998512,-73.86687156998512,-73.86687156998512,0.0,0.0,0.0,120.70796761163295
2022-01-19,188.85016018303364,15.057253167349034,220.15634409439386,188.85016018303364,188.85016018303364,-69.6200028498406,-69.6200028498406,-69.6200028498406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.120087365569773,4.120087365569773,4.120087365569773,-73.74009021541036,-73.74009021541036,-73.74009021541036,0.0,0.0,0.0,119.23015733319303
2022-01-20,188.7219685352821,2.7924887307389463,228.3976864171449,188.7219685352821,188.7219685352821,-72.92506441192407,-72.92506441192407,-72.92506441192407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.247077705001158,-1.247077705001158,-1.247077705001158,-71.67798670692291,-71.67798670692291,-71.67798670692291,0.0,0.0,0.0,115.79690412335802
2022-01-21,188.59377688753054,16.246976094678477,229.03188407709175,188.59377688753054,188.59377688753054,-69.59185457012765,-69.59185457012765,-69.59185457012765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6334207625273267,-1.6334207625273267,-1.6334207625273267,-67.95843380760033,-67.95843380760033,-67.95843380760033,0.0,0.0,0.0,119.00192231740289
2022-01-22,188.465585239779,11.728550087457966,228.3730990137545,188.465585239779,188.465585239779,-67.92577301878062,-67.92577301878062,-67.92577301878062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.900522704700745,-4.900522704700745,-4.900522704700745,-63.02525031407986,-63.02525031407986,-63.02525031407986,0.0,0.0,0.0,120.53981222099837
2022-01-23,188.33739359202747,21.15509325116464,229.06167561071913,188.33739359202747,188.33739359202747,-61.66770023231327,-61.66770023231327,-61.66770023231327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.218584026308912,-4.218584026308912,-4.218584026308912,-57.44911620600436,-57.44911620600436,-57.44911620600436,0.0,0.0,0.0,126.66969335971419
2022-01-24,188.20920194427592,30.308182100412775,252.33768787621003,188.20920194427592,188.20920194427592,-49.587449969630335,-49.587449969630335,-49.587449969630335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.283030482130144,2.283030482130144,2.283030482130144,-51.87048045176048,-51.87048045176048,-51.87048045176048,0.0,0.0,0.0,138.62175197464558
2022-01-25,188.08101029652437,32.1935086537722,259.9717620744435,188.08101029652437,188.08101029652437,-41.33417439130919,-41.33417439130919,-41.33417439130919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.596487350828932,5.596487350828932,5.596487350828932,-46.93066174213812,-46.93066174213812,-46.93066174213812,0.0,0.0,0.0,146.74683590521516
2022-01-26,187.95281864877282,45.93580010995025,251.40763694843713,187.95281864877282,187.95281864877282,-39.079064790419174,-39.079064790419174,-39.079064790419174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.120087365566583,4.120087365566583,4.120087365566583,-43.199152155985765,-43.199152155985765,-43.199152155985765,0.0,0.0,0.0,148.87375385835364
2022-01-27,187.82462700102124,40.519578403177626,259.0884400815301,187.82462700102124,187.82462700102124,-42.35306296358534,-42.35306296358534,-42.35306296358534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2470777050039585,-1.2470777050039585,-1.2470777050039585,-41.10598525858138,-41.10598525858138,-41.10598525858138,0.0,0.0,0.0,145.4715640374359
2022-01-28,187.6964353532697,33.47597273584732,254.42764462442608,187.6964353532697,187.6964353532697,-42.52120461070286,-42.52120461070286,-42.52120461070286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6334207625294783,-1.6334207625294783,-1.6334207625294783,-40.88778384817338,-40.88778384817338,-40.88778384817338,0.0,0.0,0.0,145.17523074256684
2022-01-29,187.56824370551817,29.091753378756753,246.43299219049632,187.56824370551817,187.56824370551817,-47.455277010475065,-47.455277010475065,-47.455277010475065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.900522704706243,-4.900522704706243,-4.900522704706243,-42.55475430576883,-42.55475430576883,-42.55475430576883,0.0,0.0,0.0,140.1129666950431
2022-01-30,187.44005205776662,25.206162062309915,249.32882792059442,187.44005205776662,187.44005205776662,-50.10216317335454,-50.10216317335454,-50.10216317335454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.218584026316776,-4.218584026316776,-4.218584026316776,-45.88357914703777,-45.88357914703777,-45.88357914703777,0.0,0.0,0.0,137.33788888441208
2022-01-31,187.31186041001507,49.424570968857374,262.1399680974789,187.31186041001507,187.31186041001507,-31.7115333808603,-31.7115333808603,-31.7115333808603,16.4435735,16.4435735,16.4435735,16.4435735,16.4435735,16.4435735,0.0,0.0,0.0,0.0,0.0,0.0,2.2830304821364478,2.2830304821364478,2.2830304821364478,-50.43813736299674,-50.43813736299674,-50.43813736299674,0.0,0.0,0.0,155.60032702915478
2022-02-01,187.18366876226352,25.21366056807491,242.46654909975476,187.18366876226352,187.18366876226352,-50.020122584075445,-50.020122584075445,-50.020122584075445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5964873508319055,5.5964873508319055,5.5964873508319055,-55.616609934907366,-55.616609934907366,-55.616609934907366,0.0,0.0,0.0,137.16354617818808
2022-02-02,187.05547711451197,23.08617616707465,231.1378032566586,187.05547711451197,187.05547711451197,-56.600128559642606,-56.600128559642606,-56.600128559642606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.120087365562202,4.120087365562202,4.120087365562202,-60.7202159252048,-60.7202159252048,-60.7202159252048,0.0,0.0,0.0,130.45534855486937
2022-02-03,186.9272854667604,18.39092501605068,226.29062759915294,186.9272854667604,186.9272854667604,-66.28306504705832,-66.28306504705832,-66.28306504705832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.247077705004148,-1.247077705004148,-1.247077705004148,-65.03598734205416,-65.03598734205416,-65.03598734205416,0.0,0.0,0.0,120.64422041970208
2022-02-04,186.79909381900885,16.351777663516433,224.64554225799134,186.79909381900885,186.79909381900885,-69.55741665037365,-69.55741665037365,-69.55741665037365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6334207625242196,-1.6334207625242196,-1.6334207625242196,-67.92399588784944,-67.92399588784944,-67.92399588784944,0.0,0.0,0.0,117.24167716863519
2022-02-05,186.6709021712573,0.0,221.2822706535672,186.6709021712573,186.6709021712573,-73.79908774456027,-73.79908774456027,-73.79908774456027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.900522704701587,-4.900522704701587,-4.900522704701587,-68.89856503985867,-68.89856503985867,-68.89856503985867,0.0,0.0,0.0,112.87181442669703
2022-02-06,186.54271052350578,2.295927489822553,223.0917297327764,186.54271052350578,186.54271052350578,-71.91196380131557,-71.91196380131557,-71.91196380131557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.218584026315348,-4.218584026315348,-4.218584026315348,-67.69337977500022,-67.69337977500022,-67.69337977500022,0.0,0.0,0.0,114.63074672219021
2022-02-07,186.41451887575423,16.288243476958066,228.28561072621082,186.41451887575423,186.41451887575423,-62.01900495456244,-62.01900495456244,-62.01900495456244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.283030482137727,2.283030482137727,2.283030482137727,-64.30203543670017,-64.30203543670017,-64.30203543670017,0.0,0.0,0.0,124.39551392119179
2022-02-08,186.28632722800268,25.391434911096244,241.97540981310198,186.28632722800268,186.28632722800268,-53.39179702742068,-53.39179702742068,-53.39179702742068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.596487350831432,5.596487350831432,5.596487350831432,-58.98828437825212,-58.98828437825212,-58.98828437825212,0.0,0.0,0.0,132.89453020058198
2022-02-09,186.15813558025113,33.908384414520455,247.12853057100472,186.15813558025113,186.15813558025113,-48.14365611315749,-48.14365611315749,-48.14365611315749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.120087365557821,4.120087365557821,4.120087365557821,-52.263743478715305,-52.263743478715305,-52.263743478715305,0.0,0.0,0.0,138.01447946709362
2022-02-10,186.02994393249955,26.261313574764664,245.38615804328708,186.02994393249955,186.02994393249955,-46.081789561173856,-46.081789561173856,-46.081789561173856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.247077704997078,-1.247077704997078,-1.247077704997078,-44.834711856176774,-44.834711856176774,-44.834711856176774,0.0,0.0,0.0,139.9481543713257
2022-02-11,185.901752284748,33.047939033763974,258.5640417229479,185.901752284748,185.901752284748,-39.156973291927855,-39.156973291927855,-39.156973291927855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6334207625263715,-1.6334207625263715,-1.6334207625263715,-37.523552529401485,-37.523552529401485,-37.523552529401485,0.0,0.0,0.0,146.74477899282016
2022-02-12,185.77356063699648,40.0137376016038,262.1837022485462,185.77356063699648,185.77356063699648,-36.073870714394786,-36.073870714394786,-36.073870714394786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.900522704707084,-4.900522704707084,-4.900522704707084,-31.173348009687707,-31.173348009687707,-31.173348009687707,0.0,0.0,0.0,149.6996899226017
2022-02-13,185.64536898924493,46.67317319278578,266.7553819629517,185.64536898924493,185.64536898924493,-30.76541949887126,-30.76541949887126,-30.76541949887126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.218584026308313,-4.218584026308313,-4.218584026308313,-26.546835472562947,-26.546835472562947,-26.546835472562947,0.0,0.0,0.0,154.87994949037366
2022-02-14,185.5171773414934,54.59329640448874,264.3883421798599,185.5171773414934,185.5171773414934,-21.94862509756525,-21.94862509756525,-21.94862509756525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2830304821440315,2.2830304821440315,2.2830304821440315,-24.231655579709283,-24.231655579709283,-24.231655579709283,0.0,0.0,0.0,163.56855224392817
2022-02-15,185.3889856925961,61.80810247146683,273.9991766215462,185.3889856925961,185.3889856925961,-18.967061905267176,-18.967061905267176,-18.967061905267176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.596487350829247,5.596487350829247,5.596487350829247,-24.563549256096422,-24.563549256096422,-24.563549256096422,0.0,0.0,0.0,166.42192378732892
2022-02-16,185.26079404369878,47.59077934475046,273.0323804333342,185.26079404369878,185.26079404369878,-23.45722953899798,-23.45722953899798,-23.45722953899798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.120087365555819,4.120087365555819,4.120087365555819,-27.577316904553797,-27.577316904553797,-27.577316904553797,0.0,0.0,0.0,161.8035645047008
2022-02-17,185.1326023948015,43.636539149824394,260.7778811003004,185.1326023948015,185.1326023948015,-34.23937295343418,-34.23937295343418,-34.23937295343418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2470777049972674,-1.2470777049972674,-1.2470777049972674,-32.99229524843691,-32.99229524843691,-32.99229524843691,0.0,0.0,0.0,150.8932294413673
2022-02-18,185.00441074590418,36.96839200178099,260.00716732979794,185.00441074590418,185.00441074590418,-41.868564592357274,-41.868564592357274,-41.868564592357274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6334207625249815,-1.6334207625249815,-1.6334207625249815,-40.23514382983229,-40.23514382983229,-40.23514382983229,0.0,0.0,0.0,143.1358461535469
2022-02-19,184.87621909700684,21.543956241561663,248.43568184521658,184.87621909700684,184.87621909700684,-53.39884284676022,-53.39884284676022,-53.39884284676022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.9005227047075035,-4.9005227047075035,-4.9005227047075035,-48.498320142052705,-48.498320142052705,-48.498320142052705,0.0,0.0,0.0,131.4773762502466
2022-02-20,184.74802744810955,12.027237092737414,233.38525080326252,184.74802744810955,184.74802744810955,-61.0468640087573,-61.0468640087573,-61.0468640087573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.218584026301277,-4.218584026301277,-4.218584026301277,-56.828279982456024,-56.828279982456024,-56.828279982456024,0.0,0.0,0.0,123.70116343935226
2022-02-21,184.61983579921224,17.002267692974087,237.10374940476294,184.61983579921224,184.61983579921224,-61.95066330339531,-61.95066330339531,-61.95066330339531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2830304821453105,2.2830304821453105,2.2830304821453105,-64.23369378554062,-64.23369378554062,-64.23369378554062,0.0,0.0,0.0,122.66917249581692
2022-02-22,184.49164415031495,11.808758711987585,230.54012477529398,184.49164415031495,184.49164415031495,-64.2048010854652,-64.2048010854652,-64.2048010854652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.596487350828771,5.596487350828771,5.596487350828771,-69.80128843629397,-69.80128843629397,-69.80128843629397,0.0,0.0,0.0,120.28684306484975
2022-02-23,184.36345250141764,3.1557522334250234,230.08637431756054,184.36345250141764,184.36345250141764,-68.6855721564391,-68.6855721564391,-68.6855721564391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.12008736555144,4.12008736555144,4.12008736555144,-72.80565952199052,-72.80565952199052,-72.80565952199052,0.0,0.0,0.0,115.67788034497855
2022-02-24,184.2352608525203,3.953329834943893,217.93632522071604,184.2352608525203,184.2352608525203,-74.04681979302194,-74.04681979302194,-74.04681979302194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.247077705000068,-1.247077705000068,-1.247077705000068,-72.79974208802187,-72.79974208802187,-72.79974208802187,0.0,0.0,0.0,110.18844105949836
2022-02-25,184.107069203623,0.0,220.78121295084847,184.107069203623,184.107069203623,-71.30800203217328,-71.30800203217328,-71.30800203217328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6334207625271335,-1.6334207625271335,-1.6334207625271335,-69.67458126964614,-69.67458126964614,-69.67458126964614,0.0,0.0,0.0,112.79906717144974
2022-02-26,183.9788775547257,7.530737464891898,220.93356809680157,183.9788775547257,183.9788775547257,-68.58093938794084,-68.58093938794084,-68.58093938794084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.900522704699245,-4.900522704699245,-4.900522704699245,-63.68041668324159,-63.68041668324159,-63.68041668324159,0.0,0.0,0.0,115.39793816678485
2022-02-27,183.8506859058284,20.9929555330007,235.97502723078526,183.8506859058284,183.8506859058284,-59.62410354695583,-59.62410354695583,-59.62410354695583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.218584026325959,-4.218584026325959,-4.218584026325959,-55.405519520629866,-55.405519520629866,-55.405519520629866,0.0,0.0,0.0,124.22658235887258
2022-02-28,183.7224942569311,43.548673967523136,256.6841815310351,183.7224942569311,183.7224942569311,-26.98759203884965,-26.98759203884965,-26.98759203884965,16.4435735,16.4435735,16.4435735,16.4435735,16.4435735,16.4435735,0.0,0.0,0.0,0.0,0.0,0.0,2.2830304821566396,2.2830304821566396,2.2830304821566396,-45.714196021006295,-45.714196021006295,-45.714196021006295,0.0,0.0,0.0,156.73490221808146
2022-03-01,183.5943026080338,44.18685654594425,261.190176025941,183.5943026080338,183.5943026080338,-30.053825667653367,-30.053825667653367,-30.053825667653367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.596487350831747,5.596487350831747,5.596487350831747,-35.650313018485114,-35.650313018485114,-35.650313018485114,0.0,0.0,0.0,153.54047694038042
2022-03-02,183.46611095913647,55.32241823910238,266.6308757970027,183.46611095913647,183.46611095913647,-22.196929009292926,-22.196929009292926,-22.196929009292926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1200873655482475,4.1200873655482475,4.1200873655482475,-26.317016374841174,-26.317016374841174,-26.317016374841174,0.0,0.0,0.0,161.26918194984356
2022-03-03,183.3379193102392,51.75172629903945,269.9754932523852,183.3379193102392,183.3379193102392,-19.993543807794413,-19.993543807794413,-19.993543807794413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2470777049916926,-1.2470777049916926,-1.2470777049916926,-18.74646610280272,-18.74646610280272,-18.74646610280272,0.0,0.0,0.0,163.34437550244476
2022-03-04,183.20972766134187,62.13478419561515,279.80688475684474,183.20972766134187,183.20972766134187,-15.408412981698518,-15.408412981698518,-15.408412981698518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6334207625257433,-1.6334207625257433,-1.6334207625257433,-13.774992219172775,-13.774992219172775,-13.774992219172775,0.0,0.0,0.0,167.80131467964335
2022-03-05,183.08153601244453,57.54100447932491,282.26975765941177,183.08153601244453,183.08153601244453,-16.839371893595274,-16.839371893595274,-16.839371893595274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.9005227046996644,-4.9005227046996644,-4.9005227046996644,-11.93884918889561,-11.93884918889561,-11.93884918889561,0.0,0.0,0.0,166.24216411884925
2022-03-06,182.95334436354725,55.342919422482915,281.5625106354466,182.95334436354725,182.95334436354725,-17.62227420756871,-17.62227420756871,-17.62227420756871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.21858402632453,-4.21858402632453,-4.21858402632453,-13.403690181244183,-13.403690181244183,-13.403690181244183,0.0,0.0,0.0,165.33107015597852
2022-03-07,182.82515271464993,60.46145432180296,277.6183902625848,182.82515271464993,182.82515271464993,-15.654158948156955,-15.654158948156955,-15.654158948156955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2830304821579186,2.2830304821579186,2.2830304821579186,-17.937189430314874,-17.937189430314874,-17.937189430314874,0.0,0.0,0.0,167.17099376649298
