ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,end_of_month,end_of_month_lower,end_of_month_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,holidays,holidays_lower,holidays_upper,move_out,move_out_lower,move_out_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2022-01-08,30.526979014176405,20.3133599926168,42.06014520583886,30.526979014176405,30.526979014176405,1.1282959482351498,1.1282959482351498,1.1282959482351498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1294878727847815,-0.1294878727847815,-0.1294878727847815,1.2577838210199312,1.2577838210199312,1.2577838210199312,0.0,0.0,0.0,31.655274962411553
2022-01-09,30.50918894050734,19.222631500039626,41.40569820202688,30.50918894050734,30.50918894050734,-0.006318415387099933,-0.006318415387099933,-0.006318415387099933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04803380233785159,-0.04803380233785159,-0.04803380233785159,0.041715386950751644,0.041715386950751644,0.041715386950751644,0.0,0.0,0.0,30.50287052512024
2022-01-10,30.491398866838274,18.13849803261652,39.96690216990199,30.491398866838274,30.491398866838274,-1.3284126631063904,-1.3284126631063904,-1.3284126631063904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07676711545937592,-0.07676711545937592,-0.07676711545937592,-1.2516455476470143,-1.2516455476470143,-1.2516455476470143,0.0,0.0,0.0,29.162986203731883
2022-01-11,30.473608793285905,16.814654303366506,40.07978470362415,30.473608793285905,30.473608793285905,-2.202832921529219,-2.202832921529219,-2.202832921529219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2542248781768659,0.2542248781768659,0.2542248781768659,-2.4570577997060847,-2.4570577997060847,-2.4570577997060847,0.0,0.0,0.0,28.270775871756687
2022-01-12,30.45581871973354,15.87608183627041,37.473699458905,30.45581871973354,30.45581871973354,-3.3711421970285564,-3.3711421970285564,-3.3711421970285564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08786726987769657,0.08786726987769657,0.08786726987769657,-3.4590094669062528,-3.4590094669062528,-3.4590094669062528,0.0,0.0,0.0,27.08467652270498
2022-01-13,30.43802864618117,15.111505264772482,38.190446214959245,30.43802864618117,30.43802864618117,-4.041875858713923,-4.041875858713923,-4.041875858713923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16121578880001328,0.16121578880001328,0.16121578880001328,-4.203091647513936,-4.203091647513936,-4.203091647513936,0.0,0.0,0.0,26.396152787467248
2022-01-14,30.4202385726288,14.368827935266367,36.402752157636755,30.4202385726288,30.4202385726288,-4.943564449500643,-4.943564449500643,-4.943564449500643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24901914627201946,-0.24901914627201946,-0.24901914627201946,-4.694545303228623,-4.694545303228623,-4.694545303228623,0.0,0.0,0.0,25.476674123128156
2022-01-15,30.40244849907643,13.357256275717692,35.26555036080725,30.40244849907643,30.40244849907643,-5.1154359615935245,-5.1154359615935245,-5.1154359615935245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12948787278492424,-0.12948787278492424,-0.12948787278492424,-4.9859480888086,-4.9859480888086,-4.9859480888086,0.0,0.0,0.0,25.28701253748291
2022-01-16,30.384658425524062,14.394858178671946,36.491348859127974,30.384658425524062,30.384658425524062,-5.205996706653285,-5.205996706653285,-5.205996706653285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04803380233850842,-0.04803380233850842,-0.04803380233850842,-5.157962904314776,-5.157962904314776,-5.157962904314776,0.0,0.0,0.0,25.178661718870778
2022-01-17,30.366868351971693,14.34483312888827,36.00833322437002,30.366868351971693,30.366868351971693,-5.374717605789905,-5.374717605789905,-5.374717605789905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07676711545947407,-0.07676711545947407,-0.07676711545947407,-5.297950490330431,-5.297950490330431,-5.297950490330431,0.0,0.0,0.0,24.99215074618179
2022-01-18,30.349078278419324,14.730784612086907,37.14955561886899,30.349078278419324,30.349078278419324,-5.226749487171868,-5.226749487171868,-5.226749487171868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2542248781766454,0.2542248781766454,0.2542248781766454,-5.480974365348513,-5.480974365348513,-5.480974365348513,0.0,0.0,0.0,25.122328791247455
2022-01-19,30.331288204866954,13.369405900275224,35.0013210276163,30.331288204866954,30.331288204866954,-5.668630351799179,-5.668630351799179,-5.668630351799179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08786726987787406,0.08786726987787406,0.08786726987787406,-5.756497621677053,-5.756497621677053,-5.756497621677053,0.0,0.0,0.0,24.662657853067774
2022-01-20,30.313498131314585,13.726983422892696,34.799641755115026,30.313498131314585,30.313498131314585,-5.981079706356994,-5.981079706356994,-5.981079706356994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16121578879973963,0.16121578879973963,0.16121578879973963,-6.142295495156733,-6.142295495156733,-6.142295495156733,0.0,0.0,0.0,24.33241842495759
2022-01-21,30.295708057762216,13.063687215448125,35.28704714752882,30.295708057762216,30.295708057762216,-6.874301301582091,-6.874301301582091,-6.874301301582091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2490191462726515,-0.2490191462726515,-0.2490191462726515,-6.625282155309439,-6.625282155309439,-6.625282155309439,0.0,0.0,0.0,23.421406756180126
2022-01-22,30.277917984209846,12.081939763158601,33.55075324333647,30.277917984209846,30.277917984209846,-7.297015253353566,-7.297015253353566,-7.297015253353566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12948787278416174,-0.12948787278416174,-0.12948787278416174,-7.167527380569403,-7.167527380569403,-7.167527380569403,0.0,0.0,0.0,22.98090273085628
2022-01-23,30.260127910657477,12.085780599717344,33.410376909697106,30.260127910657477,30.260127910657477,-7.76304813597544,-7.76304813597544,-7.76304813597544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04803380233732717,-0.04803380233732717,-0.04803380233732717,-7.715014333638113,-7.715014333638113,-7.715014333638113,0.0,0.0,0.0,22.497079774682035
2022-01-24,30.242337837105108,10.12356805800019,32.66031397771529,30.242337837105108,30.242337837105108,-8.28350599179508,-8.28350599179508,-8.28350599179508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07676711546072372,-0.07676711546072372,-0.07676711546072372,-8.206738876334354,-8.206738876334354,-8.206738876334354,0.0,0.0,0.0,21.95883184531003
2022-01-25,30.22454776355274,11.518192789751758,33.04962028298762,30.22454776355274,30.22454776355274,-8.328203788255514,-8.328203788255514,-8.328203788255514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2542248781772926,0.2542248781772926,0.2542248781772926,-8.582428666432806,-8.582428666432806,-8.582428666432806,0.0,0.0,0.0,21.896343975297224
2022-01-26,30.206757690000373,10.628007726303087,31.99039871326608,30.206757690000373,30.206757690000373,-8.700293743580842,-8.700293743580842,-8.700293743580842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08786726987783293,0.08786726987783293,0.08786726987783293,-8.788161013458673,-8.788161013458673,-8.788161013458673,0.0,0.0,0.0,21.50646394641953
2022-01-27,30.188967616448004,10.979529712397499,32.61427430679133,30.188967616448004,30.188967616448004,-8.618900819777314,-8.618900819777314,-8.618900819777314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16121578879984405,0.16121578879984405,0.16121578879984405,-8.78011660857716,-8.78011660857716,-8.78011660857716,0.0,0.0,0.0,21.570066796670687
2022-01-28,30.171177542895634,10.84166504361754,32.91902347346786,30.171177542895634,30.171177542895634,-8.776327346192877,-8.776327346192877,-8.776327346192877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24901914627257143,-0.24901914627257143,-0.24901914627257143,-8.527308199920308,-8.527308199920308,-8.527308199920308,0.0,0.0,0.0,21.394850196702755
2022-01-29,30.153387469343265,10.34099746735109,32.9828599362997,30.153387469343265,30.153387469343265,-8.14368650618458,-8.14368650618458,-8.14368650618458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1294878727833992,-0.1294878727833992,-0.1294878727833992,-8.014198633401179,-8.014198633401179,-8.014198633401179,0.0,0.0,0.0,22.009700963158686
2022-01-30,30.135597395790896,11.665832375105673,34.27215604854481,30.135597395790896,30.135597395790896,-7.29172336885435,-7.29172336885435,-7.29172336885435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04803380233827587,-0.04803380233827587,-0.04803380233827587,-7.243689566516075,-7.243689566516075,-7.243689566516075,0.0,0.0,0.0,22.843874026936547
2022-01-31,30.117807322238527,12.298703201482517,33.62769623695813,30.117807322238527,30.117807322238527,-7.3757213877078325,-7.3757213877078325,-7.3757213877078325,-1.0587392,-1.0587392,-1.0587392,-1.0587392,-1.0587392,-1.0587392,0.0,0.0,0.0,0.0,0.0,0.0,-0.07676711546082188,-0.07676711546082188,-0.07676711546082188,-6.240215072247011,-6.240215072247011,-6.240215072247011,0.0,0.0,0.0,22.742085934530692
2022-02-01,30.100017248686157,13.907399950751556,36.16362462340999,30.100017248686157,30.100017248686157,-4.797693924613018,-4.797693924613018,-4.797693924613018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2542248781770721,0.2542248781770721,0.2542248781770721,-5.05191880279009,-5.05191880279009,-5.05191880279009,0.0,0.0,0.0,25.30232332407314
2022-02-02,30.082227175133788,15.711041667887068,36.78205365606454,30.082227175133788,30.082227175133788,-3.6625798721151495,-3.6625798721151495,-3.6625798721151495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0878672698778228,0.0878672698778228,0.0878672698778228,-3.750447141992973,-3.750447141992973,-3.750447141992973,0.0,0.0,0.0,26.41964730301864
2022-02-03,30.06443710158142,16.66665822491548,37.415928085719294,30.06443710158142,30.06443710158142,-2.265764806731253,-2.265764806731253,-2.265764806731253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1612157887991924,0.1612157887991924,0.1612157887991924,-2.426980595530445,-2.426980595530445,-2.426980595530445,0.0,0.0,0.0,27.798672294850167
2022-02-04,30.04664702802905,18.039635138718985,39.57494488132948,30.04664702802905,30.04664702802905,-1.4328290903840668,-1.4328290903840668,-1.4328290903840668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24901914627203953,-0.24901914627203953,-0.24901914627203953,-1.1838099441120271,-1.1838099441120271,-1.1838099441120271,0.0,0.0,0.0,28.61381793764498
2022-02-05,30.02885695447668,18.433601573699004,40.68673312477248,30.02885695447668,30.02885695447668,-0.2513920910628972,-0.2513920910628972,-0.2513920910628972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12948787278444723,-0.12948787278444723,-0.12948787278444723,-0.12190421827844995,-0.12190421827844995,-0.12190421827844995,0.0,0.0,0.0,29.777464863413783
2022-02-06,30.01106688092431,19.29509885445472,41.860700225972884,30.01106688092431,30.01106688092431,0.6257562939601076,0.6257562939601076,0.6257562939601076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04803380233801367,-0.04803380233801367,-0.04803380233801367,0.6737900962981213,0.6737900962981213,0.6737900962981213,0.0,0.0,0.0,30.63682317488442
2022-02-07,29.99327680737194,20.18814851164248,42.56539505649163,29.99327680737194,29.99327680737194,1.0717567290240289,1.0717567290240289,1.0717567290240289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07676711546016923,-0.07676711546016923,-0.07676711546016923,1.148523844484198,1.148523844484198,1.148523844484198,0.0,0.0,0.0,31.06503353639597
2022-02-08,29.975486733819572,20.421743266615216,41.748345416544346,29.975486733819572,29.975486733819572,1.5423673597167928,1.5423673597167928,1.5423673597167928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25422487817728545,0.25422487817728545,0.25422487817728545,1.2881424815395073,1.2881424815395073,1.2881424815395073,0.0,0.0,0.0,31.517854093536364
2022-02-09,29.957696660267203,20.412606587916656,42.34130752772145,29.957696660267203,29.957696660267203,1.2106879399818442,1.2106879399818442,1.2106879399818442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08786726987781265,0.08786726987781265,0.08786726987781265,1.1228206701040315,1.1228206701040315,1.1228206701040315,0.0,0.0,0.0,31.16838460024905
2022-02-10,29.939906586714834,20.852078327491625,42.25086472848992,29.939906586714834,29.939906586714834,0.8836640119905986,0.8836640119905986,0.8836640119905986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16121578880032983,0.16121578880032983,0.16121578880032983,0.7224482231902688,0.7224482231902688,0.7224482231902688,0.0,0.0,0.0,30.823570598705434
2022-02-11,29.922116513162464,19.45670064247698,41.173044563615264,29.922116513162464,29.922116513162464,-0.06523122122374127,-0.06523122122374127,-0.06523122122374127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24901914627195942,-0.24901914627195942,-0.24901914627195942,0.18378792504821817,0.18378792504821817,0.18378792504821817,0.0,0.0,0.0,29.856885291938724
2022-02-12,29.9043264396101,17.554289836349213,39.83720660485832,29.9043264396101,29.9043264396101,-0.5179652246934223,-0.5179652246934223,-0.5179652246934223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12948787278368473,-0.12948787278368473,-0.12948787278368473,-0.38847735190973764,-0.38847735190973764,-0.38847735190973764,0.0,0.0,0.0,29.386361214916676
2022-02-13,29.88653636605773,17.197830691764075,40.20850398969468,29.88653636605773,29.88653636605773,-0.9510454490906709,-0.9510454490906709,-0.9510454490906709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04803380233867048,-0.04803380233867048,-0.04803380233867048,-0.9030116467520004,-0.9030116467520004,-0.9030116467520004,0.0,0.0,0.0,28.93549091696706
2022-02-14,29.86874629250536,17.2796323939241,39.63469028869985,29.86874629250536,29.86874629250536,-1.3774839222865967,-1.3774839222865967,-1.3774839222865967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07676711546026739,-0.07676711546026739,-0.07676711546026739,-1.3007168068263293,-1.3007168068263293,-1.3007168068263293,0.0,0.0,0.0,28.491262370218763
2022-02-15,29.85095613247416,18.13827822746142,39.75881484532282,29.85095613247416,29.85095613247416,-1.3125230722132348,-1.3125230722132348,-1.3125230722132348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2542248781768677,0.2542248781768677,0.2542248781768677,-1.5667479503901025,-1.5667479503901025,-1.5667479503901025,0.0,0.0,0.0,28.538433060260925
2022-02-16,29.833165972442956,17.77999765179172,39.24718915390361,29.833165972442956,29.833165972442956,-1.6446016239807417,-1.6446016239807417,-1.6446016239807417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0878672698777405,0.0878672698777405,0.0878672698777405,-1.732468893858482,-1.732468893858482,-1.732468893858482,0.0,0.0,0.0,28.188564348462215
2022-02-17,29.815375812411755,17.33420629534678,39.40541703610577,29.815375812411755,29.815375812411755,-1.7051383876396238,-1.7051383876396238,-1.7051383876396238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16121578879967818,0.16121578879967818,0.16121578879967818,-1.866354176439302,-1.866354176439302,-1.866354176439302,0.0,0.0,0.0,28.11023742477213
2022-02-18,29.797585652380555,16.762796337383776,38.75395017870665,29.797585652380555,29.797585652380555,-2.3044441382183827,-2.3044441382183827,-2.3044441382183827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2490191462725915,-0.2490191462725915,-0.2490191462725915,-2.055424991945791,-2.055424991945791,-2.055424991945791,0.0,0.0,0.0,27.493141514162172
2022-02-19,29.779795492349354,16.38651147259195,37.174582520782,29.779795492349354,29.779795492349354,-2.5106493455225967,-2.5106493455225967,-2.5106493455225967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12948787278382745,-0.12948787278382745,-0.12948787278382745,-2.381161472738769,-2.381161472738769,-2.381161472738769,0.0,0.0,0.0,27.269146146826756
2022-02-20,29.762005332318154,16.55270709250086,37.83548521538895,29.762005332318154,29.762005332318154,-2.943404459803961,-2.943404459803961,-2.943404459803961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0480338023393273,-0.0480338023393273,-0.0480338023393273,-2.895370657464633,-2.895370657464633,-2.895370657464633,0.0,0.0,0.0,26.818600872514192
2022-02-21,29.74421517228695,15.898360453608,35.93696070343178,29.74421517228695,29.74421517228695,-3.6785559761428406,-3.6785559761428406,-3.6785559761428406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07676711545961475,-0.07676711545961475,-0.07676711545961475,-3.6017888606832256,-3.6017888606832256,-3.6017888606832256,0.0,0.0,0.0,26.06565919614411
2022-02-22,29.72642501225575,14.748559682497575,37.21544519891516,29.72642501225575,29.72642501225575,-4.193901593467073,-4.193901593467073,-4.193901593467073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.254224878177081,0.254224878177081,0.254224878177081,-4.448126471644154,-4.448126471644154,-4.448126471644154,0.0,0.0,0.0,25.532523418788678
2022-02-23,29.70863485222455,13.786373824803263,35.409720604073584,29.70863485222455,29.70863485222455,-5.243154169596106,-5.243154169596106,-5.243154169596106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08786726987773044,0.08786726987773044,0.08786726987773044,-5.331021439473836,-5.331021439473836,-5.331021439473836,0.0,0.0,0.0,24.465480682628442
2022-02-24,29.690844692193348,12.777983781821447,35.55009818871147,29.690844692193348,29.690844692193348,-5.952232546191909,-5.952232546191909,-5.952232546191909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1612157887997826,0.1612157887997826,0.1612157887997826,-6.113448334991691,-6.113448334991691,-6.113448334991691,0.0,0.0,0.0,23.73861214600144
2022-02-25,29.673054532162148,11.299371867112198,33.73460120216439,29.673054532162148,29.673054532162148,-6.900227868950747,-6.900227868950747,-6.900227868950747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24901914627251148,-0.24901914627251148,-0.24901914627251148,-6.651208722678236,-6.651208722678236,-6.651208722678236,0.0,0.0,0.0,22.7728266632114
2022-02-26,29.655264372130944,12.249901379055215,32.85880199784118,29.655264372130944,29.655264372130944,-6.9523906790869905,-6.9523906790869905,-6.9523906790869905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.129487872784319,-0.129487872784319,-0.129487872784319,-6.822902806302672,-6.822902806302672,-6.822902806302672,0.0,0.0,0.0,22.702873693043955
2022-02-27,29.637474212099743,12.645328505035243,34.24148073902472,29.637474212099743,29.637474212099743,-6.604833799906213,-6.604833799906213,-6.604833799906213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04803380233751893,-0.04803380233751893,-0.04803380233751893,-6.556799997568694,-6.556799997568694,-6.556799997568694,0.0,0.0,0.0,23.03264041219353
2022-02-28,29.619684052068543,11.859675344264756,33.813800849016424,29.619684052068543,29.619684052068543,-6.984055013866376,-6.984055013866376,-6.984055013866376,-1.0587392,-1.0587392,-1.0587392,-1.0587392,-1.0587392,-1.0587392,0.0,0.0,0.0,0.0,0.0,0.0,-0.07676711546046372,-0.07676711546046372,-0.07676711546046372,-5.848548698405914,-5.848548698405914,-5.848548698405914,0.0,0.0,0.0,22.63562903820217
2022-03-01,29.601893892037342,13.935048530489446,34.6060841283411,29.601893892037342,29.601893892037342,-4.511373816112502,-4.511373816112502,-4.511373816112502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2542248781768605,0.2542248781768605,0.2542248781768605,-4.765598694289364,-4.765598694289364,-4.765598694289364,0.0,0.0,0.0,25.09052007592484
2022-03-02,29.58410373200614,15.58124795042893,37.17001222439036,29.58410373200614,29.58410373200614,-3.349252480083511,-3.349252480083511,-3.349252480083511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0878672698776893,0.0878672698776893,0.0878672698776893,-3.4371197499611994,-3.4371197499611994,-3.4371197499611994,0.0,0.0,0.0,26.23485125192263
2022-03-03,29.566313571974938,16.70522450250846,38.615419649806405,29.566313571974938,29.566313571974938,-1.8701998821292745,-1.8701998821292745,-1.8701998821292745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.161215788800542,0.161215788800542,0.161215788800542,-2.0314156709298166,-2.0314156709298166,-2.0314156709298166,0.0,0.0,0.0,27.696113689845664
2022-03-04,29.548523411943737,17.641448046994153,40.27912962971071,29.548523411943737,29.548523411943737,-0.974623787262547,-0.974623787262547,-0.974623787262547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2490191462731436,-0.2490191462731436,-0.2490191462731436,-0.7256046409894035,-0.7256046409894035,-0.7256046409894035,0.0,0.0,0.0,28.57389962468119
